,income
2666,<=50K
2670,>50K
2671,<=50K
2676,<=50K
2680,<=50K
2689,<=50K
2690,<=50K
2692,<=50K
2702,<=50K
2704,<=50K
2723,<=50K
2738,>50K
2743,<=50K
2746,<=50K
2749,<=50K
2764,<=50K
2769,<=50K
2776,<=50K
2783,>50K
2789,<=50K
2791,<=50K
2810,<=50K
2812,<=50K
2813,<=50K
2819,<=50K
2829,>50K
2831,<=50K
2834,<=50K
2840,>50K
2847,<=50K
2876,<=50K
2879,<=50K
2887,<=50K
2891,<=50K
2897,<=50K
2909,>50K
2910,<=50K
2912,<=50K
2917,>50K
2921,<=50K
2938,<=50K
2941,>50K
2943,<=50K
2946,<=50K
2947,<=50K
2948,>50K
2951,<=50K
2956,>50K
2967,<=50K
2968,>50K
2972,<=50K
2983,<=50K
2986,>50K
2999,<=50K
3001,<=50K
3002,<=50K
3007,<=50K
3019,<=50K
3021,>50K
3022,>50K
3024,<=50K
3033,<=50K
3040,>50K
3045,<=50K
3049,>50K
3054,<=50K
3062,<=50K
3064,>50K
3070,<=50K
3071,>50K
3078,<=50K
3093,>50K
3094,<=50K
3097,<=50K
3101,<=50K
3105,>50K
3106,>50K
3110,<=50K
3116,<=50K
3119,<=50K
3120,<=50K
3122,>50K
3126,<=50K
3129,>50K
3131,<=50K
3139,<=50K
3140,>50K
3143,>50K
3144,>50K
3147,<=50K
3148,<=50K
3154,>50K
3156,>50K
3160,<=50K
3165,<=50K
3166,>50K
3169,<=50K
3172,<=50K
3182,<=50K
3183,<=50K
3193,<=50K
3199,>50K
3213,<=50K
3217,>50K
3218,>50K
3228,<=50K
3237,<=50K
3243,<=50K
3246,<=50K
3247,>50K
3251,<=50K
3256,>50K
3263,<=50K
3267,>50K
3273,>50K
3282,<=50K
3291,<=50K
3298,<=50K
3310,<=50K
3312,<=50K
3316,<=50K
3317,>50K
3318,<=50K
3320,<=50K
3321,>50K
3324,<=50K
3333,>50K
3339,<=50K
3341,<=50K
3351,<=50K
3353,>50K
3358,>50K
3361,<=50K
3364,<=50K
3365,>50K
3368,>50K
3373,<=50K
3374,<=50K
3393,<=50K
3394,<=50K
3410,>50K
3412,<=50K
3413,>50K
3416,<=50K
3426,<=50K
3431,<=50K
3433,<=50K
3434,<=50K
3435,>50K
3438,>50K
3442,>50K
3445,>50K
3455,<=50K
3464,>50K
3473,<=50K
3476,<=50K
3483,<=50K
3486,<=50K
3487,<=50K
3488,<=50K
3491,<=50K
3506,<=50K
3509,<=50K
3515,>50K
3536,>50K
3537,<=50K
3545,<=50K
3551,<=50K
3566,<=50K
3580,>50K
3583,>50K
3589,<=50K
3596,<=50K
3597,<=50K
3599,>50K
3600,<=50K
3612,>50K
3620,<=50K
3625,<=50K
3629,<=50K
3631,<=50K
3634,<=50K
3635,<=50K
3636,<=50K
3640,<=50K
3641,<=50K
3647,<=50K
3657,>50K
3659,>50K
3660,<=50K
3664,>50K
3665,>50K
3666,>50K
3668,<=50K
3669,<=50K
3678,<=50K
3681,<=50K
3688,<=50K
3692,>50K
3706,<=50K
3710,<=50K
3714,>50K
3716,>50K
3718,<=50K
3721,>50K
3724,>50K
3728,<=50K
3733,>50K
3738,<=50K
3740,>50K
3741,<=50K
3746,<=50K
3747,<=50K
3751,<=50K
3752,<=50K
3759,<=50K
3776,<=50K
3778,<=50K
3779,>50K
3782,<=50K
3783,<=50K
3785,<=50K
3790,<=50K
3792,<=50K
3795,>50K
3798,<=50K
3800,<=50K
3806,>50K
3807,<=50K
3811,<=50K
3816,<=50K
3818,<=50K
3821,<=50K
3831,>50K
3832,<=50K
3833,<=50K
3839,<=50K
3840,<=50K
3849,<=50K
3851,<=50K
3852,<=50K
3864,>50K
3865,>50K
3871,<=50K
3872,<=50K
3876,<=50K
3877,<=50K
3879,>50K
3882,>50K
3893,<=50K
3895,>50K
3896,<=50K
3897,<=50K
3899,<=50K
3904,<=50K
3905,<=50K
3910,<=50K
3911,>50K
3913,<=50K
3916,<=50K
3925,<=50K
3926,>50K
3928,<=50K
3930,<=50K
3931,<=50K
3937,<=50K
3948,<=50K
3951,<=50K
3960,<=50K
3972,<=50K
3974,<=50K
3975,<=50K
3986,<=50K
3991,<=50K
3992,>50K
3998,<=50K
4008,>50K
4012,<=50K
4017,<=50K
4018,>50K
4021,<=50K
4025,<=50K
4027,<=50K
4033,<=50K
4037,<=50K
4042,>50K
4046,<=50K
4053,>50K
4058,>50K
4059,<=50K
4061,<=50K
4075,>50K
4076,<=50K
4083,<=50K
4089,<=50K
4097,>50K
4098,<=50K
4103,<=50K
4106,<=50K
4108,<=50K
4112,>50K
4124,<=50K
4125,<=50K
4127,>50K
4136,<=50K
4141,<=50K
4145,>50K
4149,<=50K
4150,<=50K
4153,<=50K
4157,<=50K
4168,<=50K
4175,<=50K
4195,<=50K
4197,<=50K
4199,<=50K
4218,<=50K
4220,<=50K
4226,<=50K
4229,<=50K
4232,>50K
4234,<=50K
4235,<=50K
4237,<=50K
4241,<=50K
4242,<=50K
4243,<=50K
4247,<=50K
4249,<=50K
4252,<=50K
4258,>50K
4264,>50K
4281,<=50K
4283,<=50K
4286,<=50K
4291,<=50K
4303,<=50K
4308,<=50K
4309,<=50K
4311,>50K
4325,<=50K
4340,<=50K
4345,<=50K
4355,<=50K
4369,<=50K
4371,<=50K
4372,<=50K
4373,<=50K
4380,>50K
4388,<=50K
4392,<=50K
4395,<=50K
4402,<=50K
4404,>50K
4410,<=50K
4422,<=50K
4423,<=50K
4437,>50K
4441,>50K
4442,<=50K
4447,<=50K
4449,<=50K
4453,<=50K
4455,<=50K
4487,<=50K
4495,>50K
4496,<=50K
4502,>50K
4503,<=50K
4506,<=50K
4507,<=50K
4510,<=50K
4520,<=50K
4522,<=50K
4526,<=50K
4527,<=50K
4532,<=50K
4534,<=50K
4538,<=50K
4551,<=50K
4553,<=50K
4557,<=50K
4565,<=50K
4566,>50K
4573,<=50K
4576,<=50K
4580,<=50K
4583,<=50K
4585,<=50K
4599,>50K
4610,<=50K
4612,>50K
4616,<=50K
4622,>50K
4628,<=50K
4630,<=50K
4631,<=50K
4642,<=50K
4643,<=50K
4653,<=50K
4663,<=50K
4669,>50K
4678,<=50K
4685,>50K
4692,>50K
4696,<=50K
4704,>50K
4705,<=50K
4714,<=50K
4719,<=50K
4740,>50K
4741,<=50K
4750,>50K
4751,<=50K
4756,<=50K
4762,<=50K
4763,>50K
4769,<=50K
4774,<=50K
4777,<=50K
4780,>50K
4788,<=50K
4793,>50K
4801,<=50K
4803,<=50K
4804,<=50K
4806,>50K
4812,>50K
4831,<=50K
4839,<=50K
4840,<=50K
4846,<=50K
4849,<=50K
4852,<=50K
4853,<=50K
4860,<=50K
4865,>50K
4877,<=50K
4887,<=50K
4889,<=50K
4890,<=50K
4894,>50K
4901,<=50K
4902,<=50K
4914,>50K
4929,<=50K
4934,<=50K
4941,>50K
4942,<=50K
4946,<=50K
4951,>50K
4955,<=50K
4959,<=50K
4962,<=50K
4967,>50K
4969,<=50K
4977,<=50K
4984,<=50K
4989,<=50K
4990,<=50K
5006,<=50K
5009,<=50K
5016,<=50K
5019,<=50K
5022,<=50K
5024,<=50K
5032,<=50K
5040,<=50K
5051,>50K
5055,<=50K
5060,<=50K
5078,<=50K
5082,<=50K
5084,<=50K
5090,<=50K
5095,<=50K
5097,<=50K
5101,>50K
5106,<=50K
5108,>50K
5121,>50K
5124,<=50K
5135,<=50K
5152,<=50K
5156,<=50K
5157,<=50K
5169,>50K
5178,<=50K
5184,>50K
5188,<=50K
5190,<=50K
5192,>50K
5198,>50K
5202,>50K
5204,<=50K
5206,<=50K
5215,<=50K
5216,<=50K
5217,<=50K
5221,<=50K
5222,>50K
5226,<=50K
5228,<=50K
5237,<=50K
5243,<=50K
5244,<=50K
5249,<=50K
5255,<=50K
5261,<=50K
5264,>50K
5265,<=50K
5269,>50K
5274,>50K
5281,<=50K
5288,<=50K
5290,>50K
5297,<=50K
5300,<=50K
5303,<=50K
5313,<=50K
5317,<=50K
5318,<=50K
5333,<=50K
5334,<=50K
5357,<=50K
5364,<=50K
5367,<=50K
5376,<=50K
5378,<=50K
5385,>50K
5386,<=50K
5392,<=50K
5396,<=50K
5407,>50K
5408,>50K
5419,<=50K
5420,<=50K
5421,<=50K
5424,<=50K
5426,<=50K
5427,<=50K
5438,<=50K
5439,<=50K
5440,<=50K
5448,<=50K
5450,<=50K
5455,<=50K
5459,<=50K
5460,<=50K
5464,<=50K
5467,<=50K
5472,<=50K
5473,>50K
5481,<=50K
5487,>50K
5489,<=50K
5496,<=50K
5498,<=50K
5503,<=50K
5509,<=50K
5521,>50K
5528,<=50K
5532,>50K
5536,<=50K
5538,>50K
5541,<=50K
5543,>50K
5545,<=50K
5547,>50K
5553,<=50K
5554,<=50K
5557,<=50K
5560,>50K
5584,>50K
5585,<=50K
5587,<=50K
5590,<=50K
5594,<=50K
5603,<=50K
5605,<=50K
5618,<=50K
5619,<=50K
5622,<=50K
5646,<=50K
5648,<=50K
5660,>50K
5661,<=50K
5669,>50K
5685,>50K
5690,<=50K
5693,<=50K
5704,<=50K
5711,>50K
5715,<=50K
5721,<=50K
5722,<=50K
5724,<=50K
5727,>50K
5728,>50K
5743,<=50K
5754,>50K
5759,<=50K
5766,<=50K
5775,<=50K
5777,<=50K
5778,<=50K
5782,<=50K
5792,>50K
5796,>50K
5797,<=50K
5804,<=50K
5807,<=50K
5810,<=50K
5815,<=50K
5819,<=50K
5821,>50K
5823,<=50K
5824,<=50K
5827,<=50K
5831,>50K
5837,<=50K
5841,<=50K
5843,<=50K
5855,<=50K
5858,<=50K
5859,<=50K
5861,<=50K
5866,<=50K
5867,>50K
5873,<=50K
5874,<=50K
5879,<=50K
5890,<=50K
5895,<=50K
5897,<=50K
5914,<=50K
5916,<=50K
5921,<=50K
5922,<=50K
5925,>50K
5929,>50K
5938,<=50K
5940,>50K
5948,>50K
5949,<=50K
5951,<=50K
5955,>50K
5957,<=50K
5966,<=50K
5969,<=50K
5978,<=50K
5981,<=50K
5988,<=50K
5991,<=50K
5993,<=50K
5997,>50K
6002,>50K
6006,<=50K
6007,>50K
6012,<=50K
6014,<=50K
6015,<=50K
6018,<=50K
6027,<=50K
6031,<=50K
6043,<=50K
6046,<=50K
6048,<=50K
6057,<=50K
6060,<=50K
6063,<=50K
6069,<=50K
6071,<=50K
6079,<=50K
6086,<=50K
6089,<=50K
6095,<=50K
6099,<=50K
6103,<=50K
6104,<=50K
6118,<=50K
6119,<=50K
6120,>50K
6122,<=50K
6126,<=50K
6128,<=50K
6129,<=50K
6130,<=50K
6133,<=50K
6134,<=50K
6143,>50K
6146,<=50K
6150,<=50K
6151,<=50K
6166,<=50K
6178,<=50K
6181,>50K
6190,<=50K
6192,>50K
6196,>50K
6199,>50K
6208,>50K
6211,<=50K
6212,>50K
6218,<=50K
6224,>50K
6226,<=50K
6229,<=50K
6230,<=50K
6234,<=50K
6249,<=50K
6271,<=50K
6277,<=50K
6278,<=50K
6284,<=50K
6285,<=50K
6293,<=50K
6297,<=50K
6298,<=50K
6302,<=50K
6303,>50K
6305,<=50K
6309,<=50K
6316,<=50K
6317,<=50K
6331,>50K
6333,<=50K
6342,<=50K
6346,<=50K
6352,>50K
6354,<=50K
6364,<=50K
6366,<=50K
6371,<=50K
6383,>50K
6393,<=50K
6397,<=50K
6398,<=50K
6400,<=50K
6404,<=50K
6406,>50K
6408,<=50K
6409,<=50K
6410,<=50K
6413,<=50K
6415,>50K
6418,<=50K
6422,<=50K
6425,<=50K
6427,<=50K
6433,<=50K
6438,<=50K
6439,<=50K
6441,<=50K
6442,>50K
6469,<=50K
6472,<=50K
6478,>50K
6480,<=50K
6481,<=50K
6483,>50K
6488,<=50K
6496,<=50K
6498,<=50K
6500,>50K
6502,<=50K
6532,<=50K
6534,<=50K
6536,<=50K
6537,>50K
6542,<=50K
6543,<=50K
6551,<=50K
6560,<=50K
6566,<=50K
6569,>50K
6573,>50K
6575,<=50K
6586,<=50K
6595,>50K
6598,>50K
6601,<=50K
6612,<=50K
6615,<=50K
6616,<=50K
6623,<=50K
6626,<=50K
6629,<=50K
6631,<=50K
6632,<=50K
6633,>50K
6637,>50K
6639,>50K
6644,<=50K
6648,>50K
6649,>50K
6654,<=50K
6658,>50K
6664,>50K
6666,<=50K
6670,<=50K
6684,<=50K
6688,<=50K
6689,>50K
6693,<=50K
6697,>50K
6700,<=50K
6709,<=50K
6711,<=50K
6712,<=50K
6714,>50K
6719,<=50K
6721,<=50K
6722,<=50K
6727,>50K
6736,<=50K
6737,<=50K
6744,<=50K
6753,<=50K
6757,<=50K
6761,<=50K
6765,>50K
6768,<=50K
6776,<=50K
6778,<=50K
6780,<=50K
6783,<=50K
6793,<=50K
6798,<=50K
6809,<=50K
6812,<=50K
6813,<=50K
6814,>50K
6817,<=50K
6828,<=50K
6831,<=50K
6838,<=50K
6843,>50K
6847,<=50K
6858,<=50K
6868,<=50K
6875,<=50K
6883,<=50K
6893,<=50K
6894,<=50K
6896,<=50K
6898,<=50K
6902,<=50K
6907,<=50K
6909,<=50K
6910,<=50K
6930,<=50K
6933,<=50K
6937,<=50K
6940,<=50K
6943,<=50K
6946,<=50K
6954,>50K
6957,>50K
6962,>50K
6965,<=50K
6970,<=50K
6974,<=50K
6977,<=50K
6980,<=50K
6981,<=50K
7003,<=50K
7005,<=50K
7020,<=50K
7036,<=50K
7045,<=50K
7062,<=50K
7066,<=50K
7067,<=50K
7068,<=50K
7069,<=50K
7074,<=50K
7079,>50K
7091,<=50K
7093,>50K
7100,>50K
7105,<=50K
7114,<=50K
7115,<=50K
7133,<=50K
7139,<=50K
7149,<=50K
7155,>50K
7156,>50K
7158,<=50K
7163,>50K
7166,<=50K
7170,<=50K
7184,>50K
7185,<=50K
7191,<=50K
7193,<=50K
7203,>50K
7214,>50K
7218,<=50K
7223,<=50K
7231,<=50K
7235,<=50K
7238,<=50K
7240,<=50K
7249,>50K
7258,>50K
7260,<=50K
7263,<=50K
7267,<=50K
7270,<=50K
7272,>50K
7273,<=50K
7276,<=50K
7284,<=50K
7331,<=50K
7333,<=50K
7338,<=50K
7342,>50K
7343,>50K
7359,>50K
7362,>50K
7363,<=50K
7365,<=50K
7366,<=50K
7367,>50K
7370,<=50K
7377,>50K
7379,<=50K
7384,<=50K
7388,<=50K
7393,>50K
7394,<=50K
7395,<=50K
7397,<=50K
7401,<=50K
7404,>50K
7413,>50K
7417,<=50K
7422,<=50K
7427,<=50K
7430,<=50K
7434,<=50K
7439,<=50K
7442,<=50K
7444,<=50K
7451,<=50K
7455,<=50K
7456,>50K
7469,<=50K
7471,<=50K
7477,<=50K
7478,<=50K
7483,<=50K
7491,<=50K
7493,<=50K
7494,>50K
7501,<=50K
7506,<=50K
7508,<=50K
7510,<=50K
7519,<=50K
7523,<=50K
7535,<=50K
7543,>50K
7546,<=50K
7550,>50K
7551,<=50K
7562,<=50K
7567,<=50K
7575,<=50K
7576,<=50K
7577,<=50K
7583,<=50K
7584,<=50K
7588,<=50K
7590,>50K
7596,<=50K
7604,<=50K
7614,<=50K
7619,<=50K
7622,<=50K
7626,<=50K
7635,<=50K
7650,<=50K
7654,<=50K
7656,<=50K
7657,>50K
7660,<=50K
7667,<=50K
7671,>50K
7682,<=50K
7688,<=50K
7692,<=50K
7697,<=50K
7698,>50K
7709,>50K
7710,<=50K
7713,<=50K
7716,>50K
7717,<=50K
7731,<=50K
7739,<=50K
7743,<=50K
7747,<=50K
7755,<=50K
7757,>50K
7759,<=50K
7769,<=50K
7773,<=50K
7775,<=50K
7776,<=50K
7781,<=50K
7786,>50K
7792,<=50K
7804,<=50K
7806,>50K
7809,<=50K
7812,<=50K
7814,<=50K
7815,<=50K
7826,>50K
7827,<=50K
7832,>50K
7840,>50K
7841,<=50K
7842,<=50K
7844,<=50K
7846,<=50K
7849,<=50K
7854,<=50K
7879,>50K
7881,<=50K
7884,<=50K
7892,<=50K
7903,<=50K
7906,>50K
7911,>50K
7915,<=50K
7923,<=50K
7925,<=50K
7929,<=50K
7947,<=50K
7953,<=50K
7957,<=50K
7961,<=50K
7968,>50K
7969,<=50K
7970,<=50K
7981,<=50K
7982,<=50K
7986,<=50K
7988,<=50K
8003,<=50K
8004,<=50K
8009,<=50K
8013,>50K
8015,>50K
8019,<=50K
8020,<=50K
8035,<=50K
8038,<=50K
8049,<=50K
8053,<=50K
8069,>50K
8079,<=50K
8081,<=50K
8084,>50K
8094,<=50K
8099,<=50K
8107,<=50K
8112,<=50K
8113,>50K
8116,<=50K
8117,>50K
8130,<=50K
8134,<=50K
8136,<=50K
8141,<=50K
8164,<=50K
8173,>50K
8175,<=50K
8177,>50K
8179,<=50K
8180,<=50K
8185,<=50K
8200,<=50K
8201,<=50K
8204,<=50K
8209,>50K
8215,<=50K
8217,<=50K
8230,<=50K
8236,<=50K
8237,>50K
8238,<=50K
8239,<=50K
8240,<=50K
8241,<=50K
8244,<=50K
8251,>50K
8255,>50K
8257,<=50K
8260,<=50K
8263,>50K
8264,<=50K
8268,>50K
8270,>50K
8276,<=50K
8277,<=50K
8285,<=50K
8298,<=50K
8305,<=50K
8308,<=50K
8310,<=50K
8312,<=50K
8314,<=50K
8322,<=50K
8329,<=50K
8338,<=50K
8344,<=50K
8349,<=50K
8352,<=50K
8356,<=50K
8359,>50K
8361,>50K
8364,<=50K
8369,<=50K
8373,>50K
8376,<=50K
8382,<=50K
8387,<=50K
8388,<=50K
8391,<=50K
8392,>50K
8397,>50K
8399,<=50K
8406,<=50K
8416,<=50K
8422,<=50K
8423,<=50K
8424,<=50K
8425,<=50K
8428,<=50K
8429,<=50K
8431,<=50K
8436,<=50K
8439,<=50K
8450,<=50K
8451,<=50K
8452,<=50K
8454,>50K
8461,<=50K
8465,<=50K
8468,>50K
8475,<=50K
8476,>50K
8477,<=50K
8484,<=50K
8486,<=50K
8487,<=50K
8494,<=50K
8495,<=50K
8507,<=50K
8509,<=50K
8522,<=50K
8524,>50K
8528,<=50K
8532,<=50K
8539,<=50K
8543,<=50K
8553,<=50K
8555,<=50K
8562,<=50K
8566,>50K
8568,<=50K
8569,<=50K
8572,<=50K
8577,>50K
8580,<=50K
8586,<=50K
8590,<=50K
8594,>50K
8596,<=50K
8600,<=50K
8601,<=50K
8612,<=50K
8613,>50K
8614,>50K
8619,<=50K
8631,<=50K
8632,>50K
8639,<=50K
8642,<=50K
8655,<=50K
8656,>50K
8674,>50K
8679,<=50K
8681,<=50K
8683,<=50K
8700,<=50K
8702,<=50K
8708,<=50K
8714,<=50K
8723,<=50K
8724,<=50K
8728,<=50K
8731,<=50K
8732,<=50K
8733,<=50K
8734,<=50K
8746,>50K
8753,<=50K
8756,<=50K
8759,<=50K
8770,<=50K
8771,<=50K
8772,<=50K
8779,<=50K
8783,<=50K
8787,<=50K
8795,>50K
8805,<=50K
8806,>50K
8827,>50K
8835,<=50K
8837,<=50K
8839,<=50K
8847,<=50K
8849,<=50K
8850,<=50K
8860,<=50K
8863,<=50K
8875,<=50K
8878,<=50K
8886,<=50K
8892,<=50K
8896,<=50K
8898,<=50K
8905,<=50K
8907,<=50K
8914,>50K
8915,<=50K
8923,<=50K
8928,>50K
8931,<=50K
8937,<=50K
8950,<=50K
8955,>50K
8966,>50K
8967,>50K
8976,<=50K
8979,>50K
8981,>50K
8984,<=50K
8992,<=50K
8996,<=50K
8998,<=50K
9001,<=50K
9002,<=50K
9013,>50K
9020,<=50K
9023,>50K
9025,<=50K
9027,<=50K
9028,<=50K
9033,>50K
9044,<=50K
9046,<=50K
9048,<=50K
9055,<=50K
9060,>50K
9066,>50K
9073,<=50K
9077,<=50K
9085,<=50K
9090,<=50K
9092,<=50K
9115,<=50K
9119,<=50K
9121,<=50K
9128,<=50K
9133,<=50K
9136,<=50K
9137,<=50K
9142,>50K
9155,<=50K
9168,>50K
9170,<=50K
