,income
5354,<=50K
5363,<=50K
5373,<=50K
5381,<=50K
5398,<=50K
5406,>50K
5411,<=50K
5412,<=50K
5416,<=50K
5417,<=50K
5428,<=50K
5451,<=50K
5452,<=50K
5468,<=50K
5470,<=50K
5474,<=50K
5476,<=50K
5482,<=50K
5491,<=50K
5499,<=50K
5501,<=50K
5502,<=50K
5510,<=50K
5519,<=50K
5520,<=50K
5525,<=50K
5529,<=50K
5537,>50K
5548,<=50K
5552,<=50K
5555,>50K
5558,<=50K
5561,<=50K
5563,<=50K
5565,<=50K
5568,>50K
5569,<=50K
5571,<=50K
5574,>50K
5576,<=50K
5579,<=50K
5586,<=50K
5595,>50K
5597,<=50K
5598,<=50K
5601,>50K
5606,>50K
5607,<=50K
5609,<=50K
5611,>50K
5614,>50K
5616,<=50K
5628,>50K
5629,<=50K
5632,<=50K
5636,<=50K
5638,<=50K
5644,<=50K
5651,>50K
5652,<=50K
5658,>50K
5659,<=50K
5662,<=50K
5668,>50K
5681,<=50K
5684,<=50K
5696,>50K
5699,<=50K
5713,>50K
5716,<=50K
5718,<=50K
5731,<=50K
5738,<=50K
5744,<=50K
5747,>50K
5748,>50K
5749,<=50K
5756,>50K
5758,<=50K
5761,<=50K
5768,<=50K
5770,<=50K
5771,>50K
5773,<=50K
5787,<=50K
5788,<=50K
5793,>50K
5798,>50K
5801,<=50K
5826,<=50K
5829,<=50K
5832,<=50K
5838,<=50K
5840,<=50K
5842,<=50K
5845,<=50K
5848,>50K
5854,<=50K
5862,<=50K
5863,<=50K
5864,<=50K
5865,<=50K
5875,>50K
5880,<=50K
5889,>50K
5902,<=50K
5903,<=50K
5905,<=50K
5906,<=50K
5907,<=50K
5915,<=50K
5926,<=50K
5939,<=50K
5946,<=50K
5958,<=50K
5964,<=50K
5965,>50K
5968,>50K
5974,<=50K
5977,>50K
5983,<=50K
5984,<=50K
5995,<=50K
6005,>50K
6023,<=50K
6024,>50K
6025,>50K
6028,<=50K
6042,>50K
6045,>50K
6050,<=50K
6058,<=50K
6064,<=50K
6074,<=50K
6090,<=50K
6105,>50K
6106,<=50K
6111,>50K
6112,>50K
6115,>50K
6116,>50K
6127,<=50K
6132,<=50K
6138,<=50K
6139,<=50K
6142,<=50K
6148,<=50K
6152,<=50K
6153,<=50K
6154,<=50K
6157,<=50K
6163,<=50K
6164,<=50K
6167,<=50K
6168,<=50K
6171,<=50K
6174,<=50K
6183,<=50K
6186,>50K
6194,<=50K
6195,<=50K
6201,<=50K
6203,<=50K
6210,<=50K
6221,<=50K
6231,<=50K
6236,>50K
6239,<=50K
6254,<=50K
6268,<=50K
6270,<=50K
6273,<=50K
6279,<=50K
6287,<=50K
6294,<=50K
6301,<=50K
6310,>50K
6311,<=50K
6330,>50K
6332,>50K
6340,<=50K
6345,<=50K
6349,>50K
6351,<=50K
6362,<=50K
6367,<=50K
6372,<=50K
6373,>50K
6377,<=50K
6381,<=50K
6385,<=50K
6395,<=50K
6396,<=50K
6399,<=50K
6405,<=50K
6407,<=50K
6412,<=50K
6414,>50K
6416,>50K
6419,>50K
6444,<=50K
6451,<=50K
6454,<=50K
6457,>50K
6461,<=50K
6466,<=50K
6468,>50K
6479,<=50K
6489,<=50K
6493,<=50K
6494,<=50K
6499,>50K
6501,<=50K
6505,<=50K
6510,<=50K
6511,<=50K
6514,<=50K
6520,<=50K
6523,<=50K
6524,>50K
6527,<=50K
6530,>50K
6533,>50K
6538,<=50K
6539,<=50K
6544,<=50K
6545,<=50K
6546,>50K
6548,>50K
6549,<=50K
6550,<=50K
6554,<=50K
6556,>50K
6568,<=50K
6571,<=50K
6572,<=50K
6589,<=50K
6596,<=50K
6597,<=50K
6600,<=50K
6606,>50K
6608,>50K
6620,<=50K
6624,<=50K
6625,>50K
6630,<=50K
6636,<=50K
6638,<=50K
6646,<=50K
6647,<=50K
6651,<=50K
6656,<=50K
6667,<=50K
6672,<=50K
6676,<=50K
6677,>50K
6680,<=50K
6681,<=50K
6685,<=50K
6687,<=50K
6691,<=50K
6696,<=50K
6699,<=50K
6703,>50K
6705,<=50K
6710,<=50K
6713,>50K
6726,<=50K
6728,>50K
6731,<=50K
6746,>50K
6748,<=50K
6749,<=50K
6750,<=50K
6756,<=50K
6762,<=50K
6774,<=50K
6777,<=50K
6786,<=50K
6788,<=50K
6789,<=50K
6792,>50K
6795,<=50K
6796,<=50K
6797,>50K
6800,<=50K
6801,<=50K
6805,<=50K
6808,<=50K
6821,<=50K
6824,<=50K
6829,<=50K
6832,<=50K
6835,<=50K
6841,<=50K
6842,<=50K
6846,<=50K
6850,>50K
6862,>50K
6864,<=50K
6869,>50K
6877,<=50K
6887,<=50K
6891,<=50K
6897,>50K
6901,<=50K
6903,<=50K
6904,>50K
6906,>50K
6908,<=50K
6913,<=50K
6916,<=50K
6920,<=50K
6922,<=50K
6923,<=50K
6931,<=50K
6941,>50K
6953,<=50K
6960,>50K
6967,<=50K
6973,>50K
6976,<=50K
6987,<=50K
6994,>50K
6996,<=50K
6997,<=50K
7002,<=50K
7019,<=50K
7028,<=50K
7029,>50K
7034,>50K
7043,>50K
7044,<=50K
7049,<=50K
7050,<=50K
7051,>50K
7052,<=50K
7055,<=50K
7059,<=50K
7065,<=50K
7071,>50K
7075,<=50K
7076,<=50K
7077,<=50K
7082,>50K
7085,>50K
7089,<=50K
7095,<=50K
7097,<=50K
7098,<=50K
7106,<=50K
7109,<=50K
7118,<=50K
7120,>50K
7122,<=50K
7129,<=50K
7132,<=50K
7134,>50K
7137,<=50K
7144,<=50K
7145,<=50K
7146,<=50K
7151,<=50K
7154,<=50K
7157,<=50K
7159,<=50K
7165,<=50K
7175,<=50K
7179,<=50K
7180,<=50K
7183,<=50K
7189,<=50K
7194,>50K
7198,<=50K
7205,>50K
7216,<=50K
7225,<=50K
7226,<=50K
7237,<=50K
7253,>50K
7254,<=50K
7255,<=50K
7257,<=50K
7259,<=50K
7268,>50K
7279,<=50K
7281,<=50K
7285,>50K
7286,>50K
7287,>50K
7297,<=50K
7304,<=50K
7317,>50K
7323,<=50K
7324,<=50K
7325,<=50K
7328,<=50K
7329,<=50K
7330,<=50K
7335,<=50K
7345,<=50K
7348,<=50K
7352,<=50K
7354,<=50K
7355,>50K
7357,<=50K
7358,<=50K
7373,<=50K
7374,<=50K
7375,<=50K
7376,>50K
7378,<=50K
7381,<=50K
7382,<=50K
7386,<=50K
7391,<=50K
7409,>50K
7415,<=50K
7424,<=50K
7435,<=50K
7436,<=50K
7440,<=50K
7446,<=50K
7450,>50K
7457,<=50K
7461,<=50K
7466,<=50K
7467,>50K
7479,<=50K
7480,<=50K
7489,<=50K
7492,>50K
7498,>50K
7514,<=50K
7516,<=50K
7530,<=50K
7541,<=50K
7545,<=50K
7552,<=50K
7559,>50K
7563,<=50K
7572,>50K
7580,<=50K
7585,<=50K
7592,<=50K
7602,<=50K
7606,<=50K
7609,<=50K
7611,<=50K
7621,>50K
7624,>50K
7639,<=50K
7642,<=50K
7651,<=50K
7652,<=50K
7664,<=50K
7668,<=50K
7669,<=50K
7679,>50K
7693,<=50K
7699,>50K
7705,<=50K
7706,<=50K
7711,<=50K
7712,<=50K
7725,<=50K
7729,<=50K
7730,<=50K
7732,>50K
7741,>50K
7746,<=50K
7748,<=50K
7749,<=50K
7754,<=50K
7760,<=50K
7763,<=50K
7770,<=50K
7774,<=50K
7800,<=50K
7808,<=50K
7821,<=50K
7823,<=50K
7825,<=50K
7833,<=50K
7836,<=50K
7852,<=50K
7855,<=50K
7857,<=50K
7858,<=50K
7861,<=50K
7870,>50K
7878,>50K
7882,<=50K
7883,<=50K
7889,<=50K
7899,<=50K
7900,<=50K
7904,<=50K
7907,<=50K
7917,<=50K
7918,<=50K
7932,<=50K
7940,<=50K
7941,<=50K
7943,<=50K
7945,<=50K
7946,<=50K
7948,<=50K
7954,<=50K
7955,<=50K
7960,<=50K
7964,<=50K
7967,<=50K
7974,>50K
7977,>50K
7980,<=50K
7985,<=50K
7993,<=50K
7995,>50K
8021,>50K
8022,<=50K
8027,<=50K
8041,<=50K
8043,<=50K
8050,<=50K
8063,<=50K
8070,<=50K
8074,>50K
8076,<=50K
8078,<=50K
8087,<=50K
8091,>50K
8093,<=50K
8101,<=50K
8105,>50K
8111,<=50K
8114,<=50K
8123,<=50K
8132,<=50K
8137,<=50K
8138,<=50K
8139,>50K
8140,<=50K
8146,<=50K
8149,<=50K
8151,>50K
8155,<=50K
8158,<=50K
8160,>50K
8162,<=50K
8165,<=50K
8167,>50K
8168,<=50K
8178,<=50K
8183,<=50K
8186,<=50K
8188,<=50K
8190,<=50K
8208,>50K
8223,>50K
8224,<=50K
8233,<=50K
8234,>50K
8246,<=50K
8247,<=50K
8252,>50K
8253,<=50K
8256,>50K
8265,<=50K
8269,<=50K
8274,<=50K
8275,<=50K
8288,<=50K
8290,>50K
8291,<=50K
8295,<=50K
8297,<=50K
8299,<=50K
8302,<=50K
8303,<=50K
8304,<=50K
8306,<=50K
8307,<=50K
8331,<=50K
8334,<=50K
8337,<=50K
8345,<=50K
8354,<=50K
8360,>50K
8363,>50K
8365,<=50K
8368,<=50K
8370,>50K
8372,<=50K
8377,>50K
8379,<=50K
8401,>50K
8402,>50K
8414,<=50K
8418,<=50K
8420,<=50K
8426,<=50K
8432,<=50K
8442,>50K
8445,<=50K
8448,>50K
8458,>50K
8466,<=50K
8481,<=50K
8485,<=50K
8490,>50K
8491,<=50K
8492,<=50K
8496,<=50K
8497,>50K
8499,<=50K
8501,<=50K
8506,>50K
8514,<=50K
8517,<=50K
8521,<=50K
8526,<=50K
8531,<=50K
8535,<=50K
8537,<=50K
8542,<=50K
8545,<=50K
8546,<=50K
8557,<=50K
8561,>50K
8570,<=50K
8578,<=50K
8588,<=50K
8592,<=50K
8597,<=50K
8606,<=50K
8624,<=50K
8628,>50K
8630,<=50K
8634,>50K
8646,>50K
8647,<=50K
8652,<=50K
8658,<=50K
8660,<=50K
8675,<=50K
8688,>50K
8692,<=50K
8694,>50K
8710,>50K
8711,<=50K
8718,<=50K
8720,<=50K
8722,>50K
8739,<=50K
8740,>50K
8750,<=50K
8751,>50K
8754,<=50K
8757,<=50K
8758,>50K
8768,>50K
8773,>50K
8777,<=50K
8781,>50K
8782,<=50K
8786,<=50K
8790,>50K
8796,>50K
8799,<=50K
8808,<=50K
8809,>50K
8812,<=50K
8814,>50K
8823,<=50K
8825,>50K
8831,<=50K
8840,<=50K
8841,<=50K
8842,<=50K
8846,<=50K
8853,<=50K
8854,>50K
8861,<=50K
8862,>50K
8865,<=50K
8876,<=50K
8880,>50K
8881,<=50K
8890,<=50K
8894,<=50K
8897,>50K
8900,<=50K
8911,<=50K
8912,>50K
8918,>50K
8927,>50K
8932,<=50K
8939,>50K
8941,<=50K
8945,<=50K
8948,<=50K
8949,<=50K
8957,<=50K
8963,<=50K
8965,<=50K
8970,<=50K
8971,<=50K
8974,<=50K
8975,>50K
8994,>50K
9003,<=50K
9014,>50K
9016,>50K
9031,>50K
9035,<=50K
9036,<=50K
9038,>50K
9040,<=50K
9041,>50K
9049,<=50K
9058,<=50K
9063,>50K
9064,<=50K
9070,>50K
9071,<=50K
9074,<=50K
9086,<=50K
9087,<=50K
9093,>50K
9094,<=50K
9095,<=50K
9107,<=50K
9110,<=50K
9112,<=50K
9118,<=50K
9127,<=50K
9130,>50K
9135,<=50K
9160,<=50K
9162,<=50K
9164,<=50K
9165,>50K
