,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
632,0.65854007,55,0,0.489714904,5541.0,6,0,1,0,0.0
634,0.046740048,57,0,0.404799866,11916.0,13,0,3,0,0.0
640,0.281880372,28,0,0.179975176,2416.0,7,0,0,0,0.0
670,0.569824212,40,0,0.361421689,11000.0,18,0,1,0,2.0
671,0.914867126,40,0,0.517037339,4900.0,7,0,1,0,1.0
674,0.02731285,65,0,0.325335893,2083.0,6,0,0,0,0.0
676,0.004595129,52,0,0.39095856,7166.0,7,0,1,0,0.0
677,0.042534081,69,0,0.009690817,6500.0,4,0,0,0,1.0
684,0.019883105,64,0,0.028599606,6083.0,16,0,0,0,0.0
690,0.023114333,64,0,0.513540291,9083.0,16,0,3,0,0.0
691,0.083426677,64,0,0.037871034,2930.0,7,0,0,0,2.0
693,0.192722211,77,0,0.457930642,7035.0,21,0,1,0,1.0
694,0.9999999,32,0,0.177955511,4000.0,1,2,0,0,0.0
702,0.520418652,36,1,0.232918082,2648.0,5,0,0,0,3.0
708,0.986400389,36,0,0.441868921,11000.0,8,0,2,0,0.0
727,0.254548841,56,0,0.461357487,8500.0,15,0,2,0,4.0
731,0.985092264,48,0,0.376905611,3082.0,4,0,1,0,0.0
734,0.312877738,36,0,0.23072116,8000.0,28,0,0,0,0.0
738,0.073191767,54,0,0.020708083,4490.0,4,0,0,0,0.0
744,0.621468927,24,0,0.010079194,4166.0,3,0,0,0,0.0
750,0.0,63,0,0.052672049,2600.0,3,0,0,0,1.0
774,0.9999999,32,0,0.132716821,4000.0,1,0,0,0,1.0
787,0.083486086,71,0,0.170705631,5611.0,4,0,1,0,0.0
803,0.0,45,0,0.735816454,10416.0,11,0,4,0,1.0
804,0.067400749,26,0,0.166517857,4479.0,10,0,0,0,0.0
807,0.013218661,57,0,0.085321957,7500.0,10,0,1,0,0.0
809,0.975146408,33,0,0.332280979,3800.0,4,0,0,0,2.0
832,0.335445712,40,0,0.344679838,4200.0,6,0,2,1,0.0
841,0.547124146,40,0,0.121319069,9066.0,6,0,0,0,4.0
843,0.157137145,59,0,0.264911696,3000.0,8,0,0,0,1.0
844,0.042202964,28,0,0.286158631,4500.0,6,0,1,0,0.0
857,0.778719498,81,0,0.53801306,4287.0,11,0,2,0,0.0
858,0.0,58,0,0.411084131,7000.0,10,0,2,0,1.0
868,0.000237284,64,0,0.427787663,6743.0,10,0,1,0,0.0
875,0.231979494,58,0,0.373801016,10633.0,28,0,4,0,0.0
877,0.041411471,45,0,0.008456176,8750.0,3,0,0,0,3.0
887,0.515975688,28,0,0.679853795,4650.0,14,0,1,0,0.0
890,0.165720783,68,0,0.311916978,8575.0,10,0,1,0,0.0
891,0.194625748,31,1,0.283571758,4333.0,20,0,0,0,0.0
896,0.819115784,54,0,0.528381219,2853.0,7,0,1,0,0.0
906,0.00339983,63,0,0.262694922,2500.0,5,0,0,0,0.0
910,0.003735788,39,0,0.459166466,4150.0,10,0,2,0,0.0
917,0.397244161,25,0,0.294852574,2000.0,5,0,0,0,0.0
919,0.004884836,34,0,0.474904943,5259.0,11,0,2,0,2.0
921,0.17545213,55,2,0.27018019,9600.0,11,0,2,0,0.0
922,0.514353049,39,0,0.984408835,2308.0,15,0,1,0,1.0
931,0.041366785,45,0,0.224577542,10000.0,8,0,0,0,2.0
933,0.127159603,63,0,0.454098361,5489.0,20,0,4,0,0.0
935,0.156645781,45,1,0.560214893,6700.0,8,0,2,0,2.0
937,0.03737868,76,1,0.372787227,2880.0,8,0,1,0,0.0
938,0.163750645,65,0,0.266873313,10000.0,13,0,1,0,0.0
943,0.083781617,46,0,0.421201915,5640.0,16,0,1,0,2.0
946,0.072587125,29,0,0.046662778,12000.0,15,0,0,0,0.0
954,0.001882242,50,0,1.317473011,2500.0,9,0,2,0,1.0
967,0.029878794,50,0,0.318734063,13333.0,11,0,3,0,1.0
980,0.0,41,0,0.346902339,5600.0,4,0,1,0,0.0
991,0.110327321,52,0,0.313439924,6316.0,16,0,2,0,1.0
994,0.275946359,57,1,0.283411686,13400.0,10,0,1,0,0.0
1000,0.352989385,59,1,0.43955635,13433.0,18,0,2,0,2.0
1005,0.0,50,0,0.0,6250.0,4,0,0,0,0.0
1006,0.479013137,36,0,0.531659631,4500.0,14,0,1,0,2.0
1007,0.257067036,37,0,0.291809152,6140.0,6,0,0,0,4.0
1009,0.9999999,42,0,0.217236784,2250.0,1,0,0,0,2.0
1011,0.399033876,32,0,0.433893685,2200.0,7,0,0,0,0.0
1015,0.408690635,46,0,1.055195584,4166.0,12,0,2,0,0.0
1021,0.383952208,35,0,0.498566762,15000.0,18,0,2,0,0.0
1023,0.02464305,75,0,0.009947892,4221.0,10,0,0,0,1.0
1031,0.546015655,39,0,0.407318536,5000.0,8,0,1,0,0.0
1032,0.14938018,54,1,0.428758481,8400.0,14,0,1,0,1.0
1040,0.391214634,39,1,0.287181335,11100.0,8,0,2,0,2.0
1045,0.829560586,34,1,0.248187953,4000.0,6,0,1,0,2.0
1063,0.1925349,38,0,0.225741941,12500.0,12,0,2,0,0.0
1070,0.9999999,38,0,0.110878973,6700.0,3,0,0,0,3.0
1072,0.002072256,58,0,0.210742857,8749.0,12,0,2,0,0.0
1080,0.179110121,41,0,0.27491843,9500.0,10,1,1,0,2.0
1093,0.275326535,66,1,0.38317757,5884.0,17,0,1,0,0.0
1096,0.28927034,48,0,0.691654173,2000.0,7,0,1,0,2.0
1098,0.223677632,67,0,0.326283407,5200.0,4,0,1,0,2.0
1112,0.48092721,62,0,1.031724668,5200.0,14,0,3,0,1.0
1114,0.9999999,37,0,0.377631696,11256.0,11,0,2,0,1.0
1119,0.29739805,52,0,0.579717373,6014.0,8,0,1,0,3.0
1122,0.125014705,66,2,0.404638145,2500.0,4,0,1,0,0.0
1123,0.004104171,55,1,1.0,0.0,5,0,0,1,0.0
1138,0.0,70,0,0.252527295,4945.0,9,0,1,0,0.0
1139,0.001759965,46,0,0.214688239,5500.0,5,0,1,0,2.0
1145,0.132820925,42,0,0.914452555,3424.0,16,0,2,0,1.0
1155,0.0,45,1,0.012529992,3750.0,8,0,0,0,3.0
1162,0.01718597,48,0,0.348886815,7500.0,8,0,3,0,2.0
1188,0.544761241,58,0,0.592103062,5976.0,13,0,2,0,1.0
1190,0.201132761,65,0,0.248417722,7583.0,9,0,2,0,0.0
1199,0.030586236,36,1,0.310935893,2916.0,5,0,0,0,2.0
1205,0.9999999,59,0,0.020359935,5500.0,1,0,0,0,1.0
1208,0.028200734,56,0,0.084599116,5200.0,10,0,1,0,0.0
1210,0.227820379,77,0,0.554915922,6600.0,24,0,2,0,0.0
1213,0.149113358,68,0,0.699205217,4906.0,8,0,2,0,0.0
1215,0.099815157,57,0,0.232339826,4260.0,8,0,1,0,1.0
1232,0.9999999,60,1,0.540617473,4566.0,2,0,1,1,0.0
1233,0.016118843,38,0,0.1247501,2500.0,12,0,0,0,1.0
1237,0.811623025,33,1,0.439755691,1800.0,8,0,0,0,4.0
1244,0.007749806,60,0,0.220213749,7578.0,8,0,1,0,0.0
1245,0.696495633,46,0,0.276620563,6000.0,10,0,0,0,1.0
1247,0.120179936,52,1,0.427216786,9912.0,10,0,3,0,1.0
1258,0.07372713,53,0,0.139694329,7000.0,16,0,0,0,0.0
1277,0.9999999,29,0,0.080187299,6833.0,3,0,0,0,0.0
1278,0.965034965,35,0,0.062791628,7500.0,2,0,1,1,2.0
1295,0.020212314,55,0,0.302395774,5300.0,13,0,1,0,0.0
1300,0.9999999,30,0,0.015108425,5625.0,2,0,0,0,1.0
1301,0.623875225,41,0,0.037185126,2500.0,2,0,0,0,1.0
1302,0.176443529,67,0,0.182522829,9417.0,15,0,2,0,0.0
1304,0.06769731,75,0,0.082053743,2083.0,11,0,0,0,0.0
1305,0.330939503,41,3,0.316851482,5500.0,6,0,1,0,2.0
1306,0.070324183,39,0,0.351426383,10445.0,12,0,1,0,4.0
1327,0.123564228,45,0,0.202103511,13215.0,5,0,1,0,2.0
1329,0.011753293,63,0,0.104972376,3800.0,3,0,1,0,0.0
1332,0.078534132,49,0,0.380691598,6390.0,7,0,1,0,0.0
1360,0.525349959,44,0,0.265853034,11716.0,8,0,2,0,1.0
1369,0.018456616,53,0,0.248861238,9000.0,7,0,2,0,2.0
1371,0.001786497,87,0,0.010723861,1864.0,10,0,0,0,1.0
1381,0.013095711,55,0,0.363039132,3500.0,10,0,2,0,0.0
1384,0.04296902,60,0,0.016795866,5417.0,9,0,0,0,0.0
1390,0.171691856,44,1,0.252374763,10000.0,7,0,2,0,2.0
1401,0.82644118,38,0,0.6536804,5800.0,9,0,1,0,2.0
1403,0.654211301,37,0,0.26991654,10543.0,10,0,3,0,0.0
1407,0.9999999,44,0,0.514308746,2480.0,7,0,1,0,5.0
1417,0.10835629,63,0,0.005165806,6000.0,3,0,0,0,0.0
1425,0.008288705,64,0,0.002893975,3800.0,2,0,0,0,0.0
1429,0.003811909,50,0,0.362583537,24090.0,27,0,5,0,1.0
1452,0.857122203,64,0,0.469695416,9750.0,8,0,2,0,0.0
1456,0.353103186,45,0,0.878525593,6700.0,22,0,2,0,3.0
1463,0.212957409,61,0,0.49910018,5000.0,4,0,2,0,0.0
1488,0.600289222,26,0,0.411100659,2125.0,3,0,0,0,0.0
1490,0.030141422,52,0,0.090074333,2286.0,6,0,0,0,0.0
1496,0.0,87,0,0.01910828,6436.0,8,0,0,0,0.0
1510,0.054783369,63,0,0.099980004,5000.0,15,0,0,0,1.0
1537,0.483301113,40,0,0.303013393,3583.0,11,0,1,0,2.0
1542,0.55986436,63,0,0.589572193,2243.0,6,0,1,0,0.0
1545,0.093446262,80,0,0.123590725,4700.0,14,0,0,0,0.0
1548,0.9999999,83,0,0.0,9704.0,4,0,0,0,0.0
1550,0.905468868,31,1,0.35297212,1900.0,6,0,0,2,0.0
1554,0.0,42,0,0.108598726,12559.0,5,0,1,0,3.0
1560,0.973447395,42,0,0.468198992,3175.0,9,0,1,0,0.0
1571,0.132240176,59,0,0.549862534,4000.0,9,0,1,0,0.0
1577,0.655147395,46,0,0.378128675,5952.0,6,0,1,0,3.0
1579,0.017050203,64,0,0.583655513,7500.0,19,0,4,0,0.0
1582,0.004769675,89,0,0.000572902,3490.0,9,0,0,0,0.0
1591,0.0,26,0,0.337244676,2300.0,4,1,1,0,0.0
1600,0.9999999,35,1,0.900911497,3400.0,6,0,2,0,0.0
1630,0.621007856,64,0,0.310222339,7600.0,14,1,2,0,1.0
1635,0.097217141,43,0,0.276211189,13333.0,5,0,1,0,2.0
1641,0.129547536,53,0,0.562443192,5500.0,17,0,1,0,2.0
1651,0.654650704,33,0,0.481544577,7043.0,11,0,2,0,1.0
1655,0.0,44,0,0.183349121,9500.0,11,0,1,0,2.0
1657,0.770867868,49,0,0.24042455,6500.0,8,0,0,0,0.0
1664,0.115814589,37,1,0.067859022,1900.0,4,0,0,0,0.0
1665,0.99200034,57,0,0.555111222,4000.0,8,0,1,0,0.0
1674,0.102222373,32,0,0.716513395,2500.0,6,0,1,0,0.0
1675,0.0,52,0,0.360159658,10772.0,10,0,1,0,4.0
1682,0.9999999,35,0,0.007617597,5250.0,1,0,0,0,0.0
1695,0.231831982,44,0,0.192690243,12667.0,6,0,1,0,2.0
1698,0.328573722,66,1,0.293398759,10800.0,17,0,2,0,1.0
1712,0.982431974,59,5,0.664255618,14239.0,13,0,2,1,2.0
1721,0.003574848,70,0,0.410062479,6081.0,15,0,1,0,0.0
1728,0.036347783,49,0,0.180969958,9752.0,11,0,0,0,1.0
1737,0.213785748,46,0,0.367816092,2000.0,5,0,1,0,0.0
1742,0.010092554,37,0,0.003128259,1917.0,3,0,0,0,0.0
1743,0.510087113,61,0,0.198656111,15030.0,6,0,1,0,1.0
1744,0.039753447,66,0,0.243919633,2836.0,15,0,0,0,0.0
1745,0.05101939,59,0,0.26045568,12815.0,16,0,1,0,3.0
1752,0.022417562,72,0,0.001825769,7667.0,2,0,0,0,0.0
1755,0.514708735,35,0,0.91878384,2400.0,18,0,1,0,1.0
1762,0.000171917,71,0,0.0,30000.0,8,0,0,0,0.0
1764,0.9999999,39,3,0.112225335,6780.0,5,0,0,0,0.0
1773,0.987367106,56,0,0.613832059,14516.0,21,0,2,1,0.0
1784,0.162218632,49,0,0.459160129,4333.0,9,0,2,0,1.0
1786,0.005660923,42,0,0.001606856,5600.0,1,0,0,0,1.0
1791,0.0,52,0,0.163458647,6649.0,3,0,1,0,2.0
1807,0.911663333,37,0,0.632308212,5917.0,11,0,2,0,3.0
1809,0.088046633,63,0,0.157283194,9466.0,5,0,1,0,0.0
1814,0.247103146,63,0,0.382146601,12400.0,22,0,3,0,1.0
1823,0.909043376,42,0,0.422447194,8000.0,11,0,2,0,0.0
1830,0.028592856,33,1,0.191657272,2660.0,8,0,0,0,0.0
1831,0.9999999,31,0,0.0,1200.0,0,0,0,0,0.0
1837,0.9999999,42,0,0.082983403,5000.0,1,1,0,0,2.0
1840,0.2505186,77,0,0.363636364,4300.0,24,0,0,0,0.0
1843,0.038488034,42,0,1.225011008,2270.0,10,0,2,0,2.0
1849,0.293554293,63,0,0.282177432,6300.0,8,0,1,0,0.0
1852,0.179849103,45,0,0.308615311,4166.0,7,0,2,0,0.0
1866,0.494343504,51,0,0.692561488,3333.0,6,0,1,0,0.0
1868,0.105556349,45,0,0.222071349,8100.0,5,0,2,0,2.0
1869,0.208583325,50,0,0.050887927,6700.0,10,1,0,0,1.0
1879,0.280334483,34,0,0.558411882,3500.0,10,0,1,0,0.0
1880,0.014083737,67,0,0.129409265,4705.0,7,0,1,0,0.0
1887,0.03167801,28,0,0.114237715,2380.0,7,0,0,0,0.0
1904,0.03382955,58,0,0.177037996,8500.0,10,0,2,0,0.0
1905,0.041396982,64,0,0.018495376,4000.0,5,0,0,0,1.0
1915,0.9999999,24,0,0.176025918,925.0,1,0,0,0,0.0
1929,0.86234251,34,0,0.370256803,5217.0,6,0,1,1,2.0
1934,0.0,42,0,0.0,5000.0,2,0,0,0,0.0
1942,0.339485947,31,0,0.514124842,10300.0,15,0,2,0,0.0
1950,0.239984263,33,0,0.553889222,5000.0,6,0,1,0,1.0
1952,0.239735812,45,0,0.73225917,5833.0,9,0,1,0,0.0
1960,0.007329357,68,0,0.145237897,12000.0,20,0,1,0,0.0
1961,0.9999999,46,0,0.001142694,7000.0,0,0,0,0,3.0
1964,0.319447649,55,1,0.133364098,2166.0,6,0,0,0,1.0
1966,0.068063285,52,0,0.226804124,3200.0,12,0,2,0,0.0
1967,0.335712013,41,0,0.648859731,3200.0,3,0,2,0,0.0
1968,0.504430534,25,0,0.188216476,3750.0,13,0,0,0,0.0
1977,0.371401036,29,0,0.459297344,3500.0,8,0,1,0,2.0
1978,0.966777409,40,2,0.90261115,2833.0,5,3,1,1,2.0
1982,0.16536001,71,0,0.349833333,5999.0,11,0,2,0,0.0
1984,0.0,78,0,0.6885414,3900.0,8,0,1,0,0.0
1985,0.188387441,56,0,0.078538927,16042.0,3,0,1,0,3.0
1988,0.024624807,50,0,0.197565025,7227.0,6,0,1,0,0.0
2004,0.08628288,61,0,0.310054326,12700.0,10,0,3,0,0.0
2005,0.282711455,63,0,0.393590148,6333.0,11,0,1,0,0.0
2006,0.005967586,67,0,0.36909013,7000.0,24,0,2,0,0.0
2031,0.571987146,46,0,0.187713925,5550.0,9,0,0,0,1.0
2032,0.584717608,24,0,0.129642134,1480.0,3,0,0,0,0.0
2035,0.971792188,52,0,0.76123817,5071.0,15,0,1,0,1.0
2040,0.950105123,46,0,0.52499494,4940.0,5,0,1,0,3.0
2042,0.121227307,34,0,0.389911384,4400.0,7,0,1,0,0.0
2044,0.000808265,54,1,0.255594705,10500.0,19,0,1,0,0.0
2056,0.285528031,27,0,0.208661417,2539.0,2,0,0,0,0.0
2060,0.0,40,0,0.0,4450.0,4,0,0,0,0.0
2074,0.377588854,34,0,0.117312917,4048.0,5,0,0,0,0.0
2082,0.772891132,55,2,0.286726106,12000.0,6,1,2,0,0.0
2084,0.132159324,34,0,0.524502525,3366.0,6,0,2,0,0.0
2086,0.397512092,52,0,0.179539773,15600.0,16,0,2,0,4.0
2096,0.023248838,36,0,0.088126389,4050.0,4,0,0,0,0.0
2100,0.294370925,30,0,0.420086554,6700.0,10,0,1,0,1.0
2115,0.58896167,51,0,1.424581006,2147.0,11,0,2,0,1.0
2119,0.005643425,68,0,0.718816068,3783.0,4,0,1,0,0.0
2121,0.295125487,33,0,0.426305809,5800.0,14,0,2,0,0.0
2129,0.191958515,45,0,0.318833764,8505.0,4,0,1,0,1.0
2130,0.143608005,54,0,0.336011427,5600.0,15,0,1,0,2.0
2134,0.792013418,51,0,0.180496039,7700.0,7,1,0,0,2.0
2138,0.441839763,42,0,0.255421274,11666.0,7,0,2,0,2.0
2151,0.00441198,58,0,0.19144132,18600.0,5,0,2,0,0.0
2152,0.108532462,52,3,0.338559418,4400.0,13,1,1,0,1.0
2157,0.00189109,51,0,0.445646574,3881.0,10,0,1,0,3.0
2158,0.247964787,59,0,0.324075103,9000.0,4,0,2,0,0.0
2160,0.0,66,0,0.171582842,10000.0,5,0,1,0,0.0
2162,0.516420752,40,4,0.016135705,2416.0,7,1,0,0,2.0
2166,0.072889584,57,0,0.097390494,8583.0,6,0,1,0,0.0
2173,0.05778174,54,0,0.505247376,2000.0,9,0,1,0,0.0
2181,0.02355508,54,0,0.466629119,3550.0,8,0,2,0,0.0
2190,0.032128341,55,0,0.018325698,2400.0,5,0,0,0,0.0
2198,0.547268708,46,1,0.286611147,7804.0,9,0,1,0,2.0
2207,0.06137026,72,0,0.275938947,5830.0,6,0,1,0,1.0
2214,0.9999999,47,0,0.384359401,1201.0,3,0,0,0,0.0
2218,0.708590351,48,0,0.277909927,12611.0,11,0,2,0,3.0
2224,0.403427913,64,0,0.737295909,5450.0,9,0,3,0,0.0
2231,0.638198235,55,0,0.376462354,10000.0,12,0,2,0,0.0
2241,0.460986829,51,0,0.346860465,17199.0,6,0,1,0,1.0
2246,0.420629115,26,0,0.062189055,803.0,3,0,0,0,0.0
2250,0.041681196,47,0,0.051726629,6920.0,5,0,0,0,2.0
2257,0.051976021,79,0,0.164437136,22500.0,22,0,1,0,1.0
2263,0.002115303,62,0,0.377098661,5300.0,4,0,1,0,1.0
2264,0.444183921,59,0,0.715381932,8600.0,22,0,3,0,2.0
2268,0.749625037,61,1,0.233524355,5583.0,7,0,1,0,1.0
2275,0.691869991,50,0,1.082024842,4266.0,14,0,3,0,0.0
2288,0.737737639,34,0,0.363659085,4000.0,13,0,0,0,3.0
2296,0.074767296,47,0,0.20913047,12178.0,16,0,1,0,3.0
2304,0.000263155,59,0,0.237585688,5980.0,11,0,2,0,1.0
2313,0.012689563,83,1,0.010689354,4583.0,23,0,0,0,0.0
2317,0.720190134,37,0,0.73364486,5563.0,6,0,1,0,2.0
2327,0.0,25,1,0.0,820.0,2,0,0,0,0.0
2340,0.331931595,33,0,0.448183042,5200.0,7,0,2,0,0.0
2344,0.21756487,24,0,0.001363017,2200.0,1,0,0,1,0.0
2351,0.156709144,60,0,0.047498516,32000.0,15,0,1,0,2.0
2352,0.996667111,36,0,0.096717468,3411.0,3,0,0,0,2.0
2355,0.798608056,62,0,0.434237258,11320.0,7,0,2,0,0.0
2359,0.002086775,80,0,0.0,3925.0,3,0,0,0,1.0
2370,0.9999999,45,1,1.094979352,4600.0,3,4,0,0,1.0
2374,0.385384551,38,0,1.053037608,1036.0,4,0,1,0,0.0
2377,0.9999999,85,0,0.011247188,4000.0,5,0,0,0,0.0
2386,0.0,42,0,0.573151007,6800.0,10,0,2,0,3.0
2393,0.005775151,61,0,0.281690141,5750.0,8,0,1,0,0.0
2410,0.745927332,46,0,0.242652507,8097.0,5,0,2,0,2.0
2412,0.754010532,41,0,0.332891749,5283.0,10,0,0,0,1.0
2413,0.568293455,45,0,1.001619579,5556.0,9,0,1,0,2.0
2433,0.05924195,51,0,0.358914427,7700.0,6,0,2,0,2.0
2439,0.146344333,31,0,0.173706573,4000.0,8,0,0,0,0.0
