,SeriousDlqin2yrs
2943,0
2947,0
2953,0
2977,0
2982,0
2984,0
2989,0
2991,0
2995,0
3017,0
3028,0
3029,0
3030,0
3035,0
3039,0
3041,0
3046,0
3050,0
3056,1
3061,0
3067,0
3073,0
3078,0
3082,0
3085,0
3087,0
3088,0
3089,0
3094,0
3095,0
3099,0
3107,0
3109,1
3117,0
3147,0
3157,0
3165,0
3169,0
3189,0
3206,0
3222,0
3223,0
3237,0
3245,0
3246,0
3251,0
3256,0
3264,0
3267,0
3270,0
3271,0
3287,0
3293,1
3298,0
3304,0
3305,0
3310,0
3313,0
3315,0
3326,0
3327,0
3332,0
3338,0
3348,0
3373,0
3374,0
3382,0
3387,0
3399,0
3407,0
3409,0
3417,1
3419,0
3427,0
3444,0
3450,0
3451,0
3454,0
3455,0
3456,0
3460,1
3468,1
3469,0
3476,0
3484,0
3489,0
3496,0
3498,0
3501,1
3503,0
3516,0
3518,0
3528,0
3543,0
3545,0
3565,0
3567,0
3597,0
3601,0
3609,0
3615,0
3617,0
3622,0
3628,0
3634,0
3644,0
3646,0
3647,0
3648,0
3650,0
3677,0
3679,0
3686,0
3687,0
3688,0
3699,0
3707,0
3708,0
3719,0
3722,0
3728,0
3731,0
3738,0
3752,1
3754,0
3756,0
3763,0
3769,0
3772,1
3773,0
3777,0
3778,1
3782,0
3790,0
3797,0
3817,0
3820,0
3840,0
3847,0
3848,0
3862,0
3870,0
3877,0
3883,0
3884,0
3890,0
3900,0
3922,0
3929,0
3940,0
3941,0
3942,0
3945,0
3959,0
3964,0
3969,0
3980,0
3986,0
3993,1
3998,0
4000,0
4003,0
4012,0
4015,0
4016,0
4026,1
4030,0
4034,0
4042,0
4046,0
4059,0
4072,0
4073,0
4075,0
4086,0
4099,0
4103,0
4106,0
4108,0
4113,0
4124,0
4133,1
4137,0
4148,0
4149,0
4151,0
4161,0
4165,0
4169,0
4174,0
4200,0
4212,0
4213,0
4225,0
4227,0
4235,1
4241,0
4246,0
4248,1
4250,0
4251,0
4252,1
4257,0
4262,0
4265,0
4270,0
4272,0
4275,0
4285,0
4296,0
4312,0
4315,0
4320,0
4321,0
4323,0
4339,0
4346,0
4351,0
4360,1
4368,0
4372,0
4373,0
4375,0
4381,0
4393,0
4404,0
4410,0
4414,0
4419,0
4426,0
4429,0
4432,0
4433,0
4437,0
4443,0
4447,0
4453,0
4457,0
4473,0
4480,0
4483,0
4487,0
4493,0
4498,0
4499,0
4511,0
4518,0
4522,0
4525,0
4534,0
4542,0
4548,1
4551,1
4552,0
4553,0
4558,0
4561,0
4572,0
4580,0
4581,0
4583,0
4586,0
4588,0
4598,0
4601,0
4614,0
4626,0
4633,0
4640,0
4641,0
4642,0
4643,0
4664,0
4665,1
4675,0
4679,0
4687,0
4689,0
4697,0
4703,0
4705,0
4708,0
4709,0
4715,0
4722,0
4725,0
4731,0
4732,0
4739,0
4752,0
4755,0
4756,0
4758,1
4759,0
4767,0
4772,0
4786,0
4791,0
4804,0
4829,0
4830,0
4837,0
4850,0
4851,0
4856,0
4869,0
4874,0
4881,0
4884,0
4887,0
4890,0
4896,0
4897,0
4898,0
4900,0
4903,0
4904,0
4905,0
4925,0
4931,0
4932,0
4936,0
4938,0
4943,0
4947,0
4955,0
4956,0
5016,0
5019,0
5022,0
5036,0
5044,0
5045,0
5050,1
5056,0
5065,0
5080,0
5088,0
5089,0
5097,0
5115,0
5120,0
5124,0
5130,0
5140,0
5154,0
5169,0
5173,0
5175,0
5178,0
5199,1
5207,0
5212,0
5217,0
5222,0
5223,0
5261,0
5266,1
5267,0
5271,0
5276,0
5293,0
5296,0
5298,1
5320,0
5328,0
5342,0
5350,0
5354,1
5358,0
5362,0
5368,0
5374,0
5375,0
5379,0
5380,0
5385,0
5388,0
5394,0
5400,0
5402,0
5410,0
5411,0
5412,0
5413,0
5414,0
5426,0
5432,0
5433,0
5445,0
5447,0
5452,0
5458,0
5464,0
5490,0
5496,0
5500,0
5503,0
5504,0
5521,1
5523,1
5540,0
5542,0
5546,0
5548,0
5552,0
5553,0
5564,1
5573,0
5574,0
5582,0
5590,0
5596,0
5597,0
5599,0
5602,0
5604,0
5612,0
5614,1
5623,0
5627,0
5642,0
5644,0
5650,0
5651,0
5656,0
5658,0
5659,0
5673,0
5678,0
5679,0
5681,0
5686,0
5688,0
5689,0
5698,0
5699,0
5706,0
5711,0
5715,0
5718,0
5719,0
5723,0
5739,0
5742,0
5749,0
5755,0
5757,0
5765,0
5768,0
5771,0
5775,1
5776,0
5780,0
5784,0
5788,0
5794,0
5795,0
5803,0
5805,0
5806,0
5825,0
5827,0
5829,0
5830,0
5832,0
5834,1
5837,0
5839,0
5854,0
5871,0
5874,0
5878,0
5881,0
5884,0
5885,0
5895,0
5900,0
5907,0
5917,0
5918,0
5928,0
5934,0
5936,0
5949,0
5959,0
5966,0
5982,0
5994,0
5997,0
6000,0
6026,0
6029,0
6039,0
6056,0
6058,0
6061,0
6065,0
6075,1
6079,0
6088,0
6090,0
6107,0
6108,0
6111,0
6118,0
6124,0
6125,0
6140,0
6147,0
6152,0
6156,0
6164,0
6170,0
6173,0
6185,0
6201,0
6202,0
6213,0
6219,0
6226,0
6227,0
6248,1
6253,0
6264,0
6265,0
6275,0
6276,0
6286,0
6299,0
6312,1
6314,0
6316,0
6317,0
6322,0
6324,0
6326,0
6336,0
6342,0
6346,0
6355,0
6364,0
6384,0
6392,0
6394,0
6406,0
6409,0
6421,0
6423,1
6426,0
6431,0
6455,0
6462,0
6467,0
6469,0
6471,0
6479,0
6492,0
6506,0
6521,0
6547,0
6565,0
6569,0
6571,0
6579,0
6585,0
6590,0
6591,0
6592,0
6596,0
6599,0
6601,0
6604,0
6605,0
6620,0
6629,0
6630,0
6637,0
6640,0
6645,0
6652,0
6666,0
6671,0
6678,0
6691,0
6693,0
6697,0
6707,0
6725,0
6726,0
6730,0
6731,1
6732,0
6734,0
6736,0
6743,0
6767,0
6775,0
6779,0
6792,0
6797,0
6798,0
6802,0
6803,0
6804,0
6810,0
6815,0
6824,0
6825,0
6829,0
6831,0
6882,0
6883,0
6903,0
6916,0
6923,0
6924,0
6941,0
6953,0
6967,0
6982,0
6983,0
6987,0
6998,0
6999,0
7002,0
7024,0
7030,0
7031,0
7037,0
7038,0
7044,0
7047,0
7048,0
7055,0
7056,1
7057,0
7066,0
7069,0
7071,0
7072,0
7073,1
7076,0
7077,0
7078,1
7079,0
7083,0
7085,0
7094,0
7096,0
7099,0
7106,0
7132,0
7140,0
7147,0
7150,0
7175,0
7192,0
7195,0
7197,0
7201,0
7211,0
7217,0
7221,0
7226,1
7234,0
7252,0
7281,0
7289,0
7291,0
7294,0
7308,0
7309,0
7317,0
7318,0
7333,0
7336,1
7338,0
7339,0
7342,0
7343,0
7347,0
7354,0
7357,0
7363,0
7383,0
7403,0
7422,0
7436,0
7442,0
7447,0
7451,0
7452,0
7453,0
7461,0
7473,0
7476,0
7480,0
7483,0
7493,0
7501,0
7502,0
7511,0
7515,0
7527,0
7532,0
7537,1
7544,0
7553,0
7556,0
7592,0
7594,0
7596,0
7598,0
7599,0
7600,0
7601,0
7608,0
7615,0
7618,0
7619,0
7621,0
7626,0
7647,0
7653,0
7675,0
7691,0
7693,0
7699,0
7704,0
7709,0
7715,0
7724,0
7727,0
7728,0
7734,0
7735,1
7740,0
7751,0
7759,0
7766,0
7771,0
7780,0
7794,1
7810,0
7815,0
7823,0
7826,0
7830,0
7840,0
7843,0
7868,0
7877,0
7880,0
7881,0
7885,0
7893,0
7901,0
7908,0
7918,0
7925,0
7927,0
7930,0
7938,0
7939,0
7946,0
7948,0
7950,0
7957,0
7959,0
7963,0
7974,0
7975,0
7979,0
7990,0
7995,0
8009,0
8013,0
8014,0
8027,0
8037,0
8040,0
8044,0
8045,0
8049,0
8058,1
8072,0
8073,0
8080,0
8104,0
8113,0
8121,0
8131,0
8136,0
8146,1
8155,0
8158,0
8165,0
8167,0
8171,0
8172,1
8184,0
8189,0
8201,0
8202,0
8214,0
8215,0
8217,1
8230,0
8235,0
8236,0
8249,1
8257,0
8263,0
8264,0
8271,0
8278,0
8283,0
8296,0
8308,1
8330,0
8345,0
8357,0
8363,1
8364,0
8366,0
8370,0
8424,0
8425,0
8426,0
8429,0
8436,0
8439,0
8454,1
8467,0
8472,0
8482,0
8484,0
8485,0
8487,0
8489,0
8498,0
8501,0
8508,0
8511,0
8519,0
8531,0
8533,0
8534,0
8548,0
8549,0
8550,0
8569,0
8573,0
8576,0
8579,0
8588,0
8593,0
8599,0
8600,0
8602,0
8603,0
8612,0
8622,0
8626,0
8639,0
8644,0
8645,0
8647,0
8657,0
8660,0
8666,0
8669,0
8670,0
8686,0
8707,0
8713,0
8717,0
8723,0
8728,0
8738,0
8743,0
8748,0
8761,0
8763,0
8767,0
8769,0
8779,0
8782,0
8783,0
8787,0
8788,0
8795,0
8797,0
8810,0
8812,1
8813,0
8816,0
8818,0
8829,0
8836,0
8842,0
8854,1
8862,0
8864,1
8878,0
8888,0
8893,0
8901,0
8904,0
8907,0
8923,0
8932,0
8941,0
8948,0
8952,0
8954,0
8972,0
8976,0
8980,0
8992,0
8994,0
8999,0
9010,0
9013,0
9016,0
9017,1
9019,1
9025,0
9049,0
9051,0
9061,0
9066,0
9068,0
9084,0
9095,0
9113,0
9122,1
9123,0
9125,0
9130,0
9132,0
9153,0
9160,0
9184,0
9197,1
9198,0
9209,0
9210,0
9222,0
9223,0
9226,0
9241,0
9250,0
9253,0
9260,0
9261,0
9275,0
9286,1
9287,0
9296,0
9298,0
9307,0
9318,1
9333,0
9335,0
9337,0
9354,0
9362,0
9365,1
9367,0
9371,0
9387,0
9403,0
9407,0
9408,0
9409,0
9410,0
9411,0
9430,0
9433,0
9435,0
9436,1
9438,0
9444,0
9448,0
9456,0
9471,0
9473,0
9482,0
9496,0
9499,0
9500,0
9516,0
9524,0
9528,0
9537,0
9542,0
9543,0
9547,0
9554,0
9559,0
9574,0
9578,0
9581,0
9586,0
9592,0
9596,0
9605,0
9617,0
9620,0
9621,0
9655,0
9658,0
9662,0
9663,0
9683,0
9693,0
9697,0
9708,0
9710,0
9711,0
9713,1
9716,1
9718,0
9719,0
9726,0
9744,0
9752,0
9764,0
9786,0
9788,0
9789,0
9791,0
9793,0
9802,0
9804,0
9809,0
9812,0
9815,0
9818,0
9819,0
9820,0
9827,0
9846,0
9879,0
9884,0
9886,0
9891,0
9906,0
9915,0
9917,1
9936,0
9939,0
9945,0
9946,0
9948,0
9949,0
9955,0
9957,0
9982,0
9995,0
10004,0
10020,0
10036,0
10037,0
10042,0
10051,0
10052,0
10057,0
10068,1
10084,0
10086,0
10096,0
10100,0
10106,0
10110,0
10111,0
10117,0
10131,1
10135,0
10136,0
10142,0
10144,0
10145,0
10147,0
10165,0
10167,0
10179,1
10184,0
10185,0
10186,0
10198,0
10208,1
10214,0
10219,0
10221,0
10231,0
10236,0
10242,0
10256,0
10267,0
10273,0
10274,0
10284,1
10286,0
10290,0
10299,0
10311,0
10315,0
10318,0
10322,0
10330,0
10331,0
10364,0
10365,0
10369,0
10371,0
10372,0
10377,0
10388,0
10400,0
10401,0
10402,0
10404,0
10411,0
10417,0
10436,0
10440,0
10441,0
10447,0
10448,0
10451,0
10456,0
10463,0
10464,0
10469,0
10471,0
10496,0
10503,0
10507,1
10508,0
10522,0
10528,0
10530,0
10534,0
10539,0
10545,0
10557,0
10558,0
10562,0
10577,0
10578,0
10579,0
10580,0
10604,0
10605,0
10610,0
10613,0
10618,0
10624,0
10633,0
10646,0
10654,0
10658,0
10668,0
10674,0
10676,0
10677,0
10683,0
10685,0
10690,0
10704,0
10705,0
10706,0
10707,0
10709,0
10711,0
10714,0
10719,0
10726,0
10729,0
10731,1
10745,0
10762,0
10772,0
10777,0
10792,0
10795,0
10805,0
10812,0
10823,0
10825,0
10827,0
10832,0
10833,0
10848,0
10858,0
10863,0
10864,0
10882,0
10884,0
10896,0
10898,0
10900,0
10904,0
10911,0
10913,0
10926,0
10928,1
10930,0
10931,0
10938,0
10940,0
10944,0
10956,0
10957,0
10962,0
10966,0
10970,0
10975,0
10977,0
10984,0
10985,0
10995,1
11008,0
11010,1
11020,0
11021,0
11022,0
11026,0
11038,0
11051,0
11053,0
11061,0
11071,0
11073,0
11076,0
11079,0
11081,0
11089,0
11093,0
11100,0
11102,0
11109,1
11120,0
11122,0
11152,0
11158,0
11170,0
11175,0
11178,0
11187,0
11199,0
11201,0
11202,0
11213,0
11221,1
11222,0
11224,0
11256,0
11260,0
11267,0
11270,0
11293,0
11297,0
11305,0
11306,0
11308,0
11309,0
11310,0
11322,0
11332,0
11343,0
11344,0
11353,0
11357,0
11360,0
11365,1
11370,0
11375,0
11379,0
11386,0
11391,0
11393,0
11402,0
11416,0
11417,1
11436,0
11446,0
11455,0
11457,0
11504,0
11505,0
11513,0
11520,0
11532,0
11537,0
11548,0
11561,1
11563,0
11576,0
11583,0
11590,0
11610,0
11614,0
11616,0
11619,0
11621,0
11627,0
11629,1
11632,0
11634,0
11638,0
11644,0
11652,0
11672,1
11675,0
11679,0
11686,1
11693,0
11697,0
11699,0
11702,0
11704,0
11705,0
11718,0
11722,0
11738,0
11744,0
11752,0
11755,0
11759,0
11765,0
11767,0
11769,0
11771,0
11777,0
11788,0
11805,0
11809,0
11811,0
11816,0
11825,0
11826,0
11829,0
11834,0
11838,0
11870,0
11879,0
11882,0
11894,0
11900,0
11901,0
11905,0
11906,0
11917,0
11925,0
11927,0
11931,0
11934,0
11935,0
11936,0
11952,0
11953,0
11962,0
11977,0
11978,0
11992,0
12004,0
12007,0
12011,0
12019,0
12029,0
12030,0
12033,0
12038,0
12043,0
12053,0
12077,0
12079,0
12087,0
12095,0
12096,0
12112,1
12114,0
12115,0
12118,0
12130,0
12134,0
12143,0
12145,0
12149,0
12159,0
12165,0
12169,0
12174,0
12179,0
12188,1
12195,0
12197,0
12198,0
12200,0
12218,0
12226,0
12228,0
12233,0
12236,0
12238,0
12239,0
12241,0
12252,0
12253,0
12260,0
12263,0
12280,0
12301,0
12304,0
12308,0
12316,0
12322,0
12327,0
12329,0
12331,0
12333,0
12335,0
12336,0
12342,0
12349,0
12355,0
12358,0
12369,1
12373,0
12381,0
12389,0
12405,0
12415,0
12419,0
12432,0
12446,0
12448,0
12450,0
12460,0
12469,0
12472,0
12477,0
12522,0
12533,0
12540,0
12546,0
12552,0
12554,0
12569,0
12571,0
12573,0
12576,0
12588,0
12591,0
12595,0
12601,0
12603,0
12606,1
12615,0
12633,0
12634,0
12636,0
12641,0
12647,1
12651,0
12652,1
12658,0
12664,0
12679,0
12686,0
12689,0
12694,0
12703,0
12707,0
12708,1
12711,0
12714,0
12716,0
12724,0
12741,0
12759,0
12767,0
12769,0
12773,0
12778,0
12782,0
12795,0
12801,0
12809,1
12814,0
12825,0
12847,0
12859,0
12862,0
12869,0
12874,0
12875,0
12889,0
12896,0
12899,1
12901,0
12919,0
12922,0
12925,0
12927,0
12932,0
12934,0
12943,0
12949,0
12955,0
12958,0
12964,0
12967,0
12998,0
13008,0
13013,0
13019,0
13026,1
13042,0
13053,0
13054,0
13057,0
13065,0
13081,0
13098,0
13099,0
13100,0
13112,0
13122,0
13123,0
13141,0
13143,0
13146,0
13149,0
13150,0
13153,0
13172,0
13186,0
13195,0
13197,0
13204,0
13207,0
13212,0
13215,0
13217,0
13220,0
13242,0
13252,0
13254,0
13256,0
13262,0
13268,0
13272,0
13273,0
13275,0
13287,0
13294,0
13295,0
13302,0
13304,0
13328,0
13333,0
13347,0
13351,0
13364,0
13375,0
13380,0
13389,0
13391,0
13398,0
13412,0
13413,0
13424,0
13428,0
13432,0
13435,0
13437,0
13440,0
13460,0
13465,0
13466,0
13471,0
13477,0
13480,0
13483,0
13489,0
13493,0
13498,0
13500,0
13503,0
13508,0
13512,0
13517,0
13528,0
13529,0
13540,0
13549,0
13559,0
13560,0
13564,0
13594,0
13596,1
13604,0
13613,0
13621,0
13629,0
13632,0
13634,0
13638,0
13639,0
13640,0
13658,0
13661,1
13677,0
13683,0
13686,0
13687,0
13696,0
13702,0
13706,0
13718,0
13727,0
13728,1
13729,0
13738,0
13764,0
13768,0
13784,0
13787,0
13793,0
13800,0
13810,0
13815,0
13818,0
13820,0
13827,0
13828,0
13835,0
13839,0
13841,0
13847,0
13850,0
13851,0
13855,0
13860,0
13866,0
13868,0
13871,0
13881,0
13887,1
13896,0
13901,0
13904,0
13909,0
13920,0
13921,0
13922,0
13923,0
13929,0
13931,0
13932,0
13936,0
13952,1
13958,0
13960,0
13964,0
13966,1
13971,0
13981,0
13989,0
13991,0
14002,0
14004,1
14014,0
14023,0
14024,0
14038,0
14041,0
14042,0
14049,0
14060,0
14061,0
14078,0
14083,0
14103,0
14109,0
14111,0
14114,0
14125,0
14127,0
14134,0
14153,0
14155,0
14168,0
14169,1
14177,0
14198,0
14200,0
14207,0
14223,0
14236,0
14241,0
14247,0
14254,0
14261,1
14272,0
14274,0
14275,0
14276,0
14308,0
14314,0
14315,0
14324,0
14329,0
14332,0
14337,0
14342,0
14347,0
14353,0
14360,0
14365,0
14394,0
14400,0
14401,0
14404,0
14407,0
14410,0
14413,0
14420,0
14422,0
14423,0
14427,0
14455,0
14458,0
14480,0
14484,0
14488,0
14494,0
14508,0
14518,0
14522,0
14526,0
14531,0
14534,0
14550,1
14551,0
14568,0
14579,0
14588,0
14592,0
14595,0
14609,1
14620,0
14621,0
14622,0
14625,0
14628,0
14630,0
14636,0
14638,0
14639,0
14640,0
14648,0
14656,1
14665,0
14679,0
14682,0
14688,0
14704,0
14705,0
14706,0
14716,0
14717,0
14718,0
14719,0
14727,0
14729,0
14732,0
14739,0
14740,0
14748,1
14754,0
14765,0
14774,0
14775,0
14776,0
14792,0
14797,0
14799,0
14811,0
14812,0
14820,0
14821,0
14826,0
14831,1
14837,0
14843,0
14844,0
14848,0
14849,0
14851,0
14861,0
14866,0
14876,0
14877,0
14884,0
14894,0
14896,0
14919,0
14924,0
14930,0
14931,0
14959,0
14960,0
14971,0
14975,0
14978,0
15002,0
15008,0
15009,0
15024,0
15025,0
15027,0
15031,0
15039,0
15040,0
15052,0
15056,0
15059,0
15061,0
15073,0
15075,0
15079,0
15085,0
15097,0
15105,0
15110,0
15117,0
15118,0
15120,0
15124,0
15129,0
15130,0
15135,0
15137,0
15146,0
15154,0
15159,0
15166,0
15173,0
15174,0
15177,0
15178,0
15189,0
15198,0
15199,0
15206,0
15208,0
15220,0
15221,0
15236,0
15257,0
15260,0
15271,0
15272,0
15275,0
15276,0
15278,0
15282,0
15286,0
15289,0
15312,1
15316,0
15317,0
15321,0
15324,0
15326,0
15328,0
15329,0
15336,0
15338,0
15340,0
15342,0
15343,0
15348,0
15352,0
15353,0
15354,0
15356,0
15357,0
15359,0
15366,0
15374,0
15385,0
15388,0
15389,0
15390,0
15391,0
15392,0
15393,0
15401,0
15410,0
15417,0
15419,0
15424,0
15429,0
15431,0
15432,0
15434,0
15436,0
15439,0
15444,0
15447,1
15458,0
15465,1
15471,0
15472,1
15477,1
15485,0
15488,0
15490,0
15503,0
15514,0
15520,0
15526,0
15528,0
15531,0
15533,0
15535,0
15537,0
15548,0
15549,0
15574,0
15579,1
15596,0
15597,0
15602,0
15608,0
15617,0
15626,0
15634,0
15640,0
15645,0
15648,0
15650,0
15691,0
15706,0
15710,0
15717,0
15722,1
15724,0
15727,0
15743,0
15744,0
15752,0
15754,0
15758,0
15771,0
15776,0
15784,0
15792,0
15799,0
15810,0
15814,0
15824,0
15828,0
15829,0
15839,0
15858,0
15859,0
15868,0
15873,0
15874,0
15875,0
15885,0
15913,0
15914,0
15916,0
15925,1
15942,0
15950,0
15951,0
15973,0
15979,0
15985,0
15989,0
15995,0
15997,0
15998,0
16001,0
16003,0
16010,0
16014,1
16027,0
16037,0
16038,0
16057,0
16064,0
16065,0
16069,0
16084,0
16085,0
16097,0
16099,0
16113,0
16114,0
16123,0
16128,0
16129,0
16132,0
16133,0
16137,0
16139,1
16148,0
16151,0
16152,0
16159,1
16160,0
16173,0
16178,0
16179,0
16186,1
16187,0
16212,0
16213,0
16226,0
16241,0
16243,0
16251,0
16257,0
16266,0
16286,0
16290,1
16291,1
16292,0
16297,0
16299,0
16300,0
16303,0
16316,0
16322,0
16323,0
16324,0
16328,1
16330,0
16333,0
16335,0
16339,0
16340,0
16341,0
16343,0
16356,0
16357,0
16368,0
16376,0
16380,0
16407,0
16411,0
16416,0
16417,0
16425,0
16432,0
16446,0
16450,0
16452,0
16455,0
16456,0
16458,0
16492,0
16496,0
16517,0
16522,0
16523,0
16532,0
16533,1
16537,0
16541,0
16549,0
16572,0
16577,0
16585,0
16591,0
16601,0
16615,0
16638,0
16644,0
16645,0
16656,1
16660,0
16665,0
16669,0
16672,0
16678,0
16685,0
16691,0
16695,0
16699,0
16700,0
16705,0
16708,1
16717,0
16725,0
16732,1
16743,0
16747,0
16748,0
16751,0
16755,0
16756,0
16758,0
16760,0
16762,0
16763,0
16764,0
16773,0
16797,0
16800,0
16802,0
16803,0
16804,0
16807,0
16812,0
16813,0
16820,1
16827,0
16829,0
16835,0
16841,0
16843,0
16844,0
16846,0
16851,0
16854,0
16859,0
16862,0
16867,0
16869,0
16874,0
16878,0
16882,0
16893,1
16906,0
16928,0
16932,0
16940,0
16941,0
16955,0
16972,0
16974,0
16991,0
17007,0
17016,0
17030,0
17041,0
17042,0
17043,0
17050,0
17055,0
17058,0
17074,0
17078,0
17081,0
17082,0
17095,0
17096,1
17101,0
17103,1
17106,0
17110,0
17112,0
17113,0
17130,0
17133,0
17134,0
17160,0
17170,0
17177,0
17179,0
17184,0
17190,0
17195,1
17196,0
17209,0
17212,0
17224,0
17237,0
17238,0
17244,1
17264,0
17265,0
17269,0
17270,0
17294,0
17299,0
17300,0
17301,0
17310,0
17312,1
17319,0
17320,0
17324,0
17325,0
17329,0
17337,0
17339,0
17345,0
17346,0
17349,0
17355,0
17363,0
17389,0
17393,0
17396,0
17402,0
17420,0
17421,0
17428,0
17446,0
17447,0
17450,0
17466,0
17485,0
17489,0
17506,0
17511,0
17513,0
17519,0
17520,0
17521,1
17527,0
17536,0
17538,0
17569,1
17589,0
17600,0
17605,0
17612,0
17614,0
17632,0
17635,0
17636,0
17644,0
17646,0
17647,0
17654,0
17663,0
17667,0
17669,0
17675,0
17682,0
17684,0
17686,0
17688,1
17690,0
17696,0
17701,0
17702,0
17706,0
17707,0
17713,0
17717,0
17724,0
17729,0
17732,0
17752,0
17753,0
17778,0
17789,0
17809,0
17811,0
17815,0
17816,0
17822,0
17833,0
17834,0
17836,0
17837,0
17840,0
17841,0
17855,0
17857,0
17867,0
17878,0
17885,0
17886,0
17890,0
17894,0
17901,0
17906,0
17910,1
17912,0
17927,0
17933,0
17935,0
17952,0
17953,0
17958,0
17982,0
17988,0
17991,0
17995,1
18010,0
18012,0
18026,0
18044,0
18056,0
18058,0
18061,0
18062,0
18063,0
18066,0
18071,0
18074,0
18077,0
18083,1
18085,0
18087,0
18128,0
18129,0
18142,0
18146,0
18150,0
18151,0
18153,0
18159,0
18161,0
18170,0
18191,0
18197,0
18200,0
18213,0
18218,0
18236,0
18244,0
18262,0
18272,0
18273,0
18287,0
18297,0
18302,0
18307,0
18309,0
18335,0
18347,0
18351,0
18372,0
18375,1
18380,0
