,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
986,0.700331051,45,1,0.546448087,8966.0,11,0,2,0,1.0
988,0.019327552,80,0,0.180763847,5000.0,11,0,0,0,0.0
1004,0.093632815,68,0,0.306846806,4366.0,6,0,2,0,0.0
1017,0.017558727,47,0,0.53540175,2513.0,10,1,1,0,0.0
1020,0.004384128,36,0,0.637788225,4466.0,11,0,1,0,1.0
1024,0.9999999,32,0,0.178302196,3050.0,1,0,0,1,2.0
1041,0.377915278,51,0,0.061148228,8830.0,5,0,0,0,1.0
1050,0.112820211,81,0,0.312868713,10000.0,6,0,1,0,0.0
1062,0.002349883,66,0,0.39184953,5103.0,5,0,2,0,0.0
1068,0.030761368,62,0,0.015661446,3000.0,5,0,1,0,0.0
1069,0.218991588,54,0,0.586137954,3000.0,13,0,1,0,0.0
1079,0.68028326,80,0,0.42985336,4568.0,6,0,1,0,0.0
1083,0.247135843,34,0,0.090524087,5666.0,3,0,0,0,1.0
1089,0.9999999,66,0,0.229471417,11142.0,6,0,1,0,0.0
1091,0.0,37,0,0.372395469,7150.0,3,0,2,0,2.0
1095,0.026147183,67,0,0.329780147,1500.0,7,0,1,0,0.0
1106,0.960431398,63,0,0.31506036,5052.0,3,0,1,0,1.0
1110,0.083766009,53,0,0.34210815,9116.0,6,0,2,0,1.0
1124,0.013713796,47,0,0.401267976,6466.0,6,0,2,0,0.0
1131,0.089146989,45,1,0.25974805,5000.0,7,0,2,0,0.0
1134,0.801764544,35,1,0.430314406,2130.0,5,0,0,1,2.0
1136,0.010751197,76,0,0.117910841,3790.0,17,0,0,0,0.0
1137,0.901795412,47,1,0.52674524,3308.0,6,0,1,0,3.0
1141,0.007353556,80,0,0.29991431,3500.0,16,0,0,0,1.0
1143,0.061173533,28,0,0.08997001,3000.0,3,0,0,0,0.0
1163,0.506995336,29,0,0.5029988,2500.0,6,0,1,1,0.0
1164,0.120355791,59,0,0.151986183,11000.0,10,0,2,0,0.0
1169,0.099482078,44,0,0.431368631,5004.0,7,0,1,0,3.0
1171,0.537344212,57,0,0.627822789,5800.0,19,0,1,0,0.0
1173,0.9999999,82,0,0.0,1400.0,0,0,0,0,0.0
1181,0.386875937,48,0,0.119083018,20850.0,19,0,0,0,2.0
1197,0.1031864,75,0,0.136302675,14166.0,5,0,2,0,0.0
1200,0.041084962,64,0,0.264227981,12000.0,8,0,1,0,0.0
1201,0.0,36,0,0.157678245,4375.0,7,0,0,0,2.0
1228,0.072018143,50,0,1.434782609,2000.0,12,0,1,0,1.0
1238,0.213456163,64,0,0.735554618,2370.0,9,0,2,0,0.0
1249,0.017594819,52,0,0.306472244,3908.0,7,0,1,0,1.0
1253,0.874912509,46,0,0.302199741,8500.0,4,0,1,0,0.0
1263,0.030153714,58,0,0.003999,4000.0,6,0,0,0,0.0
1266,0.004195682,45,1,0.478190226,8000.0,12,0,2,0,1.0
1267,0.767840152,74,3,0.2964495,2900.0,4,1,0,1,0.0
1273,0.021418674,57,0,0.281414439,4750.0,13,0,1,0,1.0
1274,0.924271715,45,4,0.441760601,3725.0,7,2,0,0,2.0
1275,0.028458411,54,0,0.21915701,9750.0,22,0,1,0,0.0
1283,0.760016551,48,2,0.917543584,6366.0,10,0,1,0,1.0
1292,0.018856544,35,1,0.234095738,8000.0,11,0,0,0,0.0
1297,0.9999999,34,0,0.254256527,6166.0,5,1,1,1,2.0
1298,0.024688074,45,0,0.199100928,6895.0,12,0,1,0,0.0
1307,0.012739234,70,0,0.008663779,3000.0,6,0,0,0,0.0
1312,0.983078225,42,0,0.884470118,4500.0,17,0,2,0,2.0
1319,0.086460416,27,0,1.055530875,2250.0,7,0,2,0,0.0
1343,0.04719764,74,0,0.37567161,9305.0,8,0,5,0,8.0
1347,0.04569372,49,0,0.300174956,4000.0,14,0,1,0,1.0
1351,0.832104651,47,0,0.754365541,11166.0,18,0,3,0,2.0
1353,0.472495626,42,0,0.381654964,11250.0,11,0,3,0,3.0
1362,0.871073356,35,0,0.390764509,7167.0,12,0,1,0,0.0
1380,0.173713417,80,0,0.391101483,6000.0,7,0,2,0,0.0
1382,0.01519924,59,0,0.280407101,21910.0,5,0,4,0,1.0
1400,0.018475688,49,0,0.162335066,2500.0,6,0,0,0,1.0
1404,0.877124547,56,1,0.389627295,14595.0,11,0,2,0,2.0
1408,0.268399353,38,0,0.507758759,6250.0,12,0,1,0,2.0
1411,0.103318532,84,0,0.278180455,4000.0,12,0,0,0,0.0
1422,0.080481775,38,0,0.273972603,10000.0,12,0,1,0,1.0
1424,0.017028691,72,0,0.068935962,8166.0,22,0,0,0,0.0
1427,0.199666147,49,1,0.684568131,10743.0,15,0,4,0,2.0
1428,0.487837796,41,0,0.249076288,4600.0,5,0,1,0,2.0
1430,0.033191773,57,0,0.283543291,5000.0,17,0,1,0,0.0
1433,0.9999999,52,0,0.001938402,4642.0,2,0,0,0,0.0
1437,0.380440179,58,0,0.321542384,6275.0,9,0,1,0,0.0
1440,0.02329767,30,0,0.162629758,2600.0,6,0,0,0,0.0
1447,0.523570467,40,0,0.152938343,8303.0,7,0,1,0,2.0
1470,0.040857428,51,0,0.385322935,5000.0,9,0,1,0,0.0
1479,0.216826619,56,1,0.854103343,3618.0,16,0,3,0,2.0
1485,0.143187518,46,0,0.048500555,2700.0,3,0,0,0,0.0
1487,0.688665867,34,0,1.034152436,2400.0,12,0,1,0,3.0
1491,0.239963423,58,0,0.195229306,7042.0,8,1,1,0,4.0
1492,0.443379207,42,0,1.412587413,1000.0,8,0,0,0,0.0
1509,0.003499865,48,0,0.32941435,9100.0,7,0,2,0,1.0
1518,0.478720045,35,0,0.353107815,6000.0,7,0,1,0,0.0
1524,0.072494634,74,0,0.523546435,3800.0,9,0,2,0,0.0
1525,0.072093448,63,1,0.673983917,4600.0,17,0,1,0,1.0
1526,0.418715107,35,0,0.114119117,2400.0,2,0,0,0,0.0
1529,0.029570959,80,0,0.048762191,1332.0,13,0,0,0,0.0
1531,0.032438862,86,0,0.141974187,5500.0,14,0,1,0,0.0
1536,0.436410214,27,0,0.133777672,4200.0,5,0,0,1,0.0
1540,0.070741157,65,0,0.146763902,2193.0,5,0,0,0,0.0
1557,0.0,34,0,0.062897655,5500.0,2,0,0,0,0.0
1572,0.085633991,49,0,0.227886057,2000.0,14,0,0,0,0.0
1574,0.009495252,56,0,0.055031668,7104.0,2,0,0,0,1.0
1584,0.170115934,63,0,0.208084051,6852.0,20,0,1,0,0.0
1593,0.284951627,52,0,0.380131887,4700.0,9,0,1,0,0.0
1603,0.0,49,1,0.544228523,9416.0,11,0,3,0,2.0
1608,0.536461805,45,1,0.142285905,3000.0,3,2,0,0,1.0
1615,0.983338887,27,0,0.106808245,1600.0,9,0,0,0,0.0
1621,0.143931853,61,0,0.222951896,6090.0,9,0,1,0,0.0
1622,0.041104587,28,0,0.3041988,3500.0,8,0,0,0,0.0
1625,0.000428551,88,0,0.004481434,3123.0,5,0,0,0,0.0
1633,0.498488961,39,0,0.286938021,17860.0,13,0,1,0,0.0
1636,0.447466239,44,0,0.443923077,12999.0,8,0,2,0,2.0
1638,0.0,41,0,0.00419958,10000.0,7,0,0,0,0.0
1642,0.123218186,47,0,0.750680787,9914.0,11,0,2,0,5.0
1652,0.84490946,60,0,0.357151076,8690.0,6,0,1,0,2.0
1654,0.033983551,34,0,0.243744128,11708.0,14,0,2,0,0.0
1677,0.0,34,0,0.36540709,2566.0,3,0,0,0,0.0
1679,0.903123346,47,0,0.342544069,8395.0,8,0,2,0,0.0
1681,0.940774925,41,2,0.381154711,4000.0,10,0,1,0,1.0
1684,0.071129391,80,0,0.093687518,3500.0,6,0,0,0,0.0
1690,0.0,44,0,0.431305341,3500.0,4,0,1,0,2.0
1693,0.016861692,48,0,0.425821711,12260.0,12,0,5,0,4.0
1696,0.306338732,57,0,0.376373626,6915.0,12,0,3,0,2.0
1702,0.01029897,29,0,0.00119952,2500.0,1,0,0,0,0.0
1704,0.568392168,35,0,0.903676471,2719.0,9,0,1,0,0.0
1713,0.018265099,55,0,0.012643379,7671.0,6,0,1,0,0.0
1715,0.342056982,70,0,0.626394732,10933.0,13,0,3,0,0.0
1723,0.032998429,30,0,0.004461298,4482.0,1,0,0,0,0.0
1725,0.474681259,43,0,0.196592119,4694.0,6,0,0,0,1.0
1726,0.356634904,49,1,0.458135466,4000.0,11,0,2,0,0.0
1753,0.2391771,72,0,1.054041983,6716.0,9,0,2,0,1.0
1760,0.006838698,43,0,0.527266028,2713.0,7,0,1,0,1.0
1780,0.366062091,77,0,0.559043159,7900.0,12,0,1,0,0.0
1788,0.135778145,46,0,0.325581395,6750.0,13,0,1,0,1.0
1803,0.407186096,46,0,0.512998,6500.0,14,0,3,0,2.0
1816,0.064372318,41,0,1.083273338,4166.0,7,0,1,0,1.0
1821,0.350847689,47,0,0.43258377,11250.0,9,0,2,0,3.0
1824,0.013626303,76,0,0.09737293,3501.0,10,0,0,0,0.0
1836,0.371644487,32,0,0.427944404,4100.0,13,0,0,1,2.0
1846,0.9999999,55,0,0.025398541,3700.0,1,2,0,1,0.0
1847,0.435904273,43,0,0.353206239,5769.0,5,0,1,0,0.0
1851,0.9999999,32,0,0.096394145,2800.0,1,0,0,0,1.0
1853,0.0,60,0,0.203310743,9000.0,7,0,2,0,1.0
1857,0.101740388,64,0,0.361220731,3800.0,9,0,1,0,0.0
1859,0.617672488,44,1,0.14130275,6800.0,8,0,0,0,2.0
1865,0.655344655,35,0,0.294355859,3950.0,6,0,0,0,2.0
1874,0.071486036,53,0,0.182433958,8857.0,3,0,2,0,1.0
1922,0.084647226,70,0,0.224233283,5966.0,4,0,1,0,0.0
1925,0.017639294,89,0,0.007223476,2214.0,6,0,0,0,0.0
1926,0.00857712,49,0,0.142343063,2500.0,10,0,0,0,0.0
1932,0.02579742,75,0,0.005178402,15834.0,2,0,0,0,1.0
1953,0.087409383,39,0,0.389115063,4666.0,6,0,2,0,1.0
1955,0.02374947,59,0,0.090883991,21730.0,8,0,1,0,0.0
1963,0.537109258,56,0,1.065304309,2250.0,3,0,1,0,0.0
1972,0.741639022,55,1,0.652793401,8000.0,7,0,1,0,0.0
1981,0.016422761,83,0,0.005982292,4178.0,8,0,0,0,0.0
1997,0.9999999,23,0,0.117033604,862.0,1,0,0,0,0.0
2012,0.243902439,29,0,0.248864668,1100.0,3,0,0,0,0.0
2018,0.041683931,44,0,0.796093932,4300.0,10,0,4,0,1.0
2020,0.093598023,62,0,0.226219025,5003.0,14,0,1,0,0.0
2025,0.9999999,46,0,0.427854938,5183.0,4,1,1,0,7.0
2039,0.0,88,0,0.0,3333.0,6,0,0,0,0.0
2045,0.162063966,51,0,0.400099994,16000.0,12,0,2,0,2.0
2051,0.01292519,54,0,0.00235248,5100.0,9,0,0,0,3.0
2061,0.032570498,48,2,0.358771298,12500.0,21,0,2,1,0.0
2064,0.757516147,43,2,0.944422231,2500.0,9,0,1,0,5.0
2070,0.769765421,37,6,1.433628319,3050.0,8,2,1,1,1.0
2071,0.343209383,36,0,0.408700228,5700.0,11,0,1,0,0.0
2078,0.857044762,62,1,0.365384615,8267.0,10,0,3,0,0.0
2090,0.20223306,70,2,0.657354741,41666.0,22,0,5,0,1.0
2091,0.028005705,49,0,0.299329199,7900.0,16,0,2,0,0.0
2097,0.627858098,54,0,0.164475316,4030.0,6,0,0,0,1.0
2102,0.013609221,73,1,0.340329835,2000.0,6,0,1,0,0.0
2105,0.118811275,57,0,0.117432215,16153.0,8,0,1,0,1.0
2109,0.9999999,27,0,0.077780358,4306.0,1,0,0,0,0.0
2136,0.287522654,39,2,0.634727545,6000.0,19,0,1,0,2.0
2145,0.020545155,51,0,0.074226451,11666.0,7,0,0,0,0.0
2159,0.070111885,56,0,0.220878049,10249.0,6,0,2,0,0.0
2165,0.03284384,57,0,0.247532417,10333.0,25,0,2,0,0.0
2175,0.058047098,47,0,0.066564358,10425.0,3,0,0,0,3.0
2179,0.078958502,39,0,0.38380135,12000.0,11,0,1,0,6.0
2188,0.414240261,61,0,0.136463194,10500.0,14,0,2,0,0.0
2196,0.049999219,45,0,0.24047578,5800.0,12,0,2,0,3.0
2205,0.428439507,59,0,0.434346035,7767.0,12,0,2,0,0.0
2210,0.546226887,26,0,0.071192375,5140.0,3,2,0,2,1.0
2211,0.0,60,0,0.18893146,11744.0,13,0,2,0,0.0
2220,0.877076412,51,4,0.81300813,4550.0,15,0,1,0,2.0
2223,0.023907646,65,0,0.309335963,9125.0,14,0,2,0,0.0
2229,0.0,43,1,0.260749173,13000.0,15,0,2,0,2.0
2234,0.107365293,35,0,0.066993301,10000.0,5,0,0,1,0.0
2236,0.055594441,62,0,0.323684586,14025.0,5,0,2,0,1.0
2240,0.189053083,33,1,0.173565287,5000.0,10,0,0,0,0.0
2245,0.184182617,73,0,0.355906118,5197.0,6,0,1,0,0.0
2256,0.694684314,62,0,0.55068124,6678.0,12,0,2,0,0.0
2260,0.0,67,0,0.195850519,8000.0,5,0,1,0,0.0
2262,0.038045505,56,0,0.240268552,14000.0,8,0,2,0,1.0
2267,0.035763475,69,0,0.200508998,5500.0,9,0,0,0,1.0
2272,0.117133186,31,0,0.263956007,6000.0,6,0,1,0,1.0
2273,0.287482032,27,0,0.07881584,2600.0,2,0,0,0,0.0
2277,0.018401824,43,0,0.482294264,4009.0,7,0,1,0,0.0
2279,0.741505663,43,2,0.182833217,5731.0,11,0,0,1,1.0
2298,0.080634898,48,0,0.131345763,10833.0,5,0,2,0,4.0
2302,0.225189112,46,0,0.406138107,11729.0,9,0,3,0,3.0
2305,0.027906891,76,0,0.006427653,7000.0,4,0,0,0,0.0
2311,0.006046879,60,0,0.008248969,5333.0,5,0,0,0,1.0
2320,0.938460288,35,0,0.344655345,1000.0,3,0,0,0,0.0
2322,0.094884325,68,0,0.644670051,2166.0,13,0,2,0,0.0
2328,0.000583899,46,0,0.409908909,4500.0,4,0,0,0,0.0
2338,0.222099822,53,0,0.213196701,4000.0,4,0,1,0,0.0
2341,0.090761837,32,0,0.095968011,3000.0,8,0,0,0,0.0
2345,0.0,44,0,0.51697563,4800.0,11,0,2,0,0.0
2360,0.000307164,93,0,0.150462384,4000.0,11,0,1,0,0.0
2362,0.0,69,0,0.284428893,4000.0,9,0,1,0,1.0
2368,0.231796267,76,0,0.38652351,2700.0,8,0,2,0,1.0
2369,0.393875435,65,0,0.329797446,20833.0,15,0,6,0,3.0
2378,0.166184038,50,0,0.203518593,2500.0,5,0,0,0,0.0
2380,0.068726999,59,2,0.339263276,15120.0,16,0,1,0,4.0
2389,0.771024905,50,1,0.350720659,8741.0,14,0,2,0,5.0
2396,0.138716898,29,2,0.03276419,4333.0,3,0,0,0,0.0
2402,0.728787735,38,1,0.353819491,7500.0,6,3,1,2,0.0
2414,0.655633909,65,0,0.472856019,5083.0,13,0,1,0,0.0
2415,0.011326794,82,0,0.004624045,4973.0,21,0,0,0,0.0
2435,0.139086091,42,0,0.162415784,8311.0,5,0,2,0,1.0
2441,0.951598654,55,0,0.554855251,9360.0,27,0,2,0,0.0
2449,0.311908921,57,0,0.038740315,4000.0,1,0,0,0,1.0
2468,0.002197706,81,0,0.078437404,3250.0,6,0,0,0,1.0
2469,0.951575711,29,0,0.873503384,1920.0,9,0,1,2,0.0
2473,0.864257488,42,3,0.326148547,18000.0,15,0,2,0,5.0
2480,0.04559544,65,0,0.294095454,5300.0,3,0,1,0,0.0
2482,0.085942705,59,0,0.510359027,7770.0,13,0,4,0,2.0
2490,0.258262875,40,1,0.718093969,3000.0,5,3,2,0,1.0
2512,0.444712481,74,0,0.333703621,4500.0,13,0,0,0,0.0
2513,0.276726657,34,0,0.263849384,7382.0,8,0,1,0,5.0
2523,0.353357583,40,0,0.691030897,10000.0,10,0,4,0,6.0
2548,0.163462649,30,0,0.235238988,3200.0,12,0,0,0,0.0
2550,0.423639586,39,0,0.15797684,33333.0,10,0,2,0,2.0
2562,0.896034846,59,0,0.603015899,6100.0,10,0,1,0,0.0
2565,0.96289138,61,4,0.509008389,7270.0,12,0,2,0,0.0
2569,0.083322224,44,1,0.249968754,8000.0,5,0,2,0,2.0
2580,0.17741692,56,0,0.099590041,10000.0,14,1,1,0,2.0
2587,0.029883804,63,0,0.246119734,3156.0,12,0,1,0,1.0
2592,0.686017929,39,0,0.287622313,14000.0,19,0,1,0,0.0
2593,0.109183287,50,0,0.228628562,6000.0,6,0,1,0,2.0
2595,0.026572577,78,0,0.440578903,3592.0,31,0,2,0,0.0
2600,0.000200799,26,0,0.0,2300.0,7,0,0,0,0.0
2617,0.019462905,67,0,0.303270725,6175.0,17,0,2,0,1.0
2626,0.054869339,40,0,1.608695652,620.0,4,0,1,0,0.0
2631,0.030132005,36,0,0.575217886,7916.0,7,0,2,0,0.0
2639,0.9999999,33,0,0.014069264,3695.0,1,0,0,0,1.0
2646,0.429903654,44,0,0.411311054,3500.0,9,0,1,0,0.0
2649,0.0,57,0,0.0,8500.0,3,0,0,0,3.0
2658,0.057418626,75,1,0.341776371,6000.0,9,0,1,0,1.0
