,SeriousDlqin2yrs
4389,0
4395,0
4411,0
4413,0
4425,0
4436,0
4440,0
4461,0
4462,0
4464,0
4466,0
4477,0
4482,0
4485,0
4497,0
4512,0
4513,0
4519,0
4520,0
4530,0
4531,0
4533,0
4549,0
4550,0
4566,1
4569,0
4570,0
4571,0
4574,0
4589,0
4593,0
4599,0
4602,0
4608,0
4634,0
4635,0
4655,0
4657,0
4659,0
4660,1
4663,0
4682,0
4686,0
4688,0
4720,0
4724,0
4737,0
4741,0
4743,0
4748,0
4753,0
4766,0
4782,0
4801,0
4809,0
4811,0
4812,0
4818,0
4834,0
4835,0
4839,0
4841,0
4842,0
4843,0
4844,0
4899,0
4912,0
4914,0
4915,0
4926,0
4930,0
4939,0
4942,0
4953,0
4957,0
4961,0
4964,1
4972,0
4974,0
4977,0
4982,0
4983,0
4996,0
4997,0
5006,0
5011,0
5021,0
5028,0
5030,0
5031,0
5033,0
5034,0
5035,0
5049,0
5061,0
5064,0
5076,0
5092,0
5094,0
5110,0
5111,0
5112,0
5127,0
5131,0
5133,0
5134,0
5135,0
5136,0
5141,0
5142,0
5147,0
5160,0
5162,0
5164,0
5166,0
5171,0
5181,0
5184,0
5188,0
5193,0
5194,0
5202,0
5208,0
5219,0
5224,0
5226,0
5231,0
5232,0
5240,0
5241,0
5244,0
5251,1
5258,0
5264,0
5281,0
5292,0
5308,0
5335,0
5337,0
5347,0
5348,0
5352,0
5359,0
5360,0
5361,0
5367,0
5395,0
5401,0
5419,0
5437,0
5440,0
5446,0
5449,0
5450,0
5456,0
5467,0
5469,0
5487,1
5488,0
5510,0
5512,0
5527,0
5531,0
5536,0
5568,0
5571,0
5572,0
5575,0
5577,0
5589,0
5595,0
5620,0
5625,0
5640,0
5652,1
5657,0
5660,0
5667,0
5671,0
5672,0
5692,0
5696,0
5700,0
5702,0
5704,0
5707,0
5709,0
5725,0
5728,0
5730,0
5744,0
5745,0
5760,0
5769,0
5773,0
5781,0
5782,0
5783,0
5796,0
5800,0
5807,0
5813,0
5818,1
5820,0
5821,0
5828,0
5831,0
5833,0
5849,1
5850,0
5853,0
5864,0
5872,0
5880,1
5882,0
5883,0
5899,0
5903,0
5906,0
5909,1
5913,0
5916,0
5919,1
5933,0
5947,0
5951,0
5955,0
5962,0
5967,1
5972,0
5977,1
5979,0
5981,0
5991,0
5992,0
5995,0
5999,0
6003,0
6004,0
6007,0
6018,0
6022,0
6031,0
6047,0
6055,0
6057,0
6067,0
6093,0
6098,0
6099,0
6103,0
6109,0
6110,0
6120,0
6134,0
6148,0
6149,0
6153,0
6157,0
6159,0
6160,0
6167,0
6174,0
6175,0
6178,0
6180,0
6182,0
6186,1
6191,0
6192,0
6200,0
6206,0
6207,0
6211,0
6212,0
6220,0
6222,0
6239,0
6241,0
6250,0
6255,0
6256,0
6262,0
6269,0
6274,0
6285,0
6290,0
6292,0
6295,0
6304,0
6309,0
6310,0
6327,0
6335,0
6339,0
6341,0
6347,0
6354,0
6358,0
6361,0
6376,0
6380,0
6382,0
6390,0
6391,0
6407,1
6415,0
6418,0
6427,0
6430,0
6434,0
6437,1
6441,0
6450,0
6451,0
6465,1
6472,0
6480,0
6486,0
6489,0
6496,0
6497,0
6498,0
6507,0
6512,0
6513,0
6515,0
6522,0
6523,0
6524,0
6527,0
6530,0
6535,0
6543,0
6545,0
6549,0
6556,0
6561,0
6563,0
6570,0
6572,0
6577,0
6582,0
6587,0
6589,0
6593,0
6595,0
6600,0
6602,0
6611,0
6612,0
6616,0
6628,0
6634,0
6641,0
6653,0
6662,0
6679,0
6686,0
6687,0
6695,0
6708,0
6712,0
6716,0
6721,0
6728,1
6733,0
6735,0
6744,0
6745,0
6750,0
6759,0
6762,0
6763,0
6769,0
6782,0
6783,0
6786,1
6794,0
6820,1
6830,0
6839,0
6840,0
6844,0
6849,0
6850,0
6852,0
6856,0
6857,0
6858,0
6860,0
6871,0
6873,0
6880,0
6887,0
6901,0
6906,0
6909,0
6915,0
6926,0
6927,0
6930,1
6954,0
6958,0
6966,0
6968,0
6975,0
6976,0
6984,0
6989,0
6994,0
7014,0
7016,0
7018,0
7020,0
7028,0
7042,0
7043,0
7050,0
7059,0
7063,0
7064,0
7067,0
7087,0
7089,1
7104,0
7109,0
7119,0
7125,0
7136,0
7148,0
7149,0
7152,0
7164,0
7170,0
7183,0
7207,0
7219,0
7232,0
7241,0
7245,0
7249,0
7253,0
7256,0
7257,0
7271,0
7275,1
7276,0
7279,0
7282,0
7290,0
7312,1
7313,0
7328,0
7331,0
7337,0
7341,0
7356,1
7358,0
7360,0
7361,0
7362,0
7367,0
7369,0
7370,0
7380,0
7392,0
7420,0
7428,0
7430,0
7433,0
7439,0
7445,0
7456,0
7458,0
7459,0
7464,0
7479,0
7485,0
7505,1
7506,0
7510,0
7513,0
7519,0
7526,0
7543,0
7546,0
7559,0
7561,0
7566,0
7568,0
7569,0
7570,0
7575,0
7576,0
7577,0
7580,0
7581,0
7583,0
7585,0
7589,0
7595,0
7617,0
7629,0
7639,0
7642,0
7644,0
7649,0
7655,1
7657,0
7662,0
7663,0
7673,0
7676,0
7684,0
7707,0
7710,0
7712,0
7717,0
7719,0
7729,0
7733,0
7738,0
7752,0
7755,0
7757,0
7773,0
7784,1
7787,0
7809,0
7822,1
7827,0
7834,0
7836,0
7846,0
7852,0
7857,1
7864,0
7886,0
7891,0
7896,0
7902,0
7907,0
7909,0
7910,0
7911,0
7912,0
7915,0
7920,0
7922,1
7929,0
7947,0
7955,0
7956,0
7978,0
7980,0
7992,1
7996,0
7999,0
8005,0
8011,0
8016,0
8020,0
8025,0
8034,0
8038,0
8048,0
8057,0
8063,0
8067,0
8075,0
8077,0
8099,0
8125,1
8127,0
8128,0
8130,0
8134,0
8150,0
8168,0
8170,0
8173,0
8177,0
8178,0
8179,0
8193,0
8196,1
8206,0
8213,0
8221,0
8228,0
8232,0
8243,0
8247,0
8256,0
8266,0
8267,1
8306,0
8309,0
8311,0
8334,0
8336,0
8348,0
8350,0
8354,0
8358,0
8359,0
8360,0
8367,0
8368,0
8374,0
8385,1
8398,0
8401,0
8409,0
8417,0
8418,0
8422,0
8430,0
8438,0
8442,0
8451,0
8452,0
8455,0
8458,0
8465,0
8470,0
8475,0
8477,0
8480,0
8517,0
8518,0
8525,0
8527,0
8535,1
8538,0
8540,0
8541,0
8545,0
8547,0
8552,0
8553,0
8554,0
8555,0
8556,0
8560,0
8563,0
8571,0
8575,0
8582,1
8583,0
8587,0
8591,0
8594,0
8597,0
8605,0
8610,0
8624,0
8627,0
8637,0
8642,0
8655,0
8656,0
8662,0
8685,0
8688,1
8690,0
8700,0
8703,0
8720,1
8724,0
8732,0
8735,0
8749,0
8770,0
8776,0
8784,0
8785,0
8796,0
8802,0
8803,0
8820,0
8848,0
8859,0
8866,0
8876,1
8890,0
8892,0
8912,1
8915,0
8917,0
8940,0
8942,0
8958,0
8968,0
8991,0
8995,0
8996,0
8998,0
9003,0
9031,0
9038,0
9044,0
9053,0
9062,0
9067,0
9070,0
9080,0
9083,0
9091,0
9092,0
9093,0
9102,0
9106,0
9107,0
9117,0
9127,0
9128,0
9129,0
9131,0
9134,0
9143,0
9147,0
9176,0
9180,0
9182,0
9185,0
9188,0
9191,0
9203,0
9212,0
9215,0
9216,0
9218,0
9221,0
9225,0
9238,0
9244,0
9246,0
9251,1
9255,0
9256,1
9266,0
9268,0
9271,0
9274,0
9280,0
9284,0
9290,0
9292,0
9302,0
9308,0
9311,0
9319,0
9322,0
9326,0
9334,0
9338,0
9347,1
9349,0
9352,0
9363,1
9373,0
9375,0
9378,0
9388,1
9393,0
9396,0
9399,0
9417,0
9421,0
9428,0
9439,0
9441,0
9443,0
9445,0
9450,0
9452,0
9453,0
9454,0
9459,0
9475,0
9476,0
9480,0
9486,0
9487,0
9502,0
9505,0
9511,0
9512,0
9541,0
9544,0
9560,0
9566,0
9570,0
9591,0
9600,0
9613,0
9614,0
9615,0
9619,0
9625,0
9634,0
9640,0
9641,0
9644,0
9654,0
9667,0
9669,0
9680,0
9701,0
9706,0
9722,1
9725,0
9728,0
9739,0
9743,0
9755,0
9758,0
9766,0
9770,0
9796,0
9798,0
9799,0
9801,0
9823,0
9824,0
9835,0
9845,0
9855,0
9856,1
9860,1
9868,0
9869,0
9881,0
9882,0
9885,0
9888,0
9889,0
9892,0
9896,0
9908,0
9910,0
9911,0
9921,0
9924,0
9928,0
9938,0
9940,0
9950,0
9959,0
9963,0
9973,0
9975,0
9978,0
9979,0
9989,0
10002,0
10012,0
10013,1
10016,0
10018,0
10019,0
10022,0
10032,0
10035,0
10045,0
10048,0
10061,0
10062,1
10067,0
10070,0
10072,0
10102,0
10108,0
10118,0
10120,0
10130,0
10133,0
10143,0
10146,0
10151,0
10157,0
10159,0
10161,0
10166,0
10183,0
10193,0
10213,0
10226,0
10228,0
10235,0
10238,0
10243,0
10255,0
10262,1
10272,0
10280,0
10287,0
10288,0
10291,0
10307,1
10316,0
10317,0
10319,0
10323,0
10332,0
10333,0
10342,0
10352,1
10368,0
10374,0
10379,0
10382,0
10383,0
10393,0
10397,0
10432,0
10433,0
10434,0
10442,0
10443,0
10445,1
10453,0
10457,1
10466,1
10468,0
10470,0
10472,0
10484,0
10489,0
10492,0
10493,0
10497,0
10501,0
10506,0
10511,0
10526,0
10527,0
10529,0
10531,0
10535,0
10548,1
10550,0
10569,0
10584,0
10591,0
10622,0
10638,0
10641,0
10644,0
10645,0
10653,0
10663,0
10669,0
10680,0
10681,0
10686,0
10688,0
10689,0
10693,0
10694,0
10700,0
10702,0
10712,0
10717,0
10724,0
10734,0
10740,0
10743,0
10748,0
10750,0
10763,0
10771,0
10773,0
10779,0
10785,0
10794,0
10806,0
10849,0
10852,0
10855,0
10856,0
10859,0
10862,0
10865,1
10872,0
10875,0
10879,0
10881,1
10883,0
10885,0
10887,0
10890,0
10893,0
10897,0
10899,0
10907,0
10910,0
10927,0
10933,0
10935,0
10947,0
10952,0
10965,0
10967,0
10978,0
10980,0
10989,0
10991,0
10996,0
10999,0
11000,0
11014,0
11028,0
11029,0
11039,0
11050,0
11052,0
11063,0
11064,0
11067,1
11074,0
11075,0
11082,0
11085,0
11097,0
11099,0
11101,0
11126,0
11139,1
11140,0
11148,0
11151,0
11154,0
11157,0
11164,0
11168,0
11181,0
11184,0
11197,0
11212,0
11217,0
11220,0
11223,0
11237,0
11238,0
11240,0
11245,0
11251,0
11264,1
11285,0
11289,0
11290,0
11295,0
11299,0
11313,0
11320,0
11328,0
11331,0
11333,0
11337,0
11338,0
11346,0
11392,0
11397,0
11407,0
11409,0
11414,0
11419,0
11421,0
11423,0
11425,0
11431,0
11438,0
11452,0
11461,0
11462,0
11475,0
11486,0
11487,1
11493,0
11500,0
11509,0
11511,0
11516,0
11526,0
11529,0
11549,0
11562,0
11566,0
11571,0
11572,0
11579,0
11582,0
11592,1
11594,0
11598,0
11599,0
11604,0
11606,0
11607,0
11612,0
11617,0
11618,0
11631,0
11643,0
11655,0
11656,1
11657,0
11669,0
11678,0
11680,0
11682,0
11687,0
11688,0
11690,0
11694,0
11696,0
11708,0
11711,0
11720,0
11741,0
11743,0
11745,0
11749,0
11751,0
11753,0
11766,0
11770,0
11779,0
11780,0
11784,0
11787,0
11796,0
11797,0
11801,1
11804,0
11808,0
11812,0
11819,0
11824,0
11831,0
11832,0
11835,0
11837,0
11850,0
11853,0
11854,0
11860,0
11861,0
11865,0
11873,1
11884,0
11885,0
11886,0
11893,0
11897,0
11916,0
11924,0
11933,0
11938,0
11939,0
11944,0
11949,0
11956,0
11957,0
11960,0
11965,0
11989,0
11994,0
11995,0
11996,0
11999,0
12006,0
12013,0
12018,0
12039,0
12052,0
12054,0
12059,0
12069,0
12085,0
12097,1
12099,0
12103,0
12105,0
12109,0
12119,1
12125,0
12136,0
12144,0
12148,0
12156,0
12162,0
12176,0
12189,0
12199,0
12203,0
12206,0
12208,0
12209,0
12212,0
12223,0
12224,0
12247,0
12248,0
12261,0
12271,0
12272,0
12273,1
12274,0
12283,0
12324,0
12326,0
12348,1
12351,0
12352,0
12353,0
12361,0
12366,0
12377,0
12384,0
12385,0
12386,0
12395,0
12409,0
12416,0
12417,0
12418,0
12428,0
12445,0
12447,0
12457,0
12462,0
12463,0
12466,0
12467,0
12468,0
12478,0
12484,0
12486,0
12493,1
12502,0
12506,0
12512,0
12513,0
12519,0
12524,0
12530,0
12543,0
12544,0
12551,0
12557,0
12558,0
12559,0
12574,0
12579,0
12580,0
12586,0
12590,1
12592,0
12598,0
12604,0
12607,0
12609,0
12614,0
12617,0
12624,0
12628,0
12635,0
12640,0
12659,0
12683,0
12684,0
12690,0
12693,0
12696,0
12706,0
12710,0
12712,0
12718,0
12729,0
12743,0
12750,0
12751,0
12758,1
12760,0
12762,0
12768,0
12779,0
12788,0
12807,0
12813,0
12817,0
12824,0
12828,0
12834,0
12837,0
12849,0
12853,0
12866,0
12868,0
12871,0
12873,0
12928,0
12938,0
12946,0
12948,0
12952,0
12975,0
12981,0
12990,0
12995,0
12997,0
13025,0
13033,1
13040,0
13043,0
13047,0
13049,0
13059,0
13060,0
13063,1
13067,0
13078,0
13079,0
13091,0
13094,0
13106,0
13114,0
13117,0
13139,1
13140,0
13145,0
13160,0
13163,0
13168,0
13182,0
13192,0
13199,0
13213,0
13218,0
13221,0
13223,0
13231,0
13234,0
13235,0
13240,0
13249,0
13253,0
13255,0
13267,0
13271,0
13279,0
13280,0
13299,0
13306,0
13321,0
13326,0
13337,0
13339,0
13342,0
13348,0
13350,0
13353,0
13357,0
13362,0
13365,0
13376,0
13383,0
13385,0
13414,0
13434,0
13445,0
13452,0
13454,0
13459,0
13464,0
13478,0
13486,0
13487,0
13520,0
13525,0
13530,0
13536,0
13547,0
13550,0
13553,0
13571,0
13574,0
13578,0
13579,0
13582,0
13586,0
13590,0
13593,0
13597,0
13601,0
13608,0
13619,0
13623,0
13626,0
13627,0
13643,0
13645,0
13649,0
13650,0
13652,0
13655,0
13659,0
13660,1
13664,0
13665,0
13666,0
13671,0
13691,0
13693,0
13705,0
13731,0
13732,0
13740,0
13746,1
13749,0
13760,0
13761,0
13766,0
13775,0
13781,0
13783,0
13786,0
13789,0
13792,0
13804,0
13805,0
13807,1
13812,0
13826,0
13830,0
13831,0
13837,0
13844,0
13849,0
13853,0
13854,0
13858,0
13865,0
13869,0
13877,0
13885,0
13889,0
13895,0
13900,0
13906,0
13908,0
13911,0
13917,0
13919,1
13942,0
13948,0
13957,0
13969,0
13980,0
13982,0
13983,0
13984,0
13996,0
13997,0
14006,0
14036,0
14039,0
14043,0
14048,0
14056,0
14059,0
14065,0
14069,0
14074,0
14075,0
14076,0
14079,0
14080,0
14081,0
14088,0
14095,0
14098,0
14110,0
14119,0
14122,0
14140,0
14141,0
14142,0
14156,0
14160,0
14170,0
14171,0
14174,0
14186,0
14189,0
14194,0
14205,0
14213,1
14217,1
14233,0
14242,0
14245,0
14250,0
14253,0
14255,0
14282,0
14285,0
14306,0
14333,0
14334,0
14336,0
14344,0
14352,0
14358,0
14362,0
14376,0
14377,0
14379,0
14380,0
14383,0
14391,0
14392,0
14398,0
14399,0
14418,0
14431,0
14434,0
14435,0
14444,0
14451,1
14471,0
14473,0
14474,0
14475,0
14477,0
14478,0
14479,0
14486,0
14491,0
14498,0
14499,0
14503,0
14506,0
14511,0
14513,0
14514,0
14521,0
14545,0
14553,0
14554,0
14566,0
14573,0
14580,0
14582,0
14606,0
14607,0
14623,0
14632,1
14637,0
14661,0
14663,0
14666,0
14669,0
14681,0
14690,0
14701,0
14709,0
14724,0
14731,0
14733,0
14768,0
14772,0
14784,0
14806,0
14813,1
14815,0
14832,0
14838,0
14856,0
14858,0
14867,0
14873,0
14878,0
14886,0
14890,0
14906,1
14907,0
14908,0
14909,1
14912,0
14913,0
14921,1
14926,0
14934,0
14935,0
14937,0
14942,0
14953,0
14955,0
14973,0
14974,0
14979,0
14980,0
14990,0
14995,0
14996,0
15006,0
15011,0
15021,0
15028,0
15038,0
15046,0
15068,0
15080,0
15084,0
15086,1
15093,0
15100,0
15101,0
15103,0
15113,0
15119,0
15126,0
15132,0
15134,0
15136,0
15138,0
15141,0
15152,0
15155,0
15156,0
15161,0
15175,0
15184,0
15192,0
15211,0
15213,0
15228,0
15234,0
15249,0
15250,0
15255,0
15264,0
15270,0
15273,0
15274,0
15285,0
15287,0
15291,0
15295,0
15299,0
15304,0
15311,0
15314,1
15325,0
15345,0
15346,0
15349,0
15362,0
15364,0
15375,0
15378,0
15379,0
15386,0
15395,0
15398,0
15404,0
15438,0
15455,0
15459,0
15461,0
15467,0
15481,0
15499,0
15506,0
15507,0
15513,0
15515,0
15518,0
15522,0
15540,0
15554,0
15557,0
15559,0
15569,0
15575,0
15578,0
15581,0
15589,0
15591,0
15593,0
15635,0
15636,0
15641,0
15644,0
15651,0
15652,0
15654,0
15661,0
15662,0
15664,0
15666,0
15672,0
15680,0
15684,0
15689,0
15699,1
15704,0
15708,0
15709,0
15714,0
15719,0
15720,0
15723,0
15735,0
15740,0
15741,0
15753,0
15762,0
15764,0
15769,0
15774,0
15779,0
15780,0
15788,0
15793,0
15796,0
15797,0
15806,1
15807,1
15808,0
15809,0
15813,0
15822,0
15827,0
15837,0
15845,0
15857,0
15860,0
15862,0
15879,1
15881,0
15883,0
15887,0
15898,0
15901,0
15902,0
15904,0
15905,1
15911,0
15924,0
15926,0
15930,0
15931,0
15932,0
15943,0
15945,0
15953,0
15956,0
15963,0
15965,0
15969,1
15970,0
15978,0
15982,0
15984,0
15994,0
16005,0
16018,0
16019,0
16022,0
16026,0
16029,0
16036,0
16040,0
16042,0
16049,0
16061,0
16062,0
16079,0
16081,0
16083,0
16089,0
16098,0
16100,0
16101,0
16106,0
16108,0
16120,0
16125,0
16130,0
16131,0
16142,0
16154,0
16157,0
16161,0
16176,0
16182,0
16183,0
16188,0
16191,0
16203,0
16205,0
16207,0
16211,0
16214,1
16217,0
16221,0
16234,0
16235,0
16237,0
16250,0
16272,1
16278,0
16279,0
16294,0
16298,1
16302,0
16309,0
16314,0
16319,0
16325,0
16327,0
16332,0
16352,0
16361,0
16362,0
16363,0
16369,0
16370,0
16373,0
16375,0
16383,0
16388,0
16396,0
16399,0
16404,0
16405,0
16408,0
16424,0
16439,0
16449,0
16454,0
16459,0
16462,0
16466,0
16472,0
16477,0
16489,0
16490,0
16498,1
16507,0
16508,0
16510,1
16530,0
16539,0
16543,0
16563,0
16566,0
16567,0
16568,0
16579,0
16580,1
16584,0
16593,0
16605,0
16608,0
16610,0
16631,0
16632,1
16636,0
16639,0
16649,0
16653,0
16657,0
16675,0
16677,0
16680,0
16687,0
16694,1
16698,0
16712,0
16719,0
16724,0
16734,0
16741,0
16769,0
16771,1
16781,0
16788,0
16794,0
16798,0
16806,0
16810,0
16811,1
16815,0
16816,0
16818,0
16826,0
16845,0
16850,0
16865,0
16870,0
16879,0
16883,0
16898,0
16908,0
16917,1
16951,0
16953,0
16960,0
16975,0
16977,0
16980,0
16981,0
16987,0
16996,0
16999,0
17003,0
17006,0
17017,0
17028,0
17031,0
17047,0
17052,1
17053,0
17070,0
17073,0
17085,0
17097,0
17108,0
17120,0
17123,0
17135,0
17142,0
17163,0
17176,1
17183,0
17185,0
17191,0
17202,0
17203,0
17225,0
17226,0
17227,0
17240,0
17241,0
17243,0
17246,0
17256,0
17257,0
17260,0
17267,0
17272,0
17273,0
17279,0
17280,0
17284,0
17285,0
17290,0
17296,0
17297,0
17298,0
17311,0
17322,0
17323,0
17327,0
17330,0
17336,0
17341,0
17342,0
17343,0
17350,0
17359,0
17361,0
17371,0
17373,0
17382,0
17387,0
17399,0
17400,0
17410,0
17412,0
17419,0
17424,0
17429,0
17432,0
17439,0
17451,0
17456,0
17461,0
17481,0
17483,0
17487,0
17492,0
17526,0
17531,0
17532,0
17548,0
17564,0
17565,0
17578,0
17590,0
17593,0
17601,0
17604,1
17606,0
17611,0
17620,0
17629,0
17634,0
17643,0
17662,0
17664,0
17668,0
17671,0
17673,0
17678,0
17685,0
17687,0
17689,0
17697,0
17699,0
17725,0
17730,0
17745,0
17748,0
17750,0
17758,0
17767,0
17772,0
17779,0
17781,0
17802,0
17803,0
17804,1
17812,0
17817,1
17820,0
17826,0
17843,0
17852,0
17860,0
17863,0
17895,0
17897,0
17902,0
17909,0
17911,0
17918,0
17919,0
17936,0
17939,0
17945,0
17951,0
17955,0
17970,0
17975,0
17989,0
17997,0
18004,0
18006,0
18008,0
18011,0
18014,0
18025,0
18029,0
18033,0
18039,0
18048,1
18049,0
18050,0
18065,0
18068,0
18072,0
18084,0
18088,0
18104,0
18105,0
18106,0
18109,0
18116,0
18123,0
18152,0
18174,0
18176,0
18177,0
18184,0
18199,0
18211,0
18230,0
18240,0
18242,0
18249,0
18250,0
18251,0
18257,0
18258,0
18259,0
18269,0
18275,0
18292,0
18299,0
18305,0
18320,0
18327,0
18332,0
18344,0
18346,0
18348,0
18350,0
18352,0
18353,0
18364,0
18369,0
18371,0
18377,0
18398,0
18401,0
18410,0
18414,0
18434,0
18438,0
18440,0
18448,1
18459,0
18464,0
18473,0
18477,0
18479,0
18481,0
18493,0
18499,0
18505,0
18509,0
18528,0
18529,0
18535,1
18539,0
18546,0
18550,0
18552,0
18554,0
18559,0
18575,0
18578,0
18586,0
18591,0
18593,1
18595,0
18605,0
18618,0
18636,1
18661,0
18666,0
18686,0
18688,0
18694,0
18702,0
18708,0
18709,0
18711,0
18712,0
18720,0
18737,0
