,Status of existing checking account,Duration,Credit history,Purpose,Credit amount,Savings account/bonds,Present employment since,Installment rate in percentage of disposable income,Personal status and sex,Other debtors / guarantors,Present residence since,Property,Age,Other installment plans,Housing,Number of existing credits at this bank,Job,Number of people being liable to provide maintenance for,Telephone,foreign worker
142,A11,27,A32,A43,3416,A61,A73,3,A93,A101,2,A123,27,A143,A152,1,A174,1,A191,A201
144,A14,21,A34,A42,2288,A61,A72,4,A92,A101,4,A122,23,A143,A152,1,A173,1,A192,A201
145,A12,48,A31,A49,3566,A62,A74,4,A93,A101,2,A123,30,A143,A152,1,A173,1,A191,A201
150,A14,6,A32,A43,1346,A62,A75,2,A93,A101,4,A124,42,A141,A153,1,A173,2,A192,A201
175,A14,30,A31,A41,7485,A65,A71,4,A92,A101,1,A121,53,A141,A152,1,A174,1,A192,A201
196,A14,6,A34,A43,1382,A61,A73,1,A92,A101,1,A123,28,A143,A152,2,A173,1,A192,A201
202,A14,27,A33,A49,5117,A61,A74,3,A93,A101,4,A123,26,A143,A152,2,A173,1,A191,A201
204,A14,12,A34,A40,1495,A61,A75,4,A93,A101,1,A121,38,A143,A152,2,A172,2,A191,A201
214,A14,36,A34,A43,3342,A65,A75,4,A93,A101,2,A123,51,A143,A152,1,A173,1,A192,A201
215,A12,6,A34,A48,932,A65,A74,1,A92,A101,3,A122,39,A143,A152,2,A172,1,A191,A201
230,A13,36,A32,A43,4210,A61,A73,4,A93,A101,2,A123,26,A143,A152,1,A173,1,A191,A201
231,A14,9,A32,A40,2507,A63,A75,2,A93,A101,4,A124,51,A143,A153,1,A172,1,A191,A201
236,A12,6,A32,A40,14555,A65,A71,1,A93,A101,2,A122,23,A143,A152,1,A171,1,A192,A201
239,A11,30,A32,A43,2522,A61,A75,1,A93,A103,3,A122,39,A143,A152,1,A173,2,A191,A201
240,A11,24,A32,A40,915,A65,A75,4,A92,A101,2,A123,29,A141,A152,1,A173,1,A191,A201
247,A14,6,A30,A40,1204,A62,A73,4,A93,A101,1,A124,35,A141,A151,1,A173,1,A191,A202
249,A14,18,A32,A43,433,A61,A71,3,A92,A102,4,A121,22,A143,A151,1,A173,1,A191,A201
251,A13,12,A32,A42,2251,A61,A73,1,A92,A101,2,A123,46,A143,A152,1,A172,1,A191,A201
252,A12,30,A32,A40,2150,A61,A73,4,A92,A103,2,A124,24,A141,A152,1,A173,1,A191,A201
255,A12,60,A33,A43,7418,A65,A73,1,A93,A101,1,A121,27,A143,A152,1,A172,1,A191,A201
261,A11,24,A32,A43,1603,A61,A75,4,A92,A101,4,A123,55,A143,A152,1,A173,1,A191,A201
262,A11,18,A34,A40,5302,A61,A75,2,A93,A101,4,A124,36,A143,A153,3,A174,1,A192,A201
264,A14,10,A34,A40,1231,A61,A75,3,A93,A101,4,A121,32,A143,A152,2,A172,2,A191,A202
267,A14,24,A32,A43,1533,A61,A72,4,A92,A101,3,A123,38,A142,A152,1,A173,1,A192,A201
270,A14,18,A32,A40,2662,A65,A74,4,A93,A101,3,A122,32,A143,A152,1,A173,1,A191,A202
271,A14,12,A34,A42,1402,A63,A74,3,A92,A101,4,A123,37,A143,A151,1,A173,1,A192,A201
272,A12,48,A31,A40,12169,A65,A71,4,A93,A102,4,A124,36,A143,A153,1,A174,1,A192,A201
278,A14,6,A32,A42,4611,A61,A72,1,A92,A101,4,A122,32,A143,A152,1,A173,1,A191,A201
279,A14,24,A32,A43,1901,A62,A73,4,A93,A101,4,A123,29,A143,A151,1,A174,1,A192,A201
283,A14,15,A34,A42,1520,A65,A75,4,A93,A101,4,A122,63,A143,A152,1,A173,1,A191,A201
295,A12,48,A32,A42,9960,A61,A72,1,A92,A101,2,A123,26,A143,A152,1,A173,1,A192,A201
298,A14,18,A32,A42,2515,A61,A73,3,A93,A101,4,A121,43,A143,A152,1,A173,1,A192,A201
299,A12,21,A34,A42,2745,A64,A74,3,A93,A101,2,A123,32,A143,A152,2,A173,1,A192,A201
306,A14,30,A32,A41,4811,A65,A74,2,A92,A101,4,A122,24,A142,A151,1,A172,1,A191,A201
310,A12,48,A32,A410,5381,A65,A71,3,A93,A101,4,A124,40,A141,A153,1,A171,1,A192,A201
311,A14,24,A32,A42,5511,A62,A73,4,A93,A101,1,A123,25,A142,A152,1,A173,1,A191,A201
312,A13,24,A32,A42,3749,A61,A72,2,A92,A101,4,A123,26,A143,A152,1,A173,1,A191,A201
315,A11,36,A31,A42,2746,A61,A75,4,A93,A101,4,A123,31,A141,A152,1,A173,1,A191,A201
316,A11,12,A32,A42,708,A61,A73,2,A93,A103,3,A122,38,A143,A152,1,A172,2,A191,A201
317,A12,24,A32,A42,4351,A65,A73,1,A92,A101,4,A122,48,A143,A152,1,A172,1,A192,A201
319,A11,15,A33,A42,3643,A61,A75,1,A92,A101,4,A122,27,A143,A152,2,A172,1,A191,A201
320,A12,30,A34,A40,4249,A61,A71,4,A94,A101,2,A123,28,A143,A152,2,A174,1,A191,A201
331,A14,18,A34,A46,1864,A62,A73,4,A92,A101,2,A121,30,A143,A152,2,A173,1,A191,A201
351,A12,9,A32,A42,959,A61,A73,1,A92,A101,2,A123,29,A143,A152,1,A173,1,A191,A202
362,A13,12,A33,A40,2247,A61,A73,2,A92,A101,2,A123,36,A142,A152,2,A173,1,A192,A201
366,A14,18,A34,A41,3850,A61,A74,3,A93,A101,1,A123,27,A143,A152,2,A173,1,A191,A201
367,A11,18,A32,A42,3650,A61,A72,1,A92,A101,4,A123,22,A143,A151,1,A173,1,A191,A201
372,A14,10,A34,A42,2146,A61,A72,1,A92,A101,3,A121,23,A143,A151,2,A173,1,A191,A201
378,A12,36,A32,A40,14318,A61,A75,4,A93,A101,2,A124,57,A143,A153,1,A174,1,A192,A201
382,A14,22,A32,A40,1283,A65,A74,4,A92,A101,4,A122,25,A143,A151,1,A173,1,A191,A201
384,A14,30,A33,A49,4272,A62,A73,2,A93,A101,2,A122,26,A143,A152,2,A172,1,A191,A201
385,A14,18,A34,A43,2238,A61,A73,2,A92,A101,1,A123,25,A143,A152,2,A173,1,A191,A201
386,A14,18,A32,A43,1126,A65,A72,4,A92,A101,2,A121,21,A143,A151,1,A173,1,A192,A201
389,A14,9,A32,A49,1449,A61,A74,3,A92,A101,2,A123,27,A143,A152,2,A173,1,A191,A201
395,A12,39,A33,A46,11760,A62,A74,2,A93,A101,3,A124,32,A143,A151,1,A173,1,A192,A201
403,A14,14,A33,A40,802,A61,A73,4,A93,A101,2,A123,27,A143,A152,2,A172,1,A191,A201
408,A14,24,A32,A43,3235,A63,A75,3,A91,A101,2,A123,26,A143,A152,1,A174,1,A192,A201
412,A14,12,A34,A49,2292,A61,A71,4,A93,A101,2,A123,42,A142,A152,2,A174,1,A192,A201
413,A14,10,A32,A40,1597,A63,A73,3,A93,A101,2,A124,40,A143,A151,1,A172,2,A191,A202
418,A14,21,A32,A40,2782,A63,A74,1,A92,A101,2,A123,31,A141,A152,1,A174,1,A191,A201
424,A12,12,A32,A42,2762,A65,A75,1,A92,A101,2,A122,25,A141,A152,1,A173,1,A192,A201
432,A11,6,A34,A42,1872,A61,A71,4,A93,A101,4,A124,36,A143,A153,3,A174,1,A192,A201
435,A12,12,A32,A43,1484,A65,A73,2,A94,A101,1,A121,25,A143,A152,1,A173,1,A192,A201
452,A14,12,A30,A42,2759,A61,A75,2,A93,A101,4,A122,34,A143,A152,2,A173,1,A191,A201
456,A11,11,A34,A40,3905,A61,A73,2,A93,A101,2,A121,36,A143,A151,2,A173,2,A191,A201
457,A11,12,A32,A41,3386,A61,A75,3,A93,A101,4,A124,35,A143,A153,1,A173,1,A192,A201
458,A11,6,A32,A44,343,A61,A72,4,A92,A101,1,A121,27,A143,A152,1,A173,1,A191,A201
466,A11,24,A33,A43,1659,A61,A72,4,A92,A101,2,A123,29,A143,A151,1,A172,1,A192,A201
467,A14,48,A33,A43,7238,A65,A75,3,A93,A101,3,A123,32,A141,A152,2,A173,2,A191,A201
481,A12,24,A32,A40,1201,A61,A72,4,A93,A101,1,A122,26,A143,A152,1,A173,1,A191,A201
483,A14,15,A33,A42,960,A64,A74,3,A92,A101,2,A122,30,A143,A152,2,A173,1,A191,A201
485,A12,6,A33,A40,1209,A61,A71,4,A93,A101,4,A122,47,A143,A152,1,A174,1,A192,A201
489,A14,6,A32,A40,3518,A61,A73,2,A93,A103,3,A122,26,A143,A151,1,A173,1,A191,A201
492,A14,6,A34,A43,1237,A62,A73,1,A92,A101,1,A122,27,A143,A152,2,A173,1,A191,A201
494,A11,12,A34,A40,2122,A61,A73,3,A93,A101,2,A121,39,A143,A151,2,A172,2,A191,A202
495,A11,24,A32,A42,2996,A65,A73,2,A94,A101,4,A123,20,A143,A152,1,A173,1,A191,A201
496,A12,36,A32,A42,9034,A62,A72,4,A93,A102,1,A124,29,A143,A151,1,A174,1,A192,A201
497,A14,24,A34,A42,1585,A61,A74,4,A93,A101,3,A122,40,A143,A152,2,A173,1,A191,A201
501,A11,36,A32,A41,5493,A61,A75,2,A93,A101,4,A124,42,A143,A153,1,A173,2,A191,A201
513,A12,12,A33,A43,585,A61,A73,4,A94,A102,4,A121,20,A143,A151,2,A173,1,A191,A201
520,A14,24,A34,A45,5507,A61,A75,3,A93,A101,4,A124,44,A143,A153,2,A173,1,A191,A201
523,A14,24,A32,A41,3488,A62,A74,3,A92,A101,4,A123,23,A143,A152,1,A173,1,A191,A201
529,A11,6,A32,A40,662,A61,A72,3,A93,A101,4,A121,41,A143,A152,1,A172,2,A192,A201
531,A12,15,A32,A40,2631,A62,A73,2,A92,A101,4,A123,28,A143,A151,2,A173,1,A192,A201
545,A11,24,A33,A40,1333,A61,A71,4,A93,A101,2,A121,43,A143,A153,2,A173,2,A191,A201
553,A12,12,A34,A40,1995,A62,A72,4,A93,A101,1,A123,27,A143,A152,1,A173,1,A191,A201
558,A11,24,A31,A42,3552,A61,A74,3,A93,A101,4,A123,27,A141,A152,1,A173,1,A191,A201
568,A12,48,A32,A43,3979,A65,A74,4,A93,A101,1,A123,41,A143,A152,2,A173,2,A192,A201
569,A11,48,A32,A43,6758,A61,A73,3,A92,A101,2,A123,31,A143,A152,1,A173,1,A192,A201
576,A12,12,A32,A43,2930,A61,A74,2,A92,A101,1,A121,27,A143,A152,1,A173,1,A191,A201
578,A12,36,A34,A40,2820,A61,A72,4,A91,A101,4,A123,27,A143,A152,2,A173,1,A191,A201
580,A12,18,A34,A40,1056,A61,A75,3,A93,A103,3,A121,30,A141,A152,2,A173,1,A191,A201
582,A14,9,A32,A42,1388,A61,A73,4,A92,A101,2,A121,26,A143,A151,1,A173,1,A191,A201
583,A12,36,A32,A45,2384,A61,A72,4,A93,A101,1,A124,33,A143,A151,1,A172,1,A191,A201
587,A11,12,A32,A42,1289,A61,A73,4,A93,A103,1,A122,21,A143,A152,1,A172,1,A191,A201
596,A11,24,A32,A40,1442,A61,A74,4,A92,A101,4,A123,23,A143,A151,2,A173,1,A191,A201
601,A12,9,A32,A42,918,A61,A73,4,A92,A101,1,A122,30,A143,A152,1,A173,1,A191,A201
608,A14,18,A32,A43,2051,A61,A72,4,A93,A101,1,A121,33,A143,A152,1,A173,1,A191,A201
614,A14,18,A33,A42,1808,A61,A74,4,A92,A101,1,A121,22,A143,A152,1,A173,1,A191,A201
615,A12,48,A30,A49,12204,A65,A73,2,A93,A101,2,A123,48,A141,A152,1,A174,1,A192,A201
624,A11,18,A32,A43,2600,A61,A73,4,A93,A101,4,A124,65,A143,A153,2,A173,1,A191,A201
630,A11,24,A32,A43,3660,A61,A73,2,A92,A101,4,A123,28,A143,A152,1,A173,1,A191,A201
635,A14,12,A32,A46,1393,A61,A75,4,A93,A101,4,A122,47,A141,A152,3,A173,2,A192,A201
636,A14,24,A32,A43,1376,A63,A74,4,A92,A101,1,A123,28,A143,A152,1,A173,1,A191,A201
638,A14,12,A32,A43,1493,A61,A72,4,A92,A101,3,A123,34,A143,A152,1,A173,2,A191,A201
643,A14,24,A34,A43,1851,A61,A74,4,A94,A103,2,A123,33,A143,A152,2,A173,1,A192,A201
644,A11,18,A34,A43,1880,A61,A74,4,A94,A101,1,A122,32,A143,A152,2,A174,1,A192,A201
648,A13,24,A32,A40,947,A61,A74,4,A93,A101,3,A124,38,A141,A153,1,A173,2,A191,A201
653,A12,36,A33,A40,8086,A62,A75,2,A93,A101,4,A123,42,A143,A152,4,A174,1,A192,A201
654,A14,24,A34,A41,2346,A61,A74,4,A93,A101,3,A123,35,A143,A152,2,A173,1,A192,A201
666,A12,30,A31,A42,3496,A64,A73,4,A93,A101,2,A123,34,A142,A152,1,A173,2,A192,A201
672,A14,60,A32,A40,10366,A61,A75,2,A93,A101,4,A122,42,A143,A152,1,A174,1,A192,A201
679,A14,18,A32,A43,1453,A61,A72,3,A92,A101,1,A121,26,A143,A152,1,A173,1,A191,A201
688,A14,9,A32,A43,2753,A62,A75,3,A93,A102,4,A123,35,A143,A152,1,A173,1,A192,A201
693,A11,6,A34,A40,4716,A65,A72,1,A93,A101,3,A121,44,A143,A152,2,A172,2,A191,A201
698,A14,18,A34,A43,1800,A61,A73,4,A93,A101,2,A123,24,A143,A152,2,A173,1,A191,A201
706,A12,48,A32,A40,6560,A62,A74,3,A93,A101,2,A122,24,A143,A152,1,A173,1,A191,A201
710,A14,18,A34,A43,629,A63,A75,4,A93,A101,3,A122,32,A141,A152,2,A174,1,A192,A201
713,A11,9,A34,A43,1138,A61,A73,4,A93,A101,4,A121,25,A143,A152,2,A172,1,A191,A201
717,A14,18,A32,A43,1505,A61,A73,4,A93,A101,2,A124,32,A143,A153,1,A174,1,A192,A201
722,A11,12,A32,A40,1228,A61,A73,4,A92,A101,2,A121,24,A143,A152,1,A172,1,A191,A201
736,A12,24,A32,A41,11560,A61,A73,1,A92,A101,4,A123,23,A143,A151,2,A174,1,A191,A201
738,A14,6,A34,A40,6761,A61,A74,1,A93,A101,3,A124,45,A143,A152,2,A174,2,A192,A201
740,A11,24,A31,A40,2325,A62,A74,2,A93,A101,3,A123,32,A141,A152,1,A173,1,A191,A201
751,A11,18,A32,A40,976,A61,A72,1,A92,A101,2,A123,23,A143,A152,1,A172,1,A191,A201
753,A14,30,A34,A43,5771,A61,A74,4,A92,A101,2,A123,25,A143,A152,2,A173,1,A191,A201
757,A13,15,A34,A43,1271,A65,A73,3,A93,A101,4,A124,39,A143,A153,2,A173,1,A192,A201
760,A14,15,A34,A40,5045,A65,A75,1,A92,A101,4,A123,59,A143,A152,1,A173,1,A192,A201
767,A14,10,A32,A41,2901,A65,A72,1,A92,A101,4,A121,31,A143,A151,1,A173,1,A191,A201
769,A14,12,A34,A43,1655,A61,A75,2,A93,A101,4,A121,63,A143,A152,2,A172,1,A192,A201
773,A14,24,A34,A43,2223,A62,A75,4,A93,A101,4,A122,52,A141,A152,2,A173,1,A191,A201
780,A12,39,A34,A43,4933,A61,A74,2,A93,A103,2,A121,25,A143,A152,2,A173,1,A191,A201
783,A12,12,A32,A40,836,A62,A72,4,A92,A101,2,A122,23,A141,A152,1,A172,1,A191,A201
784,A12,20,A32,A41,6468,A65,A71,1,A91,A101,4,A121,60,A143,A152,1,A174,1,A192,A201
785,A12,18,A32,A49,1941,A64,A73,4,A93,A101,2,A122,35,A143,A152,1,A172,1,A192,A201
788,A12,48,A33,A46,6224,A61,A75,4,A93,A101,4,A124,50,A143,A153,1,A173,1,A191,A201
789,A11,40,A34,A46,5998,A61,A73,4,A93,A101,3,A124,27,A141,A152,1,A173,1,A192,A201
790,A12,21,A32,A49,1188,A61,A75,2,A92,A101,4,A122,39,A143,A152,1,A173,2,A191,A201
795,A14,9,A32,A42,2301,A62,A72,2,A92,A101,4,A122,22,A143,A151,1,A173,1,A191,A201
796,A11,18,A32,A41,7511,A65,A75,1,A93,A101,4,A122,51,A143,A153,1,A173,2,A192,A201
819,A11,18,A32,A43,1345,A61,A73,4,A94,A101,3,A121,26,A141,A152,1,A173,1,A191,A201
823,A11,8,A34,A40,731,A61,A75,4,A93,A101,4,A121,47,A143,A152,2,A172,1,A191,A201
826,A11,18,A34,A40,3966,A61,A75,1,A92,A101,4,A121,33,A141,A151,3,A173,1,A192,A201
832,A11,45,A30,A49,11816,A61,A75,2,A93,A101,4,A123,29,A143,A151,2,A173,1,A191,A201
834,A13,15,A32,A43,2327,A61,A72,2,A92,A101,3,A121,25,A143,A152,1,A172,1,A191,A201
844,A14,18,A32,A42,3422,A61,A75,4,A93,A101,4,A122,47,A141,A152,3,A173,2,A192,A201
859,A14,9,A32,A40,3577,A62,A73,1,A93,A103,2,A121,26,A143,A151,1,A173,2,A191,A202
860,A14,24,A34,A41,5804,A64,A73,4,A93,A101,2,A121,27,A143,A152,2,A173,1,A191,A201
862,A11,24,A32,A43,2439,A61,A72,4,A92,A101,4,A121,35,A143,A152,1,A173,1,A192,A201
864,A14,10,A32,A42,2210,A61,A73,2,A93,A101,2,A121,25,A141,A151,1,A172,1,A191,A201
873,A14,15,A32,A44,874,A65,A72,4,A92,A101,1,A121,24,A143,A152,1,A173,1,A191,A201
874,A11,12,A32,A42,3590,A61,A73,2,A93,A102,2,A122,29,A143,A152,1,A172,2,A191,A201
876,A11,18,A31,A43,1940,A61,A72,3,A93,A102,4,A124,36,A141,A153,1,A174,1,A192,A201
883,A14,18,A34,A43,1098,A61,A71,4,A92,A101,4,A123,65,A143,A152,2,A171,1,A191,A201
886,A12,24,A34,A49,2825,A65,A74,4,A93,A101,3,A124,34,A143,A152,2,A173,2,A192,A201
902,A14,36,A34,A41,10477,A65,A75,2,A93,A101,4,A124,42,A143,A153,2,A173,1,A191,A201
904,A14,24,A32,A43,1278,A61,A75,4,A93,A101,1,A121,36,A143,A152,1,A174,1,A192,A201
906,A11,21,A32,A40,3763,A65,A74,2,A93,A102,2,A121,24,A143,A152,1,A172,1,A191,A202
909,A12,9,A32,A40,3195,A65,A73,1,A92,A101,2,A121,33,A143,A152,1,A172,1,A191,A201
918,A11,24,A32,A42,2359,A62,A71,1,A91,A101,1,A122,33,A143,A152,1,A173,1,A191,A201
922,A11,9,A32,A43,1366,A61,A72,3,A92,A101,4,A122,22,A143,A151,1,A173,1,A191,A201
923,A12,12,A32,A40,2002,A61,A74,3,A93,A101,4,A122,30,A143,A151,1,A173,2,A192,A201
926,A11,18,A34,A42,1049,A61,A72,4,A92,A101,4,A122,21,A143,A151,1,A173,1,A191,A201
927,A11,48,A32,A41,10297,A61,A74,4,A93,A101,4,A124,39,A142,A153,3,A173,2,A192,A201
939,A14,24,A34,A41,6842,A65,A73,2,A93,A101,4,A122,46,A143,A152,2,A174,2,A192,A201
942,A14,24,A32,A42,929,A65,A74,4,A93,A101,2,A123,31,A142,A152,1,A173,1,A192,A201
945,A12,48,A30,A40,8358,A63,A72,1,A92,A101,1,A123,30,A143,A152,2,A173,1,A191,A201
946,A11,24,A31,A42,3349,A63,A72,4,A93,A101,4,A124,30,A143,A153,1,A173,2,A192,A201
957,A12,9,A34,A43,1154,A61,A75,2,A93,A101,4,A121,37,A143,A152,3,A172,1,A191,A201
958,A11,28,A32,A40,4006,A61,A73,3,A93,A101,2,A123,45,A143,A152,1,A172,1,A191,A201
971,A14,24,A32,A40,7393,A61,A73,1,A93,A101,4,A122,43,A143,A152,1,A172,2,A191,A201
975,A13,24,A32,A43,1258,A63,A73,3,A92,A101,3,A123,57,A143,A152,1,A172,1,A191,A201
982,A13,21,A32,A40,2923,A62,A73,1,A92,A101,1,A123,28,A141,A152,1,A174,1,A192,A201
986,A13,42,A30,A49,6289,A61,A72,2,A91,A101,1,A122,33,A143,A152,2,A173,1,A191,A201
987,A14,13,A32,A43,1409,A62,A71,2,A92,A101,4,A121,64,A143,A152,1,A173,1,A191,A201
989,A12,24,A34,A43,1743,A61,A75,4,A93,A101,2,A122,48,A143,A152,2,A172,1,A191,A201
990,A14,12,A34,A46,3565,A65,A72,2,A93,A101,1,A122,37,A143,A152,2,A172,2,A191,A201
993,A11,36,A32,A42,3959,A61,A71,4,A93,A101,3,A122,30,A143,A152,1,A174,1,A192,A201
996,A11,30,A32,A41,3857,A61,A73,4,A91,A101,4,A122,40,A143,A152,1,A174,1,A192,A201
999,A12,45,A34,A41,4576,A62,A71,3,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201
