,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
380,54,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,40
382,25,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
385,23,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,25
387,44,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,6
392,46,Self-emp-not-inc,Assoc-acdm,Separated,Craft-repair,Not-in-family,White,Male,40
393,34,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
397,20,?,HS-grad,Never-married,?,Other-relative,White,Female,35
403,34,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Female,64
406,28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
411,24,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,40
413,46,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
415,35,Private,12th,Divorced,Craft-repair,Not-in-family,White,Male,50
416,52,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
424,33,Private,10th,Never-married,Craft-repair,Unmarried,White,Female,35
426,36,Federal-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,40
427,23,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,72
429,47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
435,33,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
436,34,Local-gov,HS-grad,Never-married,Farming-fishing,Not-in-family,Black,Male,60
441,45,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,28
452,60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
455,40,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,40
456,30,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
457,38,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,50
463,50,Private,1st-4th,Married-spouse-absent,Craft-repair,Unmarried,White,Male,40
470,60,Private,Some-college,Never-married,Prof-specialty,Unmarried,White,Male,40
487,59,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,45
503,58,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,42
505,24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,40
512,32,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,45
513,34,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
516,25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,20
518,21,?,Some-college,Never-married,?,Unmarried,White,Female,35
519,34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
527,74,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,9
533,41,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,50
543,27,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,40
544,27,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
548,21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,36
549,28,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,40
555,69,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Female,40
558,34,Private,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,32
560,28,Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,55
567,45,Private,7th-8th,Separated,Other-service,Unmarried,White,Female,40
569,47,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Male,42
570,24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
578,58,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
583,27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
587,18,Private,11th,Never-married,Other-service,Own-child,White,Male,40
588,52,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,47
590,42,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
591,55,?,HS-grad,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,40
595,27,Private,HS-grad,Never-married,Sales,Own-child,White,Male,40
606,51,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,40
617,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,32
639,52,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
654,27,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,32
659,43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
660,44,Self-emp-not-inc,12th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40
661,35,Private,Masters,Never-married,Sales,Not-in-family,White,Male,60
662,27,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,40
675,22,Private,HS-grad,Never-married,Sales,Own-child,White,Female,40
679,58,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,50
683,23,Local-gov,Some-college,Separated,Exec-managerial,Unmarried,Black,Male,40
690,54,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
694,23,State-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,20
695,25,?,Assoc-acdm,Never-married,?,Other-relative,White,Male,45
696,35,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,60
700,36,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,50
701,31,Private,Bachelors,Widowed,Sales,Unmarried,White,Female,40
702,21,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,30
703,31,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
706,40,Private,12th,Married-civ-spouse,Other-service,Husband,Black,Male,40
713,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,40
722,29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
725,43,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
728,31,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
729,65,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,59
733,25,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Female,15
735,35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
737,43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
752,58,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
753,23,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,50
759,37,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,Black,Male,40
760,36,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,18
764,51,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,55
769,32,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
770,26,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Female,38
777,34,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
778,43,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
786,61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
787,18,Private,12th,Never-married,Machine-op-inspct,Own-child,White,Male,30
789,21,?,HS-grad,Never-married,?,Not-in-family,White,Female,40
791,41,Self-emp-inc,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40
794,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60
795,22,Private,Some-college,Never-married,Other-service,Other-relative,Black,Male,20
802,68,Self-emp-not-inc,11th,Never-married,Farming-fishing,Unmarried,White,Male,20
806,50,?,Masters,Married-spouse-absent,?,Other-relative,White,Male,40
812,43,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,45
820,48,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,White,Male,40
821,31,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,46
826,62,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,40
828,43,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,25
829,24,Self-emp-inc,Bachelors,Never-married,Sales,Own-child,White,Male,40
832,26,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,40
834,72,?,11th,Widowed,?,Not-in-family,White,Female,24
838,24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,50
844,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
845,43,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,40
854,48,State-gov,Doctorate,Divorced,Prof-specialty,Own-child,White,Male,50
857,59,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
858,34,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,40
862,48,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
875,41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
882,27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,70
883,38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
886,23,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,28
890,48,?,Some-college,Divorced,?,Unmarried,Black,Female,30
896,47,Private,Some-college,Divorced,Sales,Own-child,White,Male,55
897,22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,50
899,28,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40
901,51,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,20
910,27,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,30
913,34,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
914,23,Private,HS-grad,Never-married,Sales,Own-child,Black,Male,40
917,67,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40
918,81,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,30
926,37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
937,41,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
949,44,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Unmarried,White,Male,40
954,51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
961,32,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,38
982,23,?,HS-grad,Never-married,?,Unmarried,Black,Female,40
983,60,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Unmarried,White,Male,42
985,63,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Female,20
987,47,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
995,56,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
1007,39,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
1008,54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,52
1022,42,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,30
1025,56,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,50
1026,30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,45
1035,19,?,HS-grad,Never-married,?,Unmarried,White,Male,40
1041,23,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Female,40
1044,24,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,37
1066,35,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,80
1067,36,Private,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
1068,30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
1074,17,Private,11th,Never-married,Adm-clerical,Own-child,White,Male,15
1083,41,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40
1089,38,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,28
1096,62,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
1101,45,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,60
1106,31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,47
1108,41,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1132,31,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,40
1134,42,?,Some-college,Divorced,?,Unmarried,White,Male,40
1136,46,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
1140,19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,20
1145,33,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,44
1150,25,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,30
1155,34,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,54
1165,33,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,40
1166,65,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,20
1167,22,?,Some-college,Never-married,?,Own-child,White,Female,8
1170,51,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,43
1174,47,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
1191,48,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1210,44,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,60
1213,54,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
1218,31,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,45
1219,38,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
1220,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1229,75,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
1235,23,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,30
1237,41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Other-relative,White,Female,40
1238,31,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,30
1244,38,Local-gov,Some-college,Never-married,Other-service,Not-in-family,White,Male,12
1273,25,Private,HS-grad,Never-married,Tech-support,Not-in-family,Black,Female,40
1275,51,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
1276,46,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
1278,47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,35
1300,29,Federal-gov,Some-college,Never-married,Armed-Forces,Not-in-family,Black,Male,60
1301,29,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,40
1304,30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
1316,35,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
1321,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,30
1324,39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
1331,20,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,40
1340,28,State-gov,Prof-school,Never-married,Prof-specialty,Unmarried,White,Male,40
1341,57,Private,Masters,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,40
1343,59,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,40
1351,32,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,50
1352,42,Private,HS-grad,Separated,Sales,Own-child,White,Female,40
1366,49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,40
1369,20,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,40
1378,65,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,40
1386,37,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Male,44
1399,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60
1400,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
1402,50,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
1406,30,Private,11th,Divorced,Sales,Own-child,White,Male,40
1416,32,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,52
1417,31,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,90
1418,31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
1423,41,Private,11th,Divorced,Other-service,Not-in-family,White,Male,40
1442,36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
1446,45,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
1448,51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
1466,35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45
1480,43,Self-emp-not-inc,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,40
1495,28,Self-emp-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,50
1504,60,?,Masters,Married-civ-spouse,?,Husband,White,Male,40
1506,58,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
1510,25,Private,Some-college,Married-spouse-absent,Prof-specialty,Unmarried,Black,Male,40
1511,30,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,65
1516,46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,58
1523,20,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Female,40
1550,23,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40
1555,44,Private,12th,Divorced,Transport-moving,Unmarried,Black,Male,40
1559,21,Private,Some-college,Never-married,Other-service,Other-relative,Black,Female,8
1561,45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1562,75,?,Bachelors,Widowed,?,Not-in-family,White,Female,16
1566,29,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
1568,43,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1572,24,Private,Some-college,Never-married,Other-service,Own-child,White,Male,30
1575,52,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
1578,32,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,50
1583,39,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,40
1584,48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
1585,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45
1594,38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,10
1596,33,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,60
1603,57,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
1604,46,State-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40
1613,54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
1616,46,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
1635,57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
1636,27,Private,10th,Divorced,Other-service,Not-in-family,White,Female,40
1641,42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
1646,33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
1650,19,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,20
1657,47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,48
1665,39,?,HS-grad,Divorced,?,Unmarried,White,Female,40
1668,52,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
1673,20,Private,Some-college,Never-married,Sales,Own-child,White,Male,20
1678,27,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50
1686,43,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,45
1687,37,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
1689,44,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
1691,17,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,20
1694,44,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
1696,49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,43
1699,54,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
1700,37,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,35
1704,22,?,Some-college,Divorced,?,Not-in-family,White,Female,35
1707,32,?,7th-8th,Widowed,?,Not-in-family,White,Female,40
1717,41,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,45
1718,35,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45
1721,51,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,70
1727,29,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,45
1734,27,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,50
1737,21,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,16
1741,45,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,32
1751,38,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,60
1755,25,Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Female,40
1756,47,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,60
1761,65,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
1765,49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,20
1773,17,?,10th,Never-married,?,Own-child,White,Female,20
1783,39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
1787,39,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40
1792,47,Private,9th,Never-married,Other-service,Unmarried,White,Female,50
1799,63,Private,7th-8th,Divorced,Sales,Not-in-family,White,Female,40
1801,38,Private,Some-college,Widowed,Adm-clerical,Unmarried,Black,Female,40
1802,52,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,38
