,income
1035,<=50K
1041,<=50K
1044,<=50K
1066,>50K
1067,<=50K
1068,<=50K
1074,<=50K
1083,>50K
1089,<=50K
1096,<=50K
1101,>50K
1106,<=50K
1108,>50K
1132,<=50K
1134,<=50K
1136,>50K
1140,<=50K
1145,>50K
1150,<=50K
1155,<=50K
1165,<=50K
1166,>50K
1167,<=50K
1170,<=50K
1174,<=50K
1191,>50K
1210,>50K
1213,>50K
1218,<=50K
1219,>50K
1220,>50K
1229,<=50K
1235,<=50K
1237,<=50K
1238,<=50K
1244,<=50K
1273,<=50K
1275,>50K
1276,>50K
1278,<=50K
1300,<=50K
1301,<=50K
1304,<=50K
1316,>50K
1321,<=50K
1324,>50K
1331,<=50K
1340,<=50K
1341,<=50K
1343,<=50K
1351,>50K
1352,<=50K
1366,<=50K
1369,<=50K
1378,>50K
1386,<=50K
1399,>50K
1400,<=50K
1402,<=50K
1406,<=50K
1416,<=50K
1417,>50K
1418,>50K
1423,<=50K
1442,>50K
1446,<=50K
1448,>50K
1466,<=50K
1480,<=50K
1495,>50K
1504,<=50K
1506,<=50K
1510,<=50K
1511,>50K
1516,>50K
1523,<=50K
1550,<=50K
1555,<=50K
1559,<=50K
1561,<=50K
1562,>50K
1566,<=50K
1568,<=50K
1572,<=50K
1575,<=50K
1578,<=50K
1583,>50K
1584,<=50K
1585,>50K
1594,<=50K
1596,<=50K
1603,>50K
1604,<=50K
1613,>50K
1616,>50K
1635,>50K
1636,<=50K
1641,>50K
1646,<=50K
1650,<=50K
1657,<=50K
1665,<=50K
1668,<=50K
1673,<=50K
1678,<=50K
1686,<=50K
1687,>50K
1689,>50K
1691,<=50K
1694,<=50K
1696,<=50K
1699,<=50K
1700,<=50K
1704,<=50K
1707,<=50K
1717,>50K
1718,>50K
1721,<=50K
1727,<=50K
1734,<=50K
1737,<=50K
1741,<=50K
1751,<=50K
1755,<=50K
1756,<=50K
1761,<=50K
1765,>50K
1773,<=50K
1783,>50K
1787,>50K
1792,<=50K
1799,<=50K
1801,<=50K
1802,<=50K
1814,>50K
1829,<=50K
1831,<=50K
1833,<=50K
1842,<=50K
1844,<=50K
1867,<=50K
1868,<=50K
1872,>50K
1877,<=50K
1880,<=50K
1883,<=50K
1884,<=50K
1888,<=50K
1897,<=50K
1899,<=50K
1908,<=50K
1912,<=50K
1922,>50K
1925,>50K
1927,<=50K
1934,<=50K
1936,<=50K
1940,<=50K
1946,<=50K
1948,<=50K
1951,<=50K
1958,<=50K
1967,<=50K
1973,<=50K
1976,<=50K
1977,<=50K
1984,>50K
1990,<=50K
1992,>50K
2004,<=50K
2005,<=50K
2006,<=50K
2007,<=50K
2008,<=50K
2013,<=50K
2019,<=50K
2025,<=50K
2032,<=50K
2043,>50K
2044,<=50K
2049,<=50K
2077,<=50K
2079,<=50K
2080,<=50K
2083,<=50K
2084,<=50K
2087,<=50K
2095,>50K
2097,<=50K
2103,>50K
2107,<=50K
2118,<=50K
2124,<=50K
2125,<=50K
2129,<=50K
2132,<=50K
2134,<=50K
2140,<=50K
2154,<=50K
2161,<=50K
2162,<=50K
2166,<=50K
2171,<=50K
2177,<=50K
2188,<=50K
2191,<=50K
2194,<=50K
2196,>50K
2197,<=50K
2201,<=50K
2207,<=50K
2208,<=50K
2213,>50K
2220,<=50K
2221,<=50K
2224,<=50K
2233,>50K
2234,<=50K
2236,>50K
2251,<=50K
2255,<=50K
2268,<=50K
2271,<=50K
2282,>50K
2288,<=50K
2293,>50K
2294,<=50K
2299,<=50K
2300,<=50K
2302,<=50K
2305,>50K
2306,<=50K
2307,<=50K
2308,>50K
2316,<=50K
2319,>50K
2324,>50K
2325,>50K
2329,<=50K
2330,>50K
2331,<=50K
2337,<=50K
2343,<=50K
2349,<=50K
2361,>50K
2369,<=50K
2374,<=50K
2377,>50K
2379,<=50K
2380,<=50K
2383,<=50K
2385,>50K
2388,<=50K
2392,<=50K
2393,<=50K
2396,>50K
2400,<=50K
2401,<=50K
2411,<=50K
2413,<=50K
2414,>50K
2436,<=50K
2442,<=50K
2450,<=50K
2458,<=50K
2460,>50K
2463,<=50K
2464,<=50K
2471,<=50K
2479,<=50K
2480,<=50K
2482,<=50K
2486,<=50K
2487,<=50K
2491,<=50K
2495,>50K
2499,<=50K
2502,<=50K
2503,<=50K
2508,>50K
2511,<=50K
2516,<=50K
2526,<=50K
2530,<=50K
2533,<=50K
2545,<=50K
2549,<=50K
2550,<=50K
2565,<=50K
2567,<=50K
2570,>50K
2571,<=50K
2574,>50K
2575,<=50K
2581,<=50K
2586,<=50K
2594,<=50K
2595,<=50K
2603,>50K
2604,<=50K
2616,<=50K
2618,>50K
2619,<=50K
2620,>50K
2623,<=50K
2625,<=50K
2632,<=50K
2633,>50K
2634,<=50K
2637,>50K
2640,<=50K
2642,<=50K
2655,<=50K
2657,<=50K
2658,<=50K
2659,<=50K
2663,>50K
2668,<=50K
2669,>50K
2672,<=50K
2673,<=50K
2674,<=50K
2675,<=50K
2677,<=50K
2682,<=50K
2685,<=50K
2696,<=50K
2698,<=50K
2707,>50K
2709,<=50K
2711,<=50K
2714,<=50K
2717,<=50K
2719,>50K
2728,<=50K
2737,<=50K
2747,<=50K
2748,<=50K
2750,<=50K
2753,>50K
2762,>50K
2763,<=50K
2772,<=50K
2777,<=50K
2778,<=50K
2782,<=50K
2788,<=50K
2793,<=50K
2794,<=50K
2800,>50K
2807,<=50K
2808,<=50K
2811,<=50K
2814,<=50K
2816,<=50K
2826,<=50K
2838,<=50K
2839,<=50K
2858,<=50K
2861,<=50K
2862,<=50K
2869,<=50K
2870,<=50K
2871,>50K
2895,<=50K
2896,>50K
2900,>50K
2901,>50K
2903,<=50K
2906,<=50K
2907,<=50K
2908,<=50K
2924,<=50K
2930,<=50K
2931,<=50K
2939,<=50K
2953,<=50K
2958,<=50K
2966,<=50K
2970,<=50K
2971,>50K
2973,>50K
2976,<=50K
2980,>50K
2988,<=50K
2995,<=50K
3004,<=50K
3008,<=50K
3011,>50K
3014,>50K
3015,<=50K
3016,<=50K
3018,<=50K
3020,>50K
3030,<=50K
3038,<=50K
3039,>50K
3042,<=50K
3046,<=50K
3057,<=50K
3066,<=50K
3075,<=50K
3076,<=50K
3079,>50K
3080,>50K
3085,<=50K
3089,>50K
3100,<=50K
3102,<=50K
3103,<=50K
3114,<=50K
3127,<=50K
3137,>50K
3151,<=50K
3153,>50K
3155,>50K
3157,<=50K
3161,<=50K
3174,<=50K
3175,>50K
3176,>50K
3179,<=50K
3186,<=50K
3190,>50K
3198,>50K
3203,<=50K
3211,<=50K
3226,<=50K
3230,>50K
3234,<=50K
3254,>50K
3261,<=50K
3268,>50K
3272,<=50K
3281,>50K
3283,<=50K
3286,<=50K
3294,<=50K
3299,<=50K
3302,<=50K
3305,<=50K
3311,<=50K
3314,<=50K
3325,<=50K
3329,<=50K
3334,<=50K
3335,<=50K
3336,>50K
3342,<=50K
3344,<=50K
3345,<=50K
3346,<=50K
3347,<=50K
3359,>50K
3372,<=50K
3380,<=50K
3382,>50K
3383,<=50K
3387,>50K
3388,>50K
3390,>50K
3392,<=50K
3395,>50K
3403,<=50K
3411,<=50K
3415,<=50K
3421,<=50K
3423,<=50K
3427,<=50K
3429,<=50K
3432,<=50K
3437,<=50K
3439,<=50K
3440,<=50K
3468,>50K
3470,<=50K
3474,<=50K
3478,>50K
3481,<=50K
3485,>50K
3503,<=50K
3510,<=50K
3512,<=50K
3514,<=50K
3526,<=50K
3528,<=50K
3535,<=50K
3539,>50K
3543,>50K
3544,<=50K
3546,<=50K
3564,<=50K
3567,<=50K
3572,<=50K
3573,<=50K
3577,>50K
3578,>50K
3587,<=50K
3590,<=50K
3594,>50K
3595,>50K
3598,<=50K
3601,<=50K
3602,>50K
3603,<=50K
3607,<=50K
3616,<=50K
3622,<=50K
3633,<=50K
3638,<=50K
3645,<=50K
3646,<=50K
3656,<=50K
3663,>50K
3672,<=50K
3674,>50K
3675,<=50K
3682,<=50K
3686,<=50K
3689,<=50K
3694,<=50K
3696,<=50K
3700,>50K
3715,<=50K
3719,<=50K
3723,>50K
3725,<=50K
3726,>50K
3730,<=50K
3734,<=50K
3735,<=50K
3737,<=50K
3745,<=50K
3749,>50K
3760,>50K
3763,>50K
3769,<=50K
3772,<=50K
3775,<=50K
3787,<=50K
3803,<=50K
3810,<=50K
3812,>50K
3814,<=50K
3822,<=50K
3841,<=50K
3850,>50K
3853,<=50K
3856,<=50K
3858,<=50K
3860,>50K
3861,<=50K
3862,>50K
3863,<=50K
3880,>50K
3881,<=50K
3885,<=50K
3906,<=50K
3929,>50K
3941,<=50K
3942,<=50K
3946,<=50K
3947,<=50K
3949,<=50K
3950,<=50K
3952,>50K
3967,<=50K
3977,<=50K
3978,<=50K
3984,<=50K
3985,<=50K
3997,<=50K
4003,<=50K
4006,>50K
4013,<=50K
4014,<=50K
4024,>50K
4029,<=50K
4030,<=50K
4034,<=50K
4036,<=50K
4043,<=50K
4048,<=50K
4056,>50K
4062,<=50K
4064,<=50K
4065,<=50K
4066,<=50K
4067,<=50K
4068,<=50K
4070,<=50K
4079,<=50K
4082,<=50K
4084,<=50K
4088,>50K
4100,<=50K
4102,<=50K
4104,<=50K
4109,<=50K
4110,<=50K
4111,<=50K
4114,<=50K
4117,<=50K
4119,<=50K
4123,<=50K
4126,<=50K
4129,<=50K
4130,<=50K
4131,>50K
4137,>50K
4138,<=50K
4139,<=50K
4148,<=50K
4152,<=50K
4172,>50K
4173,<=50K
4176,>50K
4178,<=50K
4180,<=50K
4182,>50K
4183,<=50K
4191,<=50K
4198,<=50K
4202,<=50K
4203,>50K
4209,<=50K
4212,<=50K
4214,<=50K
4216,<=50K
4221,<=50K
4224,<=50K
4225,<=50K
4228,<=50K
4230,<=50K
4233,<=50K
4236,<=50K
4244,<=50K
4246,>50K
4251,<=50K
4263,<=50K
4269,<=50K
4273,<=50K
4276,<=50K
4277,<=50K
4280,<=50K
4285,>50K
4287,<=50K
4293,<=50K
4296,<=50K
4298,<=50K
4301,<=50K
4302,<=50K
4312,>50K
4313,<=50K
4318,<=50K
4320,<=50K
4326,<=50K
4330,>50K
4334,<=50K
4336,<=50K
4347,<=50K
4348,<=50K
4349,>50K
4365,>50K
4374,>50K
4379,<=50K
4390,>50K
4391,<=50K
4393,<=50K
4407,>50K
4413,<=50K
4415,<=50K
4416,<=50K
4429,<=50K
4430,<=50K
4431,<=50K
4432,<=50K
4445,>50K
4448,<=50K
4451,<=50K
4463,<=50K
4467,<=50K
4468,<=50K
4475,>50K
4476,<=50K
4481,<=50K
4483,<=50K
4484,<=50K
4493,<=50K
4500,<=50K
4511,<=50K
4513,<=50K
4516,<=50K
4517,<=50K
4528,<=50K
4540,>50K
4541,<=50K
4549,>50K
4567,<=50K
4572,<=50K
4589,<=50K
4605,<=50K
4608,<=50K
4620,<=50K
4632,>50K
4637,<=50K
4640,<=50K
4646,<=50K
4649,<=50K
4655,<=50K
4661,>50K
4662,<=50K
4664,<=50K
4665,<=50K
4672,<=50K
4676,<=50K
4682,<=50K
4687,<=50K
4688,<=50K
4691,<=50K
4700,<=50K
4701,<=50K
4706,<=50K
4718,<=50K
4721,>50K
4725,<=50K
4727,>50K
4732,<=50K
4734,<=50K
4744,<=50K
4752,<=50K
4761,>50K
4773,<=50K
4775,<=50K
4782,>50K
4783,<=50K
4786,<=50K
4800,<=50K
4805,>50K
4810,>50K
4815,<=50K
4818,<=50K
4819,<=50K
4820,<=50K
4825,>50K
4827,>50K
4832,>50K
4833,>50K
4834,<=50K
4841,<=50K
4843,<=50K
4848,<=50K
4855,<=50K
4857,<=50K
4861,<=50K
4866,<=50K
4872,>50K
4888,>50K
4891,<=50K
4897,>50K
4898,>50K
4904,<=50K
4908,>50K
4920,<=50K
4923,>50K
4925,<=50K
4927,<=50K
4932,>50K
4936,<=50K
4937,<=50K
4938,<=50K
4947,>50K
4949,>50K
4953,>50K
4960,<=50K
4964,<=50K
4965,<=50K
4968,<=50K
4976,>50K
4981,<=50K
4991,<=50K
5001,<=50K
5003,<=50K
5007,>50K
5012,<=50K
5013,>50K
5029,<=50K
5030,<=50K
5033,>50K
5036,<=50K
5039,<=50K
5047,<=50K
5049,>50K
5053,>50K
5054,<=50K
5058,>50K
5061,<=50K
5062,>50K
5063,<=50K
5065,<=50K
5070,<=50K
5073,>50K
5075,>50K
5077,<=50K
5083,<=50K
5087,<=50K
5093,<=50K
5094,<=50K
5096,<=50K
5099,>50K
5105,<=50K
5109,<=50K
5110,<=50K
5111,<=50K
5112,<=50K
5113,<=50K
5114,<=50K
5115,<=50K
5116,<=50K
5118,<=50K
5119,<=50K
5128,<=50K
5133,<=50K
5138,<=50K
5140,>50K
5145,<=50K
5147,<=50K
5153,<=50K
5160,>50K
5161,<=50K
5166,>50K
5167,>50K
5176,>50K
5177,<=50K
5179,>50K
5183,<=50K
5187,<=50K
5189,<=50K
5193,<=50K
5203,<=50K
5210,<=50K
5211,>50K
5212,<=50K
5224,>50K
5225,<=50K
5233,<=50K
5234,<=50K
5235,<=50K
5246,<=50K
5254,<=50K
5262,<=50K
5266,<=50K
5268,<=50K
5275,>50K
5286,<=50K
5287,>50K
5309,>50K
5315,<=50K
5321,<=50K
5322,<=50K
5323,<=50K
5326,<=50K
5331,<=50K
5336,<=50K
5338,<=50K
5340,<=50K
5347,>50K
5348,<=50K
5360,<=50K
5361,<=50K
5372,<=50K
5374,>50K
5379,<=50K
5388,>50K
5389,<=50K
5390,<=50K
5391,<=50K
5395,<=50K
5402,<=50K
5404,<=50K
5423,<=50K
5430,<=50K
5435,<=50K
5436,>50K
5437,>50K
5442,<=50K
5443,<=50K
5444,<=50K
5446,<=50K
5469,<=50K
5483,<=50K
5488,>50K
5500,<=50K
5512,<=50K
5514,>50K
5515,<=50K
5516,<=50K
5517,<=50K
5523,>50K
5524,<=50K
5526,<=50K
5530,>50K
5539,<=50K
5540,<=50K
5544,<=50K
5551,<=50K
5567,<=50K
5572,<=50K
5573,<=50K
5575,<=50K
5582,>50K
5583,<=50K
5589,>50K
5591,<=50K
5593,>50K
5599,>50K
5600,>50K
5610,>50K
5617,<=50K
5621,<=50K
5627,<=50K
5633,<=50K
5639,>50K
5642,<=50K
5650,<=50K
5653,<=50K
5663,>50K
5665,<=50K
5670,<=50K
5676,<=50K
5679,<=50K
5680,<=50K
5687,<=50K
5689,<=50K
5692,<=50K
5697,<=50K
5701,<=50K
5706,<=50K
5708,>50K
5709,>50K
5710,>50K
5712,>50K
5723,<=50K
5726,<=50K
5739,<=50K
5740,<=50K
5741,<=50K
5745,<=50K
5752,<=50K
5755,>50K
5757,>50K
5762,<=50K
5765,<=50K
5769,<=50K
5780,<=50K
5794,>50K
5805,<=50K
5808,<=50K
5809,<=50K
5812,<=50K
5816,<=50K
5820,<=50K
5834,<=50K
5849,<=50K
5868,<=50K
5869,<=50K
5872,<=50K
5877,<=50K
5882,>50K
5886,<=50K
5888,<=50K
5893,<=50K
5899,<=50K
5909,>50K
5910,<=50K
5911,<=50K
5919,>50K
5920,<=50K
5924,<=50K
5930,<=50K
5942,<=50K
5943,>50K
5944,>50K
5950,<=50K
5953,<=50K
5954,<=50K
5959,<=50K
5961,<=50K
5962,<=50K
5972,<=50K
5973,<=50K
5976,<=50K
5989,<=50K
5996,<=50K
6003,<=50K
6011,>50K
6016,>50K
6020,>50K
6022,<=50K
6033,<=50K
6038,<=50K
6052,<=50K
6055,<=50K
6061,<=50K
6085,<=50K
6087,<=50K
6088,<=50K
6093,<=50K
6101,>50K
6102,<=50K
6107,<=50K
6109,<=50K
6110,<=50K
6125,<=50K
6135,>50K
6137,>50K
6144,<=50K
6155,<=50K
6158,<=50K
6173,>50K
6175,<=50K
6184,>50K
6185,<=50K
6188,<=50K
6189,<=50K
6193,<=50K
6202,<=50K
6205,>50K
6206,<=50K
6214,<=50K
6215,<=50K
6217,>50K
6227,>50K
6228,<=50K
6237,<=50K
6245,>50K
6248,<=50K
6253,<=50K
6255,<=50K
6257,<=50K
6258,<=50K
6264,>50K
6269,<=50K
6274,<=50K
6283,<=50K
6289,>50K
6295,>50K
6296,<=50K
6308,<=50K
6313,>50K
6315,<=50K
6318,<=50K
6323,<=50K
6338,<=50K
6341,<=50K
6343,<=50K
6344,>50K
6347,<=50K
6361,<=50K
6368,<=50K
6376,<=50K
6378,>50K
6384,>50K
6391,>50K
6392,>50K
6423,<=50K
6436,<=50K
6450,<=50K
6452,<=50K
6460,<=50K
6464,<=50K
6465,>50K
6471,<=50K
6475,>50K
6491,<=50K
6492,>50K
6503,<=50K
6504,<=50K
6516,<=50K
6517,<=50K
6518,<=50K
6525,<=50K
6526,<=50K
6528,>50K
6529,<=50K
6540,<=50K
6541,<=50K
6553,<=50K
6557,<=50K
6559,<=50K
6561,>50K
6562,<=50K
6576,>50K
6578,<=50K
6582,<=50K
6583,<=50K
6585,<=50K
6588,<=50K
6591,<=50K
6593,<=50K
6599,>50K
6602,<=50K
6610,<=50K
6613,<=50K
6614,>50K
6617,<=50K
6619,<=50K
6621,>50K
6643,<=50K
6655,>50K
6662,<=50K
6663,<=50K
6665,>50K
6671,<=50K
6673,<=50K
6674,<=50K
6682,<=50K
6692,<=50K
6715,<=50K
6716,>50K
6718,<=50K
6723,<=50K
6730,<=50K
6732,<=50K
6740,<=50K
6751,>50K
6755,<=50K
6763,>50K
6770,<=50K
6771,<=50K
6773,<=50K
6775,<=50K
6784,<=50K
6785,>50K
6794,<=50K
6802,<=50K
6803,>50K
6804,>50K
6818,<=50K
6819,<=50K
6823,>50K
6825,<=50K
6826,<=50K
6836,<=50K
6844,>50K
6848,<=50K
6854,<=50K
6860,<=50K
6863,<=50K
6866,<=50K
6870,>50K
6886,<=50K
6889,<=50K
6895,<=50K
6912,<=50K
6914,<=50K
6917,<=50K
6919,<=50K
6925,>50K
6928,<=50K
6934,>50K
6935,>50K
6944,<=50K
6945,<=50K
6947,<=50K
6948,>50K
6952,<=50K
6956,<=50K
6959,<=50K
6961,<=50K
6964,<=50K
6968,<=50K
6969,<=50K
6971,>50K
6972,<=50K
6983,<=50K
6999,<=50K
7006,>50K
7007,<=50K
7009,<=50K
7017,<=50K
7022,<=50K
7024,<=50K
7025,<=50K
7026,<=50K
7027,<=50K
7030,<=50K
7031,>50K
7038,<=50K
7040,<=50K
7048,<=50K
7053,<=50K
7064,>50K
7070,<=50K
7072,<=50K
7081,<=50K
7083,>50K
7088,<=50K
7090,>50K
7099,<=50K
7101,<=50K
7103,>50K
7104,>50K
7107,<=50K
7110,>50K
7112,<=50K
7117,>50K
7121,<=50K
7123,>50K
7126,<=50K
7131,>50K
7143,>50K
7148,<=50K
7153,<=50K
7164,<=50K
7167,<=50K
7168,<=50K
7181,<=50K
7187,<=50K
7188,<=50K
7199,>50K
7206,<=50K
7210,<=50K
7211,<=50K
7212,<=50K
7217,<=50K
7221,<=50K
7222,>50K
7224,<=50K
7229,<=50K
7230,<=50K
7242,<=50K
7244,<=50K
7246,<=50K
7247,<=50K
7251,<=50K
7256,<=50K
7264,<=50K
7275,>50K
7277,<=50K
7282,<=50K
7283,<=50K
7288,<=50K
7292,<=50K
7298,<=50K
7302,<=50K
7305,>50K
7307,<=50K
7308,<=50K
7311,<=50K
7312,<=50K
7318,<=50K
7327,>50K
7332,<=50K
7341,<=50K
7346,<=50K
7347,>50K
7349,<=50K
7350,<=50K
7353,>50K
7360,<=50K
7368,<=50K
7389,<=50K
7402,<=50K
7405,<=50K
7406,<=50K
7408,<=50K
7411,<=50K
7414,<=50K
7416,>50K
7420,>50K
7432,>50K
7441,>50K
7445,<=50K
7448,<=50K
7449,<=50K
7454,<=50K
7458,<=50K
7459,<=50K
7460,>50K
7465,>50K
7470,<=50K
7473,<=50K
7482,<=50K
7485,>50K
7486,<=50K
7487,<=50K
7496,<=50K
7502,<=50K
7503,>50K
7518,<=50K
7520,<=50K
7529,>50K
7537,<=50K
7542,<=50K
7554,<=50K
7556,<=50K
7564,<=50K
7565,<=50K
7568,<=50K
7569,<=50K
7570,<=50K
7574,<=50K
7597,<=50K
7610,<=50K
7623,<=50K
7628,<=50K
7631,<=50K
7634,<=50K
7643,>50K
7645,>50K
7647,<=50K
7648,>50K
7670,<=50K
7672,<=50K
7673,>50K
7676,>50K
7683,<=50K
7685,<=50K
7687,<=50K
7690,>50K
7694,>50K
7695,>50K
7701,>50K
7703,<=50K
7707,<=50K
7718,>50K
7721,>50K
7745,>50K
7751,<=50K
7756,<=50K
7764,<=50K
7768,<=50K
7771,<=50K
7777,>50K
7787,<=50K
7789,>50K
7791,<=50K
7793,<=50K
7796,<=50K
7799,<=50K
7801,>50K
7803,<=50K
7811,>50K
7813,<=50K
7817,<=50K
7829,<=50K
7834,>50K
7835,>50K
7837,>50K
7838,<=50K
7851,>50K
7864,<=50K
7867,>50K
7869,<=50K
7875,>50K
7880,<=50K
7887,<=50K
7890,<=50K
7891,<=50K
7895,<=50K
7896,>50K
7916,<=50K
7919,<=50K
7920,<=50K
7927,<=50K
7935,<=50K
7944,>50K
7949,<=50K
7950,<=50K
7958,>50K
7965,<=50K
7971,<=50K
7972,<=50K
7973,<=50K
7975,>50K
7978,>50K
7991,>50K
7994,<=50K
7996,<=50K
7999,<=50K
8000,>50K
8001,<=50K
8002,>50K
8011,<=50K
8016,<=50K
8018,<=50K
8023,>50K
8026,>50K
8028,<=50K
8030,<=50K
8034,<=50K
8046,<=50K
8047,>50K
8048,>50K
8051,>50K
8056,<=50K
8059,<=50K
8060,<=50K
8061,<=50K
8068,>50K
8073,<=50K
8077,<=50K
8085,<=50K
8090,<=50K
8096,<=50K
8097,>50K
8110,<=50K
8115,<=50K
8119,>50K
8122,<=50K
8124,>50K
8127,<=50K
8135,<=50K
8143,<=50K
8147,<=50K
8153,<=50K
8154,<=50K
8156,<=50K
8157,>50K
8159,<=50K
8161,<=50K
8163,<=50K
8166,<=50K
8172,<=50K
8174,>50K
8184,>50K
8187,<=50K
8189,<=50K
8194,<=50K
8195,>50K
8198,>50K
8202,<=50K
8206,<=50K
8207,<=50K
8210,<=50K
8213,>50K
8214,<=50K
8218,<=50K
8220,<=50K
8221,<=50K
8222,<=50K
8225,>50K
8226,>50K
8227,>50K
8229,<=50K
8231,<=50K
8242,<=50K
8249,>50K
8254,<=50K
8261,<=50K
8280,<=50K
8309,<=50K
8311,<=50K
8313,<=50K
8315,<=50K
8316,<=50K
8317,<=50K
8319,<=50K
8320,<=50K
8321,<=50K
8325,>50K
8327,>50K
8328,<=50K
8330,<=50K
8335,<=50K
8336,<=50K
8339,>50K
8343,<=50K
8346,<=50K
8348,>50K
8350,<=50K
8351,>50K
8353,<=50K
8355,<=50K
8362,<=50K
8366,>50K
8380,<=50K
8383,<=50K
8394,>50K
8398,<=50K
8400,>50K
8405,<=50K
8408,<=50K
8415,<=50K
8430,<=50K
8437,>50K
8453,<=50K
8455,<=50K
8457,<=50K
8463,>50K
8467,>50K
8470,<=50K
8471,>50K
8482,<=50K
8493,<=50K
8508,<=50K
8511,<=50K
8512,<=50K
8513,<=50K
8516,<=50K
8530,<=50K
8541,>50K
8549,<=50K
8551,<=50K
8556,<=50K
8560,<=50K
8574,<=50K
8575,<=50K
8576,<=50K
8598,<=50K
8599,<=50K
8602,<=50K
8611,<=50K
8621,<=50K
8636,<=50K
8637,<=50K
8641,<=50K
8643,>50K
8644,<=50K
8650,<=50K
8659,<=50K
8662,<=50K
8663,<=50K
8668,>50K
8671,<=50K
8682,>50K
8698,>50K
8703,<=50K
8704,<=50K
8706,<=50K
8707,<=50K
8709,<=50K
8713,<=50K
8715,<=50K
8719,<=50K
8729,>50K
8730,<=50K
8748,<=50K
8755,>50K
8761,>50K
8763,<=50K
8764,<=50K
8774,>50K
8775,<=50K
8785,<=50K
8788,<=50K
8791,>50K
8792,>50K
8793,<=50K
8802,<=50K
8807,<=50K
8813,<=50K
8815,<=50K
8826,>50K
8834,<=50K
8844,<=50K
8848,<=50K
8855,<=50K
8857,>50K
8858,<=50K
8859,<=50K
8864,>50K
8867,<=50K
8868,<=50K
8870,<=50K
8874,>50K
8888,<=50K
8909,>50K
8919,>50K
8920,<=50K
8924,<=50K
8930,<=50K
8936,>50K
8942,<=50K
8944,<=50K
8946,<=50K
8951,<=50K
8959,<=50K
8964,<=50K
8972,>50K
9000,<=50K
9004,>50K
9005,>50K
9007,<=50K
9009,<=50K
9011,<=50K
9017,>50K
9018,<=50K
9022,>50K
9026,>50K
9029,>50K
9034,<=50K
9051,<=50K
9052,<=50K
9053,<=50K
9054,<=50K
9061,<=50K
9068,<=50K
9069,<=50K
9075,<=50K
9078,<=50K
9079,>50K
9080,<=50K
9082,<=50K
9091,>50K
9096,<=50K
9100,<=50K
9104,<=50K
9122,<=50K
9125,<=50K
9131,>50K
9134,>50K
9138,<=50K
9141,<=50K
9145,>50K
9154,<=50K
9158,<=50K
9171,<=50K
9174,<=50K
9185,<=50K
9187,>50K
9190,>50K
9196,<=50K
