,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
152,33,Private,Bachelors,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,40
155,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,46
165,36,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,40
168,18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,16
172,51,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
176,21,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,40
181,43,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40
196,36,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,40
202,51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
204,37,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,35
208,58,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,35
209,17,Private,11th,Never-married,Sales,Own-child,White,Female,12
214,54,Self-emp-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
218,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
221,64,?,1st-4th,Divorced,?,Not-in-family,White,Male,40
223,54,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,20
224,53,Local-gov,Preschool,Never-married,Machine-op-inspct,Not-in-family,White,Female,35
230,35,Private,11th,Separated,Transport-moving,Not-in-family,Black,Male,40
232,25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,42
233,33,Private,Some-college,Divorced,Craft-repair,Other-relative,Other,Female,40
240,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
243,20,?,Some-college,Never-married,?,Own-child,White,Male,20
248,40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,60
250,41,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
251,42,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40
252,59,Local-gov,10th,Widowed,Other-service,Unmarried,Black,Female,30
255,42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,40
258,45,Private,Assoc-voc,Widowed,Exec-managerial,Not-in-family,White,Female,45
275,43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40
278,25,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,40
281,42,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
289,50,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
292,29,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,56
300,48,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
301,21,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,25
308,35,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
314,22,Private,Some-college,Never-married,Sales,Own-child,White,Male,15
316,77,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
319,62,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,24
320,39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
321,43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50
339,45,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,40
340,26,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,40
351,26,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
355,38,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
371,17,Private,11th,Never-married,Other-service,Own-child,White,Male,10
373,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
384,36,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Wife,White,Female,40
390,35,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,40
394,34,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,35
408,28,?,Some-college,Married-civ-spouse,?,Wife,White,Female,40
425,25,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60
431,17,?,11th,Never-married,?,Own-child,White,Male,40
434,27,Private,Some-college,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,40
439,42,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
443,44,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
445,20,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,35
449,17,?,11th,Never-married,?,Own-child,White,Female,5
462,32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
464,24,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,20
479,23,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,35
496,20,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,40
498,26,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,35
499,72,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,20
506,19,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,8
507,43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
510,49,Private,Assoc-voc,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,42
521,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
528,38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
545,32,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,45
546,58,Private,10th,Married-civ-spouse,Other-service,Wife,White,Female,8
554,33,Federal-gov,Assoc-voc,Divorced,Craft-repair,Unmarried,Black,Female,40
556,35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
571,51,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
577,36,Self-emp-not-inc,Assoc-acdm,Divorced,Sales,Unmarried,White,Female,35
579,26,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45
580,65,?,Some-college,Married-civ-spouse,?,Husband,White,Male,30
589,57,Self-emp-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,80
599,49,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,45
604,35,Self-emp-not-inc,Assoc-acdm,Never-married,Farming-fishing,Not-in-family,White,Male,40
620,23,Private,Bachelors,Never-married,Sales,Own-child,White,Female,20
622,65,Private,9th,Widowed,Priv-house-serv,Unmarried,Black,Female,24
624,47,Private,9th,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,40
626,34,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,45
629,49,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,26
631,49,Local-gov,10th,Separated,Other-service,Unmarried,Black,Female,40
632,43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,60
634,58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60
637,33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
640,26,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,55
641,60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
642,21,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,40
643,36,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
644,31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45
649,30,State-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40
650,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,20
651,24,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,50
657,34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
666,27,State-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40
667,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
669,24,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
670,48,Federal-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,40
686,66,?,7th-8th,Never-married,?,Not-in-family,White,Male,4
692,42,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
697,31,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,40
698,30,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,40
704,46,Private,Doctorate,Divorced,Prof-specialty,Unmarried,White,Female,65
707,45,Private,Some-college,Never-married,Sales,Not-in-family,Black,Male,40
717,19,State-gov,HS-grad,Never-married,Tech-support,Own-child,White,Female,40
718,22,Private,Some-college,Never-married,Sales,Own-child,White,Female,15
723,50,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,42
734,45,?,Some-college,Married-civ-spouse,?,Wife,Black,Female,40
743,26,Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Male,40
747,32,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,40
754,39,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
756,54,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
757,33,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,45
766,31,State-gov,Some-college,Married-spouse-absent,Other-service,Other-relative,White,Male,40
776,36,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40
780,43,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
785,42,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,38
788,59,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,16
790,48,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,50
799,43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
801,24,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,30
804,17,Private,11th,Never-married,Sales,Own-child,White,Female,20
807,33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,47
808,64,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
809,20,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,30
811,22,?,Some-college,Never-married,?,Own-child,Black,Male,40
823,30,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,40
836,25,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,40
843,62,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,48
850,61,Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,40
856,34,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40
865,24,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,15
867,17,Private,11th,Never-married,Sales,Own-child,White,Male,28
880,49,Private,9th,Divorced,Machine-op-inspct,Not-in-family,White,Female,40
881,32,Private,Bachelors,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,40
885,63,?,Some-college,Married-civ-spouse,?,Husband,White,Male,15
888,54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,40
892,28,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,40
893,37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
900,63,Local-gov,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,55
906,37,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,52
916,43,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,50
923,38,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40
927,51,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
932,51,Local-gov,Preschool,Married-civ-spouse,Other-service,Husband,White,Male,40
934,37,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,44
938,33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,30
948,43,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,35
953,18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,20
957,33,Local-gov,10th,Divorced,Transport-moving,Not-in-family,White,Male,40
958,33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
959,42,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
964,28,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
967,55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,20
971,28,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,35
976,21,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,40
979,34,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,40
980,49,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,44
986,41,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Female,35
989,51,Private,Some-college,Widowed,Prof-specialty,Not-in-family,White,Female,40
990,46,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,40
999,39,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
1002,38,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
1003,23,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,60
1006,66,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Male,40
1011,34,Private,Assoc-voc,Never-married,Transport-moving,Own-child,White,Male,40
1012,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
1015,48,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
1024,23,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,40
1032,27,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,40
1034,76,?,7th-8th,Widowed,?,Not-in-family,White,Male,2
1039,34,?,11th,Married-civ-spouse,?,Wife,White,Female,8
1043,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
1049,36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
1057,41,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Female,40
1059,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,47
1063,34,Private,Assoc-acdm,Separated,Other-service,Unmarried,White,Female,40
1070,22,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,20
1078,49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1080,43,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,40
1084,31,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
1090,41,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
1091,44,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,50
1094,21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40
1097,19,?,HS-grad,Never-married,?,Own-child,White,Female,40
1098,29,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,25
1102,39,Self-emp-inc,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
1103,41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,50
1104,34,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,25
1109,41,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,55
1112,37,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,38
1120,29,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40
1127,63,Federal-gov,HS-grad,Widowed,Handlers-cleaners,Not-in-family,Black,Male,40
1129,28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
1131,34,?,HS-grad,Divorced,?,Not-in-family,White,Female,40
1133,37,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,38
1146,30,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,60
1147,46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50
1151,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,39
1153,51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,54
1163,54,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,40
1169,40,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,40
1171,50,Private,11th,Divorced,Other-service,Not-in-family,Black,Female,40
1177,50,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,48
1178,47,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,40
1180,50,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
1183,32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
1185,51,?,Masters,Married-civ-spouse,?,Husband,White,Male,40
1190,51,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Male,40
1194,19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,25
1202,37,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,35
1205,61,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,40
1211,37,Private,Some-college,Separated,Adm-clerical,Own-child,White,Male,62
1215,63,?,Bachelors,Widowed,?,Not-in-family,White,Female,40
1216,48,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,40
1239,42,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40
1240,35,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,45
1242,36,State-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,40
1247,49,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,40
1250,51,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
1251,48,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
1252,30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
1254,28,Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,40
1259,37,State-gov,Some-college,Separated,Adm-clerical,Not-in-family,White,Male,40
1262,69,?,Assoc-voc,Widowed,?,Not-in-family,White,Female,1
1264,22,Self-emp-inc,Some-college,Never-married,Craft-repair,Own-child,White,Male,35
1272,28,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,80
1281,42,Federal-gov,Assoc-acdm,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,40
1283,21,Private,Some-college,Never-married,Farming-fishing,Own-child,Black,Male,10
1292,39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,65
1297,41,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,40
1298,44,Local-gov,Some-college,Never-married,Other-service,Own-child,Black,Male,40
1306,29,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
1307,26,Private,5th-6th,Never-married,Adm-clerical,Own-child,White,Female,40
1312,20,?,Some-college,Never-married,?,Not-in-family,White,Female,25
1314,32,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50
1317,35,?,Assoc-acdm,Never-married,?,Not-in-family,White,Male,55
1325,17,?,10th,Never-married,?,Own-child,White,Male,20
1326,47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
1328,24,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,20
1329,29,Private,11th,Never-married,Other-service,Unmarried,Black,Female,40
1342,47,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,40
1346,61,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
1353,39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1358,36,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,50
1359,23,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,40
1361,52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1362,22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,24
1376,44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,55
1377,54,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
1379,32,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,40
1383,19,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,50
1390,27,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,40
1393,19,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,40
1403,31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
1405,24,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,45
1411,43,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,78
1412,39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
1413,53,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
1421,40,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40
1431,59,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,40
1432,32,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,50
1433,18,?,Some-college,Never-married,?,Own-child,White,Female,15
1434,35,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,40
1444,56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,60
1456,25,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,45
1460,48,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
1462,30,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
1463,39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
1467,49,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,75
1469,40,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,36
1473,69,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,11
1475,47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,38
1478,17,Private,11th,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,24
1479,33,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Male,35
1482,53,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
1494,27,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,40
1497,35,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,65
1499,19,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,40
1500,37,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,80
1502,20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,45
1503,64,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
1508,20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,14
1513,66,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
1514,59,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
1519,17,Local-gov,9th,Never-married,Other-service,Own-child,Black,Male,9
1522,30,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,40
1528,52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
1529,37,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,12
1533,49,Private,10th,Married-civ-spouse,Transport-moving,Husband,Black,Male,42
1536,34,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
1554,62,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
1560,18,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,6
1567,33,Private,11th,Never-married,Other-service,Not-in-family,Black,Male,40
1574,49,?,10th,Separated,?,Own-child,White,Male,40
1580,26,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
1587,28,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Own-child,White,Male,40
1589,23,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40
1597,37,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Female,40
1599,24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,50
1606,35,?,HS-grad,Never-married,?,Unmarried,Black,Female,40
1611,36,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,30
1615,60,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
