,income
719,>50K
724,>50K
730,<=50K
732,<=50K
740,<=50K
745,>50K
748,<=50K
755,<=50K
763,>50K
767,<=50K
772,<=50K
774,<=50K
775,<=50K
798,>50K
800,<=50K
816,<=50K
817,>50K
818,<=50K
822,<=50K
824,<=50K
825,>50K
830,<=50K
837,>50K
840,<=50K
841,<=50K
852,<=50K
860,<=50K
861,<=50K
864,<=50K
871,<=50K
872,>50K
878,>50K
887,<=50K
891,<=50K
895,<=50K
902,<=50K
924,<=50K
928,<=50K
933,<=50K
944,<=50K
952,<=50K
963,<=50K
965,<=50K
975,<=50K
991,<=50K
992,<=50K
994,<=50K
998,<=50K
1000,<=50K
1005,<=50K
1013,>50K
1016,>50K
1018,<=50K
1029,<=50K
1031,<=50K
1033,<=50K
1037,<=50K
1047,<=50K
1048,<=50K
1051,>50K
1060,<=50K
1061,<=50K
1069,<=50K
1076,<=50K
1079,>50K
1081,<=50K
1085,<=50K
1086,<=50K
1088,>50K
1092,<=50K
1095,<=50K
1100,<=50K
1105,<=50K
1113,<=50K
1119,<=50K
1123,<=50K
1126,>50K
1128,<=50K
1143,<=50K
1149,>50K
1172,>50K
1173,<=50K
1182,<=50K
1186,<=50K
1187,<=50K
1195,<=50K
1197,<=50K
1199,<=50K
1203,>50K
1207,>50K
1217,<=50K
1225,<=50K
1227,<=50K
1228,<=50K
1231,<=50K
1249,<=50K
1261,>50K
1267,<=50K
1271,<=50K
1277,>50K
1279,<=50K
1284,>50K
1289,<=50K
1293,<=50K
1295,<=50K
1299,<=50K
1302,>50K
1310,<=50K
1318,>50K
1333,<=50K
1334,>50K
1338,<=50K
1357,<=50K
1360,<=50K
1363,<=50K
1373,<=50K
1382,<=50K
1385,<=50K
1392,<=50K
1395,>50K
1396,<=50K
1398,<=50K
1404,<=50K
1408,<=50K
1419,<=50K
1424,<=50K
1425,<=50K
1426,>50K
1428,<=50K
1429,>50K
1438,<=50K
1440,<=50K
1441,<=50K
1447,<=50K
1450,<=50K
1451,<=50K
1454,>50K
1455,<=50K
1457,<=50K
1461,<=50K
1465,<=50K
1468,<=50K
1470,>50K
1471,<=50K
1474,<=50K
1476,<=50K
1483,<=50K
1490,<=50K
1496,>50K
1498,>50K
1505,<=50K
1509,<=50K
1515,<=50K
1518,<=50K
1521,<=50K
1524,<=50K
1534,<=50K
1540,<=50K
1541,<=50K
1542,<=50K
1547,<=50K
1553,<=50K
1556,<=50K
1557,<=50K
1563,<=50K
1565,<=50K
1569,<=50K
1579,<=50K
1586,<=50K
1592,<=50K
1593,>50K
1595,>50K
1598,<=50K
1607,<=50K
1610,<=50K
1621,>50K
1623,<=50K
1626,<=50K
1628,<=50K
1629,<=50K
1634,<=50K
1639,>50K
1644,<=50K
1645,>50K
1647,<=50K
1648,>50K
1649,<=50K
1654,>50K
1658,<=50K
1659,<=50K
1671,<=50K
1675,<=50K
1681,<=50K
1683,<=50K
1693,>50K
1702,<=50K
1710,<=50K
1715,<=50K
1719,<=50K
1723,>50K
1724,<=50K
1725,<=50K
1733,<=50K
1735,>50K
1738,>50K
1746,<=50K
1749,<=50K
1752,<=50K
1754,>50K
1758,<=50K
1760,>50K
1766,<=50K
1774,>50K
1775,<=50K
1780,>50K
1781,<=50K
1785,>50K
1786,>50K
1788,<=50K
1793,<=50K
1794,<=50K
1806,<=50K
1810,<=50K
1812,>50K
1813,<=50K
1823,<=50K
1832,<=50K
1845,<=50K
1847,<=50K
1851,<=50K
1855,<=50K
1861,<=50K
1866,<=50K
1876,>50K
1881,>50K
1885,<=50K
1889,<=50K
1890,<=50K
1892,<=50K
1893,>50K
1894,<=50K
1900,<=50K
1903,<=50K
1907,<=50K
1911,<=50K
1931,<=50K
1932,<=50K
1941,<=50K
1944,<=50K
1956,<=50K
1957,<=50K
1961,>50K
1964,<=50K
1965,<=50K
1970,<=50K
1978,>50K
1981,>50K
1983,>50K
1991,<=50K
1993,<=50K
1994,>50K
1996,>50K
2000,<=50K
2010,<=50K
2011,<=50K
2021,<=50K
2024,<=50K
2030,>50K
2033,<=50K
2037,<=50K
2038,<=50K
2039,>50K
2045,<=50K
2057,<=50K
2064,<=50K
2074,>50K
2076,<=50K
2085,>50K
2090,>50K
2092,<=50K
2105,<=50K
2109,>50K
2110,>50K
2122,<=50K
2126,<=50K
2131,<=50K
2133,<=50K
2135,<=50K
2137,<=50K
2142,<=50K
2151,<=50K
2152,<=50K
2157,>50K
2159,>50K
2167,>50K
2168,<=50K
2169,<=50K
2174,<=50K
2176,<=50K
2182,>50K
2187,<=50K
2189,<=50K
2192,<=50K
2193,<=50K
2198,>50K
2204,<=50K
2210,<=50K
2214,<=50K
2226,<=50K
2227,>50K
2230,>50K
2238,<=50K
2239,<=50K
2241,<=50K
2246,<=50K
2247,<=50K
2252,>50K
2267,<=50K
2272,<=50K
2274,<=50K
2280,<=50K
2285,<=50K
2287,>50K
2291,<=50K
2297,<=50K
2310,<=50K
2313,<=50K
2315,<=50K
2320,<=50K
2323,<=50K
2326,<=50K
2332,>50K
2333,<=50K
2335,<=50K
2340,<=50K
2341,<=50K
2342,<=50K
2347,<=50K
2362,>50K
2364,<=50K
2366,<=50K
2371,<=50K
2372,<=50K
2376,<=50K
2391,<=50K
2394,<=50K
2408,<=50K
2420,>50K
2421,<=50K
2424,<=50K
2429,<=50K
2443,<=50K
2446,<=50K
2451,<=50K
2454,<=50K
2455,<=50K
2456,<=50K
2457,<=50K
2461,<=50K
2465,>50K
2466,<=50K
2468,<=50K
2474,<=50K
2475,<=50K
2477,<=50K
2478,<=50K
2488,<=50K
2489,<=50K
2505,>50K
2509,>50K
2513,<=50K
2520,>50K
2524,<=50K
2525,<=50K
2527,<=50K
2531,<=50K
2535,<=50K
2546,>50K
2553,<=50K
2559,<=50K
2560,>50K
2561,<=50K
2566,<=50K
2578,>50K
2583,>50K
2600,<=50K
2602,<=50K
2607,>50K
2610,<=50K
2613,<=50K
2617,<=50K
2622,<=50K
2629,<=50K
2631,>50K
2641,<=50K
2654,<=50K
2661,<=50K
2664,>50K
2694,<=50K
2697,<=50K
2703,<=50K
2715,<=50K
2720,<=50K
2721,>50K
2724,>50K
2727,<=50K
2731,>50K
2733,<=50K
2735,<=50K
2736,>50K
2739,<=50K
2741,<=50K
2742,<=50K
2745,<=50K
2754,<=50K
2758,<=50K
2774,>50K
2779,<=50K
2784,<=50K
2795,<=50K
2797,<=50K
2802,<=50K
2803,<=50K
2804,<=50K
2805,<=50K
2817,>50K
2818,<=50K
2832,>50K
2835,<=50K
2836,<=50K
2841,<=50K
2842,<=50K
2852,<=50K
2857,<=50K
2872,<=50K
2874,>50K
2880,<=50K
2884,<=50K
2886,>50K
2894,>50K
2899,<=50K
2904,<=50K
2915,<=50K
2919,>50K
2923,<=50K
2927,<=50K
2929,<=50K
2935,<=50K
2936,<=50K
2942,<=50K
2950,>50K
2952,<=50K
2954,<=50K
2955,<=50K
2962,>50K
2984,<=50K
3009,<=50K
3012,>50K
3017,>50K
3023,<=50K
3025,<=50K
3027,>50K
3034,<=50K
3047,<=50K
3052,>50K
3053,<=50K
3060,<=50K
3061,<=50K
3069,<=50K
3072,<=50K
3073,<=50K
3081,<=50K
3096,<=50K
3113,>50K
3117,<=50K
3118,<=50K
3121,<=50K
3123,<=50K
3128,<=50K
3132,<=50K
3133,>50K
3146,<=50K
3150,<=50K
3159,>50K
3164,>50K
3171,<=50K
3173,<=50K
3180,>50K
3181,<=50K
3184,>50K
3188,<=50K
3192,<=50K
3196,<=50K
3208,<=50K
3215,<=50K
3220,>50K
3222,<=50K
3223,<=50K
3224,>50K
3225,>50K
3231,<=50K
3232,<=50K
3236,<=50K
3238,<=50K
3239,<=50K
3240,<=50K
3245,>50K
3248,<=50K
3255,<=50K
3257,<=50K
3259,<=50K
3262,>50K
3266,<=50K
3269,<=50K
3276,<=50K
3279,<=50K
3304,<=50K
3308,<=50K
3309,<=50K
3328,>50K
3331,<=50K
3337,>50K
3338,<=50K
3348,<=50K
3352,<=50K
3354,<=50K
3356,<=50K
3366,<=50K
3367,<=50K
3376,<=50K
3381,>50K
3385,<=50K
3398,>50K
3400,<=50K
3401,>50K
3424,<=50K
3443,<=50K
3446,<=50K
3448,>50K
3452,<=50K
3460,>50K
3471,<=50K
3482,<=50K
3492,<=50K
3496,<=50K
3502,>50K
3505,<=50K
3507,<=50K
3516,<=50K
3517,>50K
3518,>50K
3520,<=50K
3522,<=50K
3531,<=50K
3532,<=50K
3534,<=50K
3538,>50K
3549,<=50K
3550,<=50K
3559,>50K
3565,<=50K
3574,>50K
3584,>50K
3586,<=50K
3588,<=50K
3606,<=50K
3611,<=50K
3618,<=50K
3619,<=50K
3624,<=50K
3628,<=50K
3644,<=50K
3649,<=50K
3651,>50K
3652,>50K
3654,>50K
3662,<=50K
3667,<=50K
3673,>50K
3684,<=50K
3687,<=50K
3691,<=50K
3693,<=50K
3695,<=50K
3699,<=50K
3707,>50K
3709,<=50K
3713,<=50K
3722,>50K
3727,>50K
3729,<=50K
3731,<=50K
3739,<=50K
3758,>50K
3761,<=50K
3762,<=50K
3768,<=50K
3771,<=50K
3781,<=50K
3786,>50K
3789,>50K
3793,<=50K
3797,<=50K
3815,<=50K
3827,<=50K
3828,<=50K
3834,<=50K
3835,<=50K
3837,<=50K
3838,<=50K
3855,<=50K
3866,>50K
3873,<=50K
3874,<=50K
3883,<=50K
3887,>50K
3889,>50K
3900,>50K
3907,<=50K
3908,<=50K
3935,<=50K
3939,<=50K
3943,<=50K
3945,>50K
3954,<=50K
3956,<=50K
3964,>50K
3965,<=50K
3968,<=50K
3970,<=50K
3971,<=50K
3976,<=50K
3980,>50K
3982,<=50K
3990,<=50K
4002,<=50K
4007,<=50K
4009,<=50K
4011,<=50K
4022,<=50K
4026,<=50K
4035,>50K
4038,<=50K
4040,<=50K
4041,<=50K
4044,<=50K
4049,<=50K
4051,<=50K
4052,<=50K
4054,<=50K
4055,>50K
4057,<=50K
4063,<=50K
4091,<=50K
4092,<=50K
4094,<=50K
4095,<=50K
4099,<=50K
4105,<=50K
4107,<=50K
4115,>50K
4116,<=50K
4120,<=50K
4140,<=50K
4144,<=50K
4147,<=50K
4159,<=50K
4164,>50K
4166,<=50K
4171,<=50K
4184,<=50K
4194,<=50K
4200,<=50K
4201,<=50K
4204,<=50K
4211,<=50K
4213,<=50K
4217,<=50K
4231,<=50K
4238,>50K
4239,<=50K
4240,<=50K
4250,<=50K
4254,<=50K
4255,>50K
4265,>50K
4266,>50K
4268,<=50K
4275,<=50K
4278,<=50K
4282,<=50K
4288,<=50K
4295,<=50K
4297,>50K
4300,<=50K
4306,>50K
4307,<=50K
4310,<=50K
4315,<=50K
4316,<=50K
4317,<=50K
4324,<=50K
4329,>50K
4337,<=50K
4339,>50K
4341,>50K
4342,<=50K
4343,>50K
4346,<=50K
4357,<=50K
4359,>50K
4367,<=50K
4375,<=50K
4376,<=50K
4377,<=50K
4382,<=50K
4386,<=50K
4387,<=50K
4389,>50K
4394,<=50K
4398,<=50K
4399,<=50K
4401,>50K
4412,<=50K
4418,<=50K
4419,<=50K
4421,>50K
4424,<=50K
4425,<=50K
4433,>50K
4434,<=50K
4435,<=50K
4436,<=50K
4446,<=50K
4458,<=50K
4461,<=50K
4470,>50K
4474,>50K
4477,<=50K
4482,<=50K
4488,<=50K
4494,<=50K
4497,<=50K
4501,<=50K
4504,<=50K
4512,<=50K
4518,>50K
4521,<=50K
4523,<=50K
4536,<=50K
4539,>50K
4545,>50K
4546,>50K
4552,<=50K
4558,<=50K
4559,>50K
4563,<=50K
4582,<=50K
4592,>50K
4595,>50K
4602,<=50K
4603,>50K
4604,<=50K
4606,<=50K
4609,<=50K
4615,<=50K
4617,<=50K
4618,>50K
4619,<=50K
4623,<=50K
4624,<=50K
4626,<=50K
4627,<=50K
4629,>50K
4635,<=50K
4636,>50K
4644,<=50K
4645,>50K
4647,<=50K
4652,<=50K
4654,>50K
4658,<=50K
4659,>50K
4660,<=50K
4677,<=50K
4681,<=50K
4694,>50K
4695,<=50K
4707,<=50K
4711,<=50K
4712,<=50K
4726,<=50K
4737,<=50K
4738,<=50K
4745,<=50K
4747,>50K
4758,>50K
4765,>50K
4767,<=50K
4771,<=50K
4772,>50K
4787,<=50K
4791,<=50K
4792,<=50K
4798,<=50K
4802,<=50K
4807,>50K
4808,>50K
4816,>50K
4821,<=50K
4823,<=50K
4838,<=50K
4842,<=50K
4847,>50K
4851,<=50K
4858,>50K
4864,<=50K
4874,>50K
4879,<=50K
4883,<=50K
4899,<=50K
4900,>50K
4903,>50K
4907,<=50K
4912,<=50K
4915,<=50K
4917,<=50K
4918,<=50K
4921,<=50K
4922,<=50K
4931,<=50K
4935,>50K
4943,>50K
4958,<=50K
4970,>50K
4979,<=50K
4980,<=50K
4992,<=50K
4996,>50K
4999,<=50K
5002,<=50K
5004,<=50K
5008,<=50K
5014,>50K
5017,<=50K
5025,<=50K
5027,>50K
5031,>50K
5043,<=50K
5044,>50K
5056,<=50K
5076,<=50K
5079,<=50K
5081,<=50K
5088,>50K
5089,<=50K
5104,<=50K
5125,<=50K
5126,<=50K
5127,<=50K
5129,<=50K
5132,<=50K
5134,<=50K
5136,<=50K
5142,<=50K
5148,<=50K
5149,<=50K
5163,<=50K
5165,<=50K
5173,>50K
5174,<=50K
5186,<=50K
5191,<=50K
5194,>50K
5207,<=50K
5209,<=50K
5213,<=50K
5218,<=50K
5219,<=50K
5229,<=50K
5231,>50K
5247,<=50K
5248,<=50K
5253,<=50K
5273,<=50K
5276,>50K
5278,<=50K
5280,<=50K
5282,>50K
5284,<=50K
5285,>50K
5289,<=50K
5291,<=50K
5293,<=50K
5298,<=50K
5306,<=50K
5307,<=50K
5319,<=50K
5328,<=50K
5329,>50K
5332,<=50K
5339,<=50K
5344,<=50K
5345,<=50K
5352,<=50K
5355,<=50K
5356,<=50K
5359,<=50K
5362,<=50K
5365,<=50K
5366,<=50K
5368,>50K
5370,>50K
5377,>50K
5380,>50K
5384,<=50K
5397,>50K
5405,>50K
5413,<=50K
5415,<=50K
5418,>50K
5422,<=50K
5429,>50K
5431,>50K
5433,<=50K
5441,<=50K
5445,<=50K
5449,<=50K
5453,<=50K
5456,>50K
5458,>50K
5461,<=50K
5463,<=50K
5465,<=50K
5466,<=50K
5475,<=50K
5480,>50K
5485,<=50K
5486,<=50K
5490,>50K
5492,<=50K
5494,>50K
5495,<=50K
5505,<=50K
5506,<=50K
5507,>50K
5508,<=50K
5511,<=50K
5513,<=50K
5518,>50K
5527,<=50K
5533,<=50K
5549,<=50K
5550,<=50K
5559,<=50K
5564,<=50K
5566,>50K
5570,>50K
5577,<=50K
5578,<=50K
5581,>50K
5588,>50K
5592,<=50K
5602,>50K
5604,<=50K
5608,<=50K
5613,<=50K
5620,>50K
5623,<=50K
5624,>50K
5625,>50K
5634,>50K
5640,<=50K
5641,<=50K
5643,>50K
5647,<=50K
5654,<=50K
5655,<=50K
5656,<=50K
5657,>50K
5664,<=50K
5667,<=50K
5671,<=50K
5677,<=50K
5682,>50K
5686,<=50K
5691,<=50K
5694,>50K
5700,<=50K
5702,>50K
5705,<=50K
5707,<=50K
5714,<=50K
5717,>50K
5720,<=50K
5725,<=50K
5734,<=50K
5737,<=50K
5746,<=50K
5750,>50K
5751,<=50K
5753,<=50K
5760,<=50K
5767,>50K
5772,<=50K
5799,<=50K
5800,<=50K
5806,<=50K
5813,>50K
5814,<=50K
5818,<=50K
5822,>50K
5825,<=50K
5828,<=50K
5833,<=50K
5839,>50K
5844,<=50K
5847,<=50K
5852,<=50K
5853,<=50K
5856,<=50K
5857,>50K
5871,>50K
5876,>50K
5881,<=50K
5883,<=50K
5891,<=50K
5892,<=50K
5898,>50K
5900,<=50K
5904,<=50K
5913,<=50K
5917,>50K
5918,<=50K
5927,<=50K
5931,>50K
5933,<=50K
5934,<=50K
5935,<=50K
5937,>50K
5941,>50K
5945,<=50K
5952,<=50K
5956,<=50K
5960,<=50K
5963,<=50K
5967,<=50K
5971,<=50K
5975,<=50K
5979,>50K
5982,<=50K
5986,<=50K
5987,<=50K
5992,<=50K
5998,<=50K
6001,<=50K
6008,>50K
6010,>50K
6017,>50K
6029,<=50K
6030,>50K
6032,>50K
6036,>50K
6051,<=50K
6059,<=50K
6062,<=50K
6065,<=50K
6066,>50K
6067,<=50K
6068,<=50K
6072,<=50K
6073,<=50K
6075,<=50K
6078,<=50K
6080,<=50K
6082,>50K
6083,<=50K
6084,>50K
6092,<=50K
6097,<=50K
6098,<=50K
6113,<=50K
6114,<=50K
6147,>50K
6156,<=50K
6161,<=50K
6162,<=50K
6165,<=50K
6170,>50K
6172,<=50K
6179,>50K
6180,<=50K
6191,<=50K
6204,<=50K
6209,<=50K
6213,>50K
6219,<=50K
6220,>50K
6225,>50K
6232,<=50K
6244,<=50K
6246,<=50K
6247,<=50K
6252,<=50K
6256,>50K
6259,<=50K
6260,<=50K
6261,<=50K
6263,<=50K
6275,<=50K
6286,<=50K
6288,<=50K
6291,>50K
6292,<=50K
6304,>50K
6307,<=50K
6314,<=50K
6319,<=50K
6321,<=50K
6322,<=50K
6326,<=50K
6329,<=50K
6335,<=50K
6337,>50K
6353,<=50K
6355,<=50K
6358,<=50K
6360,<=50K
6363,<=50K
6375,<=50K
6386,<=50K
6389,<=50K
6390,<=50K
6401,<=50K
6402,<=50K
6403,<=50K
6411,<=50K
6417,<=50K
6431,<=50K
6434,<=50K
6443,<=50K
6446,<=50K
6449,<=50K
6455,>50K
6456,<=50K
6458,<=50K
6459,<=50K
6473,<=50K
6474,<=50K
6476,<=50K
6477,<=50K
6482,>50K
6484,>50K
6485,>50K
6487,>50K
6490,<=50K
6495,<=50K
6497,<=50K
6512,>50K
6513,>50K
6547,>50K
6555,>50K
6558,<=50K
6564,<=50K
6567,<=50K
6570,<=50K
6574,>50K
6577,<=50K
6580,>50K
6590,>50K
6605,<=50K
6607,<=50K
6609,>50K
6611,<=50K
6618,<=50K
6622,<=50K
6634,<=50K
6635,<=50K
6641,<=50K
6642,<=50K
6645,<=50K
6653,<=50K
6657,<=50K
6660,>50K
6669,>50K
6675,>50K
6683,<=50K
6686,>50K
6698,<=50K
6701,<=50K
6704,<=50K
6706,<=50K
6717,<=50K
6724,<=50K
6725,<=50K
6733,<=50K
6734,<=50K
6735,>50K
6738,<=50K
6739,<=50K
6742,<=50K
6745,<=50K
6747,<=50K
6752,<=50K
6758,>50K
6759,<=50K
6764,>50K
6767,<=50K
6782,<=50K
6790,<=50K
6799,<=50K
6807,<=50K
6810,<=50K
6815,<=50K
6820,<=50K
6830,<=50K
6834,>50K
6837,<=50K
6839,<=50K
6840,<=50K
6851,<=50K
6853,<=50K
6856,<=50K
6857,<=50K
6859,<=50K
6867,<=50K
6871,<=50K
6872,<=50K
6873,<=50K
6876,>50K
6878,<=50K
6881,<=50K
6882,<=50K
6884,<=50K
6888,<=50K
6890,>50K
6892,<=50K
6905,<=50K
6918,<=50K
6924,>50K
6926,<=50K
6929,<=50K
6936,<=50K
6938,<=50K
6939,<=50K
6942,>50K
6958,<=50K
6966,<=50K
6975,<=50K
6978,<=50K
6986,>50K
6988,>50K
6989,<=50K
6991,>50K
7001,<=50K
7004,<=50K
7010,<=50K
7014,<=50K
7016,<=50K
7032,<=50K
7037,<=50K
7041,<=50K
7046,<=50K
7054,<=50K
7056,<=50K
7057,<=50K
7060,>50K
7080,<=50K
7084,>50K
7086,<=50K
7092,<=50K
7094,<=50K
7108,<=50K
7111,<=50K
7119,<=50K
7125,<=50K
7127,<=50K
7135,<=50K
7136,<=50K
7138,>50K
7140,>50K
7141,<=50K
7150,<=50K
7152,<=50K
7160,<=50K
7161,<=50K
7169,<=50K
7171,<=50K
7174,<=50K
7178,<=50K
7182,<=50K
7190,<=50K
7192,<=50K
7196,<=50K
7201,<=50K
7202,>50K
7204,<=50K
7215,>50K
7219,<=50K
7227,<=50K
7239,<=50K
7241,<=50K
7243,<=50K
7250,<=50K
7252,<=50K
7261,>50K
7265,>50K
7266,>50K
7269,>50K
7274,<=50K
7280,<=50K
7289,<=50K
7291,<=50K
7293,<=50K
7294,>50K
7300,<=50K
7301,<=50K
7306,<=50K
7309,>50K
7310,<=50K
7314,<=50K
7316,<=50K
7319,<=50K
7320,<=50K
7321,<=50K
7322,<=50K
7337,>50K
7340,<=50K
7356,<=50K
7364,<=50K
7371,>50K
7385,>50K
7390,<=50K
7398,<=50K
7400,<=50K
7403,>50K
7418,>50K
7419,<=50K
7421,<=50K
7423,>50K
7429,<=50K
7431,<=50K
7433,<=50K
7437,<=50K
7453,<=50K
7468,<=50K
7472,<=50K
7474,<=50K
7475,<=50K
7476,>50K
7488,<=50K
7490,<=50K
7497,>50K
7507,<=50K
7511,<=50K
7513,>50K
7515,<=50K
7521,<=50K
7522,<=50K
7532,>50K
7538,<=50K
7539,<=50K
7540,<=50K
7544,<=50K
7553,>50K
7558,>50K
7561,>50K
7566,<=50K
7582,<=50K
7586,<=50K
7587,<=50K
7591,>50K
7593,<=50K
7594,<=50K
7595,<=50K
7598,<=50K
7603,<=50K
7605,<=50K
7607,<=50K
7612,<=50K
7613,>50K
7615,<=50K
7617,<=50K
7618,<=50K
7620,<=50K
7633,<=50K
7636,<=50K
7637,<=50K
7638,>50K
7641,>50K
7653,<=50K
7655,<=50K
7663,<=50K
7666,<=50K
7674,>50K
7675,<=50K
7677,<=50K
7678,>50K
7681,>50K
7684,<=50K
7686,<=50K
7700,<=50K
7702,<=50K
7708,<=50K
7715,<=50K
7720,<=50K
7723,<=50K
7724,<=50K
7726,<=50K
7727,<=50K
7733,>50K
7735,<=50K
7737,<=50K
7738,<=50K
7740,<=50K
7744,<=50K
7750,<=50K
7753,<=50K
7761,<=50K
7765,<=50K
7767,<=50K
7772,<=50K
7778,<=50K
7783,<=50K
7798,<=50K
7805,>50K
7807,>50K
7810,<=50K
7824,>50K
7843,>50K
7847,<=50K
7850,<=50K
7860,<=50K
7862,<=50K
7863,<=50K
7868,>50K
7871,<=50K
7872,<=50K
7874,<=50K
7876,<=50K
7885,<=50K
7886,>50K
7893,>50K
7898,<=50K
7901,<=50K
7902,>50K
7905,<=50K
7908,<=50K
7910,<=50K
7912,<=50K
7913,<=50K
7921,<=50K
7926,<=50K
7930,<=50K
7934,<=50K
7936,<=50K
7937,<=50K
7938,<=50K
7939,<=50K
7952,<=50K
7976,>50K
7983,>50K
7989,>50K
7990,<=50K
8006,<=50K
8017,<=50K
8024,<=50K
8031,>50K
8033,<=50K
8036,>50K
8037,<=50K
8039,>50K
8040,>50K
8044,<=50K
8045,<=50K
8052,<=50K
8054,<=50K
8055,>50K
8062,<=50K
8064,>50K
8065,<=50K
8066,<=50K
8067,<=50K
8071,<=50K
8072,<=50K
8075,<=50K
8080,<=50K
8082,<=50K
8086,<=50K
8088,<=50K
8089,<=50K
8102,>50K
8103,<=50K
8104,>50K
8108,<=50K
8120,<=50K
8121,>50K
8125,>50K
8126,<=50K
8129,<=50K
8148,<=50K
8150,>50K
8152,>50K
8169,<=50K
8171,<=50K
8182,>50K
8191,<=50K
8193,>50K
8196,<=50K
8228,<=50K
8243,>50K
8245,<=50K
8267,>50K
8272,<=50K
8273,<=50K
8282,<=50K
8283,>50K
8287,<=50K
8289,<=50K
8293,<=50K
8296,<=50K
8301,>50K
8326,<=50K
8332,<=50K
8340,>50K
8341,<=50K
8357,<=50K
8367,>50K
8371,<=50K
8375,<=50K
8381,<=50K
8384,<=50K
8385,<=50K
8396,<=50K
8403,<=50K
8410,<=50K
8412,<=50K
8413,>50K
8419,<=50K
8421,<=50K
8433,<=50K
8434,<=50K
8440,<=50K
8441,<=50K
8449,<=50K
8456,<=50K
8459,<=50K
8460,<=50K
8462,<=50K
8464,<=50K
8469,<=50K
8474,<=50K
8478,<=50K
8479,>50K
8488,<=50K
8500,>50K
8503,<=50K
8505,>50K
8510,>50K
8518,<=50K
8519,<=50K
8523,<=50K
8525,>50K
8529,>50K
8540,>50K
8548,<=50K
8550,>50K
8554,>50K
8563,<=50K
8571,<=50K
8573,>50K
8581,>50K
8584,>50K
8585,<=50K
8587,<=50K
8589,<=50K
8593,<=50K
8595,<=50K
8603,<=50K
8609,<=50K
8617,>50K
8622,<=50K
8623,<=50K
8626,<=50K
8627,<=50K
8633,>50K
8635,<=50K
8638,<=50K
8640,<=50K
8645,<=50K
8648,<=50K
8649,<=50K
8653,>50K
8654,<=50K
8664,<=50K
8666,>50K
8667,>50K
8672,<=50K
8673,<=50K
8676,<=50K
8678,<=50K
8685,<=50K
8687,<=50K
8690,<=50K
8691,>50K
8693,<=50K
8697,<=50K
8701,<=50K
8705,<=50K
8712,<=50K
8725,>50K
8737,>50K
8738,<=50K
8741,>50K
8743,<=50K
8744,<=50K
8747,<=50K
8766,<=50K
8780,<=50K
8789,<=50K
8800,>50K
8801,>50K
8811,<=50K
8816,>50K
8817,<=50K
8820,<=50K
8822,<=50K
8828,<=50K
8832,<=50K
8833,>50K
8838,<=50K
8843,<=50K
8851,<=50K
8852,<=50K
8866,<=50K
8869,>50K
8871,<=50K
8877,<=50K
8879,>50K
8883,>50K
8884,<=50K
8885,>50K
8899,<=50K
8902,<=50K
8904,<=50K
8910,>50K
8916,<=50K
8917,<=50K
8925,<=50K
8933,<=50K
8934,<=50K
8938,<=50K
8940,<=50K
8952,>50K
8953,<=50K
8954,>50K
8960,<=50K
8968,<=50K
8985,<=50K
8987,<=50K
8991,<=50K
8999,<=50K
9010,<=50K
9012,<=50K
9030,<=50K
9045,<=50K
9057,<=50K
9059,>50K
9062,>50K
9072,>50K
9076,<=50K
9081,<=50K
9084,>50K
