,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
529,44,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
531,26,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
532,36,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,40
536,57,Private,1st-4th,Widowed,Priv-house-serv,Not-in-family,Black,Female,30
542,30,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,White,Female,40
550,46,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,50
551,36,Self-emp-not-inc,HS-grad,Separated,Other-service,Unmarried,White,Female,40
557,31,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,20
561,54,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,35
562,47,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
568,29,Self-emp-not-inc,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,35
573,37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
575,29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,40
576,18,?,12th,Never-married,?,Own-child,White,Male,25
584,31,Self-emp-not-inc,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,40
594,23,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,40
598,25,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,40
600,32,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,40
601,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,28
602,60,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Female,40
613,26,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,40
614,27,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,20
615,39,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,60
618,52,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,55
619,46,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
621,45,Private,11th,Widowed,Other-service,Not-in-family,Black,Female,20
630,47,Self-emp-not-inc,Some-college,Never-married,Other-service,Unmarried,Black,Female,40
635,19,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,14
638,47,Self-emp-inc,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,50
652,35,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40
658,44,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,35
663,43,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,38
664,20,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,25
671,17,?,11th,Never-married,?,Own-child,White,Female,20
672,17,Self-emp-not-inc,11th,Never-married,Farming-fishing,Own-child,White,Male,10
676,17,Private,12th,Never-married,Other-service,Own-child,White,Male,16
681,37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
682,34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
684,18,State-gov,11th,Never-married,Adm-clerical,Own-child,White,Female,5
693,20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,20
699,19,Private,HS-grad,Never-married,Sales,Own-child,White,Female,20
709,18,Private,11th,Never-married,Other-service,Other-relative,White,Male,25
716,33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
719,34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
724,42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
730,23,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,24
732,26,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,45
740,19,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,25
745,42,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
748,29,Private,11th,Never-married,Craft-repair,Own-child,Black,Male,40
755,27,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,38
763,53,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
767,22,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,30
772,31,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,55
774,55,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,38
775,23,Local-gov,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,56
798,46,Private,Masters,Never-married,Tech-support,Not-in-family,White,Male,35
800,43,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,40
816,41,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,60
817,56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50
818,64,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,45
822,29,Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Male,40
824,32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
825,57,Private,HS-grad,Widowed,Transport-moving,Unmarried,White,Male,42
830,42,?,11th,Married-civ-spouse,?,Husband,White,Male,15
837,41,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,50
840,17,Private,11th,Never-married,Sales,Own-child,White,Male,20
841,35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50
852,46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
860,18,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,20
861,43,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
864,33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
871,24,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,50
872,71,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,40
878,39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
887,33,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,60
891,35,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40
895,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
902,22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,40
924,64,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,5
928,22,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,42
933,23,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
944,20,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
952,51,Private,7th-8th,Widowed,Other-service,Unmarried,Black,Female,40
963,36,Private,10th,Divorced,Exec-managerial,Unmarried,White,Female,40
965,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,20
975,25,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,40
991,41,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
992,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,30
994,35,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,45
998,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
1000,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,40
1005,58,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
1013,42,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,44
1016,33,Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,40
1018,22,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40
1029,48,Self-emp-inc,Masters,Married-spouse-absent,Sales,Not-in-family,Asian-Pac-Islander,Male,50
1031,20,State-gov,Assoc-acdm,Never-married,Other-service,Own-child,White,Male,20
1033,32,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,40
1037,37,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,75
1047,23,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40
1048,20,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,50
1051,53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
1060,43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,35
1061,61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
1069,36,Private,Assoc-acdm,Divorced,Tech-support,Not-in-family,White,Female,60
1076,27,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Female,40
1079,43,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
1081,19,Local-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,35
1085,30,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,40
1086,32,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
1088,42,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,52
1092,31,Private,Doctorate,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,60
1095,22,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,20
1100,68,?,7th-8th,Married-civ-spouse,?,Husband,White,Male,8
1105,34,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,33
1113,69,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,40
1119,53,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40
1123,36,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40
1126,35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50
1128,41,Self-emp-not-inc,Some-college,Divorced,Other-service,Unmarried,White,Male,45
1143,40,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,37
1149,50,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
1172,25,Private,Masters,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,99
1173,20,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,30
1182,36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
1186,59,Federal-gov,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,40
1187,65,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,30
1195,49,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,40
1197,59,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
1199,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1203,44,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,40
1207,38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,42
1217,33,?,HS-grad,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,41
1225,29,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
1227,42,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
1228,50,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
1231,52,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
1249,32,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,40
1261,53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,48
1267,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,35
1271,27,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40
1277,67,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,7
1279,42,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
1284,50,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
1289,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1293,46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,35
1295,26,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,50
1299,22,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1302,58,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Wife,White,Female,40
1310,45,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
1318,41,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
1333,57,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
1334,51,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
1338,71,Private,Bachelors,Divorced,Tech-support,Own-child,White,Female,16
1357,31,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,37
1360,33,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,41
1363,51,Private,Some-college,Divorced,Sales,Unmarried,White,Female,40
1373,46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,52
1382,25,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,45
1385,45,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,45
1392,59,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,30
1395,42,Private,10th,Never-married,Transport-moving,Unmarried,White,Male,40
1396,54,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
1398,51,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45
1404,42,?,HS-grad,Divorced,?,Unmarried,Black,Female,32
1408,37,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,50
1419,47,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40
1424,53,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40
1425,46,Private,11th,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,43
1426,45,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,35
1428,19,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
1429,57,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
1438,41,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Unmarried,White,Female,35
1440,50,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60
1441,61,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,16
1447,44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,66
1450,25,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,50
1451,60,Private,11th,Widowed,Transport-moving,Unmarried,Black,Male,40
1454,46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,60
1455,56,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,38
1457,22,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,40
1461,46,Private,10th,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40
1465,70,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40
1468,24,Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,60
1470,61,Private,Prof-school,Married-civ-spouse,Transport-moving,Husband,White,Male,5
1471,25,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,40
1474,22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,36
1476,38,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,48
1483,26,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,25
1490,32,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,48
1496,32,Private,11th,Divorced,Sales,Not-in-family,White,Male,43
1498,36,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
1505,32,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,42
1509,42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40
1515,44,Private,Bachelors,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,40
1518,25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,40
1521,47,State-gov,9th,Divorced,Other-service,Not-in-family,White,Female,40
1524,26,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,55
1534,50,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,40
1540,26,State-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,30
1541,62,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,70
1542,39,Local-gov,HS-grad,Separated,Protective-serv,Not-in-family,White,Male,40
1547,38,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
1553,24,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40
1556,23,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,30
1557,41,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,50
1563,51,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,40
1565,47,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Female,35
1569,20,?,Some-college,Never-married,?,Own-child,White,Male,16
1579,72,?,HS-grad,Widowed,?,Not-in-family,White,Female,8
1586,51,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,45
1592,20,?,Some-college,Never-married,?,Own-child,White,Male,50
1593,55,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
1595,33,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,60
1598,19,Private,11th,Never-married,Machine-op-inspct,Own-child,White,Male,60
1607,47,Private,HS-grad,Separated,Craft-repair,Own-child,White,Male,40
1610,58,Self-emp-not-inc,12th,Divorced,Sales,Not-in-family,White,Female,52
1621,44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
1623,44,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
1626,51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1628,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40
1629,36,?,Assoc-acdm,Married-civ-spouse,?,Wife,Black,Female,21
1634,37,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
1639,54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50
