,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1919,0.0,35,0,0.195701075,4000.0,9,0,0,0,4.0
1921,0.484136932,46,0,0.144113613,12392.0,7,0,1,0,0.0
1927,0.806522776,27,0,0.514185727,8000.0,11,0,0,0,0.0
1928,0.009386388,71,0,0.010705922,2988.0,12,0,0,0,0.0
1936,0.838060769,65,2,0.568128183,8050.0,15,0,1,0,0.0
1937,0.10192376,63,0,0.327049414,3500.0,7,0,1,0,1.0
1947,0.004538163,82,0,0.002220577,2701.0,4,0,0,0,1.0
1962,0.0,60,0,0.624692034,3652.0,9,0,2,0,0.0
1971,0.159244895,50,0,0.410598234,6000.0,5,0,1,0,0.0
1974,0.004570993,28,0,0.008594983,5700.0,4,0,0,0,0.0
1987,0.0,24,0,0.0,3100.0,1,0,0,0,0.0
1993,0.279617729,59,2,0.15028584,9095.0,6,0,1,0,1.0
2003,0.425149701,30,0,0.396354014,3400.0,5,0,1,0,0.0
2008,0.015679373,73,0,0.182954261,4000.0,6,0,1,0,0.0
2048,0.9999999,53,1,0.218541709,4950.0,3,3,1,0,2.0
2049,0.702136617,56,0,0.242281682,3400.0,8,0,1,0,0.0
2055,0.463124282,44,1,0.659090909,7083.0,11,0,1,1,0.0
2057,0.238829674,56,1,0.259947774,16083.0,25,0,2,1,0.0
2058,0.659890841,41,0,0.374094099,8692.0,11,0,2,0,4.0
2066,0.836666107,71,0,0.073963018,2000.0,4,0,0,0,0.0
2076,0.611257459,50,0,0.459003653,12866.0,10,0,4,0,3.0
2089,0.011629342,64,0,0.200303976,12500.0,10,0,1,0,1.0
2106,0.718693752,54,1,0.626305265,4500.0,11,0,1,1,0.0
2122,0.138347164,52,0,0.274721224,10850.0,3,0,1,0,1.0
2128,0.808042698,52,0,0.561887622,5000.0,9,0,1,0,3.0
2144,0.128049492,46,1,0.519285488,6325.0,12,0,3,0,4.0
2147,0.01699306,73,0,0.269474638,4415.0,13,0,2,0,0.0
2149,0.000918349,62,0,0.001690005,4141.0,5,0,0,0,0.0
2155,0.147292635,40,0,0.067548418,6350.0,2,0,1,0,2.0
2170,0.933275834,48,0,0.827038942,6804.0,10,0,1,1,1.0
2174,0.020957257,63,0,0.405168436,4333.0,11,0,2,0,0.0
2178,0.576351207,65,0,0.301519757,6579.0,9,0,1,0,1.0
2200,0.05097687,49,0,0.175073233,21847.0,13,0,1,0,0.0
2203,0.540729635,25,1,0.055347259,5600.0,3,0,0,0,1.0
2204,0.677295454,49,0,0.149475738,4100.0,4,0,0,0,0.0
2244,0.0,52,0,0.263558516,5254.0,14,0,2,0,0.0
2259,0.032604458,66,0,0.641991925,5200.0,9,0,0,0,0.0
2265,0.102657816,75,0,0.40029985,2000.0,10,0,1,0,0.0
2270,0.891824326,45,0,0.473099828,9906.0,12,0,2,2,0.0
2278,0.93549709,55,0,0.4502933,6477.0,10,0,2,0,0.0
2290,0.9999999,26,0,0.0,2000.0,0,0,0,0,0.0
2291,0.017845625,54,0,0.511686144,2395.0,12,0,0,0,0.0
2292,0.013332445,93,0,0.00244798,2450.0,1,0,0,0,0.0
2300,0.9999999,31,0,0.725854829,3333.0,2,0,2,0,0.0
2306,0.415229239,55,1,0.236357659,3041.0,5,0,0,0,0.0
2314,0.495520162,55,1,0.701377099,5300.0,12,0,1,1,2.0
2316,0.0,47,0,0.263133605,13000.0,8,0,1,0,0.0
2324,0.098532359,46,0,0.091918883,9812.0,6,0,0,0,0.0
2331,0.9999999,52,0,0.740286299,4400.0,3,1,1,0,0.0
2334,0.213039604,54,1,0.241675832,10000.0,17,0,2,0,0.0
2335,0.037915017,40,0,1.579545455,1583.0,14,0,3,0,0.0
2347,0.389167582,53,0,0.697629415,4133.0,11,0,2,0,0.0
2350,0.48166997,48,2,0.467359341,5100.0,13,0,0,1,0.0
2353,0.005333172,91,0,0.000301495,16583.0,3,0,0,0,0.0
2354,0.032188754,72,0,0.004176225,17000.0,4,0,0,0,1.0
2363,0.695345414,61,0,0.536807899,8000.0,11,0,1,0,1.0
2366,0.006702442,53,0,0.004881025,4916.0,6,0,0,0,0.0
2375,0.023681718,62,0,0.451478551,2400.0,7,0,3,0,0.0
2382,0.0,58,0,0.132574778,11600.0,10,0,3,0,1.0
2384,0.921179803,44,1,0.253757126,5788.0,5,1,0,0,2.0
2385,0.87678673,59,0,1.438875306,1635.0,8,0,1,0,3.0
2388,0.003690934,52,0,0.285994648,5604.0,9,0,1,0,2.0
2390,0.962037962,38,1,0.182575272,1560.0,3,0,0,0,0.0
2391,0.232223932,69,0,0.504614675,4333.0,15,0,1,0,0.0
2398,0.007946455,69,0,0.267782427,3584.0,7,0,1,0,0.0
2401,0.154398948,51,0,1.035995501,2666.0,13,0,2,0,0.0
2406,0.995313964,30,1,0.154133002,3217.0,6,0,0,0,1.0
2409,0.049761737,27,0,0.217188062,2780.0,7,0,0,0,0.0
2416,0.18326583,53,0,0.330495246,7046.0,13,0,1,0,0.0
2420,0.23063852,58,0,0.1968002,16000.0,9,0,3,0,3.0
2422,0.08678719,41,1,0.015623373,9600.0,5,0,0,0,3.0
2426,0.724220984,52,0,0.093442906,17400.0,4,0,0,0,2.0
2436,0.9999999,40,0,0.024168236,3185.0,1,3,0,0,2.0
2437,0.036158699,46,0,0.261712095,4695.0,6,0,1,0,0.0
2451,0.275536858,47,0,0.192701825,4000.0,3,0,0,0,2.0
2463,0.819311085,51,0,0.508774298,7407.0,14,0,2,0,0.0
2464,0.117703076,51,2,0.107120353,4760.0,9,0,0,1,0.0
2475,0.043752272,69,0,0.218931584,5334.0,5,0,1,0,0.0
2477,0.986295215,50,3,0.170919325,5329.0,6,0,2,1,1.0
2479,0.0,40,0,0.265091864,5333.0,5,0,1,0,1.0
2488,0.353554882,56,0,0.284202933,8317.0,4,0,1,0,0.0
2493,0.092003582,55,0,0.396001111,3600.0,4,0,1,0,0.0
