,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
539,34,?,HS-grad,Never-married,?,Unmarried,Black,Female,40
541,29,Private,Doctorate,Never-married,Prof-specialty,Own-child,White,Male,40
547,35,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40
552,72,Private,11th,Widowed,Adm-clerical,Unmarried,White,Female,40
553,35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,40
565,20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,48
566,43,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
572,17,Private,11th,Never-married,Sales,Own-child,White,Male,12
574,27,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,70
581,57,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
582,59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
593,31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
596,23,?,Some-college,Never-married,?,Unmarried,Amer-Indian-Eskimo,Female,25
597,42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
605,48,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,37
608,36,Local-gov,HS-grad,Separated,Exec-managerial,Not-in-family,Black,Male,40
610,52,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,60
616,30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,45
623,29,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,55
625,30,Private,HS-grad,Never-married,Farming-fishing,Own-child,Black,Male,60
628,33,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
633,30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40
655,29,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,40
665,42,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,40
674,50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
678,31,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,45
680,29,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,48
688,41,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,35
691,24,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Female,45
705,44,Private,Bachelors,Divorced,Exec-managerial,Own-child,White,Female,50
708,60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,35
712,36,Private,Bachelors,Separated,Prof-specialty,Not-in-family,White,Male,40
714,36,Local-gov,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,35
721,41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60
727,20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,20
738,56,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,20
749,46,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,37
751,22,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,20
762,34,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,40
768,47,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Female,50
771,37,Private,5th-6th,Separated,Farming-fishing,Not-in-family,White,Male,32
773,37,Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,24
779,54,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,40
781,28,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Female,42
783,41,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
792,18,?,Some-college,Never-married,?,Own-child,White,Male,33
796,61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
803,31,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,38
805,32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,48
814,17,Private,10th,Never-married,Farming-fishing,Own-child,White,Male,20
827,39,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,24
839,63,Private,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Male,6
847,37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
849,31,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,18
855,34,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,40
863,28,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
874,55,Private,5th-6th,Divorced,Other-service,Unmarried,Black,Male,25
876,23,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,7
879,19,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,30
898,30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
904,35,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,45
908,37,Self-emp-not-inc,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,10
911,38,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,44
915,39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
920,23,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,25
921,25,Private,Some-college,Never-married,Transport-moving,Unmarried,White,Male,40
925,32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
929,33,Private,1st-4th,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,40
930,42,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,55
931,19,?,Some-college,Never-married,?,Own-child,White,Female,10
936,47,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,25
939,31,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,40
940,31,Private,Assoc-acdm,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,40
942,38,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
950,44,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
951,43,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,43
955,41,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,30
960,25,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
962,32,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,70
970,34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,35
974,44,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,70
977,40,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
978,78,Private,HS-grad,Widowed,Other-service,Not-in-family,Black,Female,40
981,22,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,40
988,44,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,40
993,47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
996,45,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,45
1001,50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,65
1017,51,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,32
1021,48,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
1023,34,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40
1027,45,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
1030,31,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,40
1036,66,Self-emp-inc,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,1
1038,34,Private,HS-grad,Divorced,Priv-house-serv,Unmarried,Black,Female,30
1042,43,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40
1046,64,?,Assoc-acdm,Never-married,?,Not-in-family,White,Female,20
1050,61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
1052,30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
1055,32,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
1062,54,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,32
1071,38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1072,37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
1073,48,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,46
1075,19,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,White,Male,20
1077,22,Private,Bachelors,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,50
1082,58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
1087,29,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,35
1093,34,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40
1115,60,Self-emp-inc,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,70
1118,58,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
1121,45,Federal-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,40
1122,34,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,38
1124,48,Private,Some-college,Divorced,Other-service,Unmarried,Black,Female,35
1135,31,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
1138,27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,53
1139,41,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,35
1142,59,Federal-gov,HS-grad,Widowed,Sales,Unmarried,White,Female,40
1156,46,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
1157,28,State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,50
1158,26,Private,Bachelors,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Male,40
1159,20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,28
1160,44,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1161,51,Private,HS-grad,Widowed,Transport-moving,Unmarried,White,Male,40
1168,88,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
1176,22,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,30
1179,24,Local-gov,11th,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,45
1189,27,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,35
1196,51,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
1198,18,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,40
1200,45,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,80
1201,30,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
1204,33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
1209,36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45
1212,31,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Female,20
1214,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,16
1223,55,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,40
1226,36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
1232,27,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40
1233,43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
1236,34,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,24
1243,65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,59
1245,62,Private,Some-college,Widowed,Other-service,Not-in-family,White,Female,20
1256,38,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,50
1258,43,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
1260,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1265,31,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,45
1269,44,Local-gov,Bachelors,Divorced,Protective-serv,Not-in-family,White,Male,40
1270,47,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Black,Female,45
1274,20,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,40
1282,65,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
1285,46,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40
1286,47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
1290,58,?,12th,Married-civ-spouse,?,Husband,White,Male,40
1294,36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
1296,21,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,57
1303,36,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
1305,37,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,43
1308,43,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,45
1309,49,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,40
1319,48,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,45
1320,61,Local-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,35
1322,27,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,50
1330,25,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,40
1332,23,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,35
1336,39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
1347,17,?,11th,Never-married,?,Own-child,White,Female,30
1349,62,?,7th-8th,Married-civ-spouse,?,Husband,White,Male,50
1356,40,Private,10th,Never-married,Craft-repair,Other-relative,Black,Male,55
1364,31,Federal-gov,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Female,40
1367,53,Federal-gov,Some-college,Widowed,Adm-clerical,Not-in-family,Black,Female,40
1368,52,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40
1370,26,Private,Assoc-acdm,Never-married,Other-service,Own-child,Black,Male,40
1372,43,Private,Masters,Never-married,Other-service,Not-in-family,White,Female,30
1381,23,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,50
1387,40,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Other-relative,White,Male,70
1388,19,?,Some-college,Never-married,?,Own-child,White,Male,40
1391,40,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
1394,43,Private,10th,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40
1401,55,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,25
1414,52,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
1415,28,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,20
1427,39,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,34
1430,49,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40
1437,36,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
1443,38,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,40
1449,44,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
1453,49,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
1458,76,?,HS-grad,Widowed,?,Not-in-family,Black,Female,2
1459,41,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
1472,28,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
1477,26,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,40
1484,43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40
1485,31,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
1487,25,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,25
1501,49,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,45
1507,42,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
1520,47,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,40
1527,48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
1530,47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
1531,40,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
1543,59,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1545,27,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1546,17,Private,10th,Never-married,Sales,Own-child,White,Male,30
1551,17,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,24
1552,56,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Female,40
1558,25,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,65
1564,42,Federal-gov,HS-grad,Separated,Other-service,Other-relative,Black,Female,40
1570,19,?,Bachelors,Never-married,?,Own-child,Black,Female,40
1571,44,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1573,19,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,40
1576,38,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,52
1577,24,State-gov,Some-college,Never-married,Tech-support,Not-in-family,White,Male,50
1581,31,Private,Bachelors,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,40
1590,65,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,16
1591,26,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
1602,22,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,20
1619,38,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
1622,37,Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,40
1625,61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
1642,48,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
1643,65,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
1651,36,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,30
1652,26,Self-emp-not-inc,HS-grad,Never-married,Sales,Own-child,White,Male,40
1653,34,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
