,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
513,0.500234532,46,0,0.278025952,4700.0,10,0,1,0,1.0
521,0.814154511,50,1,0.297139683,3600.0,8,0,1,1,1.0
528,0.551889862,42,1,0.790613718,3600.0,18,0,2,0,1.0
540,0.9543957,45,2,0.4842141,8836.0,10,0,1,0,1.0
543,0.014049887,37,0,0.674399608,6120.0,9,0,1,0,0.0
549,0.9999999,40,0,0.60616581,7200.0,6,0,3,0,0.0
551,0.2128856,66,0,0.351891786,5100.0,10,0,1,0,0.0
552,0.9999999,63,3,0.200843235,5217.0,5,0,1,1,4.0
561,0.285342534,38,0,0.08951092,3250.0,4,0,0,0,3.0
571,0.043861767,69,0,0.064119265,6908.0,7,0,1,0,0.0
576,0.9999999,55,1,0.138721351,4144.0,1,0,0,0,0.0
577,0.503587987,63,0,1.308922769,4000.0,16,0,1,0,0.0
579,0.697812691,31,0,0.236980252,12000.0,10,0,0,0,1.0
581,0.30248201,46,0,0.348057208,7900.0,12,0,1,0,2.0
585,0.155644438,56,0,0.336831584,2000.0,5,0,1,0,0.0
592,0.106531463,78,0,0.024303074,5595.0,9,0,0,0,0.0
598,0.024100447,86,0,0.010791367,2223.0,6,0,0,0,0.0
600,0.387065977,51,0,0.350874186,5833.0,12,0,1,2,1.0
601,0.021741679,70,0,0.187762448,5000.0,11,0,1,0,0.0
607,0.733914381,33,0,0.158975542,4333.0,7,1,0,0,1.0
608,0.210442588,53,0,0.513602495,5770.0,10,0,2,0,1.0
628,0.346960384,41,0,1.432686655,1700.0,13,0,3,0,2.0
636,0.883182488,49,0,0.183736947,4500.0,18,0,0,0,2.0
639,0.021319787,64,0,0.24496788,2334.0,13,0,1,0,0.0
643,0.402345742,37,0,0.337622356,12667.0,16,0,2,0,3.0
646,0.010350125,52,0,0.258589038,3812.0,6,0,1,0,1.0
648,0.044842922,51,0,0.23358954,11318.0,5,0,1,0,2.0
649,0.007712359,69,0,0.156614462,3000.0,6,0,0,0,0.0
685,0.990764426,36,2,0.361340457,4117.0,4,0,0,0,1.0
686,0.386084012,49,0,0.166452387,11666.0,17,0,0,0,3.0
687,0.008287427,55,0,0.115171335,7032.0,8,0,1,0,0.0
696,0.106517279,40,0,0.263151915,8800.0,17,0,3,0,4.0
699,0.01239876,50,3,0.207518671,11916.0,4,0,1,0,0.0
703,0.160899231,33,0,0.182363527,3333.0,13,0,0,0,0.0
710,0.001019592,83,0,0.00019996,5000.0,10,0,0,0,0.0
712,0.045516721,40,0,0.090355422,11000.0,12,0,0,0,3.0
717,0.759286581,41,1,0.408475574,1698.0,4,0,0,0,1.0
718,0.189734189,60,0,0.04587156,2833.0,2,0,0,0,0.0
721,0.238016933,58,0,0.601017347,7666.0,5,0,3,0,0.0
722,0.410946459,56,0,0.712194056,4575.0,16,0,1,0,0.0
729,0.9999999,27,0,0.260763359,3274.0,3,0,0,1,2.0
733,0.0,39,0,0.735131912,6708.0,13,0,2,0,2.0
737,0.141853991,79,0,0.812870978,3200.0,8,0,2,0,0.0
742,0.475252475,38,1,0.428628549,2500.0,8,1,0,0,0.0
748,0.111715105,47,0,0.315173697,16666.0,12,0,2,0,3.0
753,0.101012576,51,0,0.34037277,12500.0,21,0,2,0,1.0
764,0.082452074,57,0,0.89117395,3500.0,12,0,1,0,1.0
776,0.059183801,26,0,0.067061144,1520.0,7,0,0,0,0.0
782,0.716283716,46,0,0.26775232,5280.0,10,0,2,0,2.0
783,0.00054943,59,0,0.0,2236.0,4,0,0,0,0.0
800,0.04564894,27,0,0.274952015,4167.0,21,0,1,0,0.0
820,0.19877594,83,0,0.217065334,2800.0,9,0,0,0,0.0
829,0.0,31,0,0.432783608,2000.0,9,0,1,0,0.0
830,0.48268786,30,0,0.264841895,8000.0,9,0,2,1,1.0
837,0.001901275,69,0,0.0,5455.0,6,0,0,0,0.0
846,0.835311508,31,1,0.332527053,7854.0,9,0,1,0,0.0
862,0.119460647,34,0,0.32224953,6916.0,5,0,1,0,0.0
865,0.276593085,62,0,0.121835693,19000.0,8,0,1,0,0.0
873,0.003986049,81,0,0.207164676,3600.0,10,0,1,0,0.0
878,0.223055966,44,0,0.430297475,12000.0,13,0,2,0,3.0
892,0.48987523,34,0,0.319171724,2800.0,3,0,0,0,1.0
894,0.799018271,30,0,1.298161471,1250.0,4,0,1,0,0.0
897,0.0,39,0,0.551779288,2500.0,7,0,2,0,0.0
898,0.122544324,57,0,0.42893401,4333.0,9,0,1,0,1.0
900,0.3882572,45,0,1.112942122,4975.0,13,0,4,0,1.0
909,0.518186405,73,0,0.504887091,8900.0,17,0,1,0,1.0
913,0.802993617,42,1,0.524458002,9178.0,9,0,1,0,3.0
916,0.288592785,51,0,0.226213976,10131.0,4,0,2,0,3.0
926,0.222506167,59,0,0.271467415,11400.0,9,0,2,0,0.0
934,0.610408703,41,1,0.064417178,2933.0,7,0,0,0,2.0
936,0.526201662,54,4,0.343546258,25000.0,9,0,3,0,1.0
944,0.913773615,55,2,0.881655429,4300.0,17,0,2,0,1.0
947,0.0,35,0,0.0,1500.0,3,0,0,0,0.0
957,0.0,52,0,0.257757365,8926.0,11,0,1,0,2.0
958,0.055228298,48,0,0.146276596,12407.0,5,0,1,0,0.0
981,0.066113797,63,0,0.621679828,9750.0,24,0,2,0,2.0
982,0.749133564,50,2,0.432119554,4750.0,17,0,1,0,0.0
993,0.691722293,78,0,0.691183331,6430.0,6,0,2,0,0.0
999,0.040283239,54,0,0.135553584,12400.0,11,0,1,0,0.0
1001,0.666948696,56,0,0.185055253,5700.0,7,0,0,0,0.0
1010,0.001890458,47,3,0.268693009,6579.0,15,0,2,2,1.0
1026,0.9999999,38,1,0.134071341,6503.0,1,0,0,0,3.0
1028,0.643133922,47,0,0.158997955,7823.0,3,0,0,0,0.0
1033,0.135083219,58,0,0.065139307,10300.0,7,0,0,0,2.0
1038,0.033458036,80,0,0.431051723,11000.0,6,0,2,0,0.0
1048,0.054537616,53,0,0.266824339,4650.0,10,0,1,0,0.0
1051,0.012538557,63,0,0.38510101,2375.0,12,0,2,0,0.0
1057,0.022135842,48,0,0.003547815,6200.0,2,0,0,0,1.0
1071,0.0,45,0,0.365016502,7574.0,10,0,2,0,1.0
1075,0.788340389,43,0,0.099845092,7100.0,3,0,0,0,1.0
1081,0.211367652,60,0,0.24045329,10500.0,19,0,2,0,0.0
1085,0.00073798,41,0,0.493126718,4000.0,4,0,1,0,2.0
1088,0.0,87,0,0.067381539,6900.0,4,0,0,0,1.0
1090,0.096113878,41,0,0.224395714,8025.0,10,0,0,0,4.0
1094,0.595112469,33,0,0.378525482,2020.0,3,0,0,0,0.0
1118,0.099190841,57,0,0.604398743,3500.0,9,0,2,0,0.0
1125,0.267352626,72,0,0.426685865,4166.0,10,0,2,0,0.0
1126,0.163836164,53,1,0.092762895,2500.0,5,0,0,0,0.0
1130,0.0199992,52,0,0.188452887,4000.0,6,0,1,0,1.0
1132,0.612030682,74,2,0.76967187,3138.0,10,1,2,0,0.0
1146,0.842078961,60,0,0.150494324,2730.0,10,0,0,0,1.0
1149,0.751585703,56,0,1.478577549,2333.0,8,0,2,0,0.0
1161,0.023237542,58,0,0.812428571,6999.0,19,0,3,0,1.0
1165,0.247597087,56,0,0.702749471,5200.0,8,0,1,0,2.0
1170,0.418397882,58,0,0.414148447,7180.0,14,0,2,0,0.0
1174,0.9999999,71,1,0.313816494,2800.0,2,0,1,1,0.0
1182,0.809765043,64,0,0.476433476,10777.0,11,0,1,0,0.0
1185,0.058309113,70,0,0.723310676,2500.0,12,0,2,0,0.0
1186,0.075662361,63,0,0.315812527,6848.0,7,0,2,0,0.0
1189,0.099272518,58,0,0.034020012,8494.0,3,0,0,0,3.0
1194,0.027130865,43,0,0.256738293,8050.0,6,0,1,0,1.0
1204,0.9999999,68,0,0.196745562,1351.0,3,0,0,0,0.0
1216,0.00077776,74,0,0.209539523,13333.0,6,0,3,0,0.0
1217,0.51835032,73,0,0.685146095,9000.0,13,0,2,0,0.0
1229,0.392192869,43,0,0.150205533,9000.0,8,0,0,0,2.0
1271,0.839792644,54,0,0.68240621,3091.0,9,0,1,0,1.0
1280,0.033203829,71,0,0.318874019,6500.0,11,0,1,0,0.0
1288,0.119775556,31,0,0.041959578,4551.0,3,1,0,0,0.0
1289,0.251354973,39,1,0.385015331,7500.0,7,0,1,0,1.0
1296,0.239551535,51,0,0.357444651,5916.0,10,0,1,0,1.0
1314,0.972150876,59,0,1.473797947,1850.0,12,0,2,0,0.0
1318,0.575314156,59,0,0.653881071,4405.0,6,0,1,0,0.0
1320,0.254093195,57,0,0.457734957,5500.0,12,0,2,0,0.0
1325,0.195256512,48,0,0.484398217,5383.0,20,0,3,0,0.0
1333,0.160060865,41,1,0.370769853,7416.0,8,1,1,0,1.0
1352,0.644710579,27,0,0.087017653,6400.0,7,0,0,0,0.0
1355,0.017509173,59,0,0.365119461,9500.0,8,0,2,0,0.0
1357,0.111327624,32,0,0.37043826,6000.0,11,0,1,0,1.0
1364,0.074231442,25,0,0.155248456,3400.0,4,0,0,0,0.0
1365,0.161644287,52,0,0.134433192,6121.0,8,0,0,0,0.0
1366,0.0,46,0,0.014388489,833.0,5,0,0,0,0.0
1375,0.009985653,72,0,0.277165033,9791.0,8,0,2,0,0.0
1383,0.113955442,33,0,0.282588669,8683.0,7,0,2,0,1.0
1399,0.635388319,44,1,0.429330591,11666.0,19,0,2,0,4.0
1406,0.46273576,64,0,0.575630741,8600.0,32,0,3,0,0.0
1410,0.0,61,0,0.248972297,5594.0,7,0,2,0,0.0
1416,0.029542412,82,0,0.018150601,4076.0,8,0,0,0,0.0
1434,0.68346203,48,0,0.129354508,3903.0,4,0,0,0,0.0
1442,0.0,48,1,0.143671858,4558.0,8,0,0,0,0.0
1445,0.209546792,39,0,0.100164204,2435.0,12,0,0,0,0.0
1449,0.2670805,51,0,0.841945289,6250.0,25,0,3,0,3.0
1462,0.057155929,60,0,0.224294881,6700.0,10,0,1,0,0.0
1465,0.702381432,54,0,0.866732547,14166.0,21,0,6,0,3.0
1472,0.96673631,64,0,0.419895026,4000.0,8,0,2,0,0.0
1473,0.685583993,41,0,0.450440529,10895.0,13,0,5,0,1.0
1474,0.019999721,48,0,0.090381924,5000.0,11,0,1,0,0.0
1477,0.9999999,51,0,1.123247319,8486.0,11,0,9,0,1.0
1478,0.004396358,80,0,0.23319682,4150.0,10,0,2,0,1.0
1481,0.9999999,36,0,0.082448854,6500.0,6,0,0,0,1.0
1495,0.270429421,62,0,0.477690571,9300.0,14,0,3,0,1.0
1498,0.570122822,30,0,0.737718568,1200.0,5,0,0,0,0.0
1503,0.014370016,69,0,0.432807679,5833.0,9,0,1,0,0.0
1513,0.386691448,41,3,0.276689324,2500.0,14,0,0,0,0.0
1515,0.689770077,34,0,0.308230874,5855.0,5,0,2,1,0.0
1517,0.031140633,45,0,0.075146243,20000.0,9,0,0,0,0.0
1519,0.246369867,73,0,0.289518318,5895.0,5,0,1,0,0.0
1527,0.088336591,43,0,0.216678332,10000.0,15,0,1,0,2.0
1533,0.83121405,42,0,0.105620649,17666.0,12,0,0,0,0.0
1551,0.011986243,77,0,0.010284245,7000.0,21,0,0,0,0.0
1570,0.085783584,72,0,0.16900596,5200.0,12,0,0,0,1.0
1578,0.329152121,41,0,0.534155364,4054.0,8,0,2,0,1.0
1587,0.0,26,0,0.0,2400.0,2,0,0,0,0.0
1595,0.030024681,61,0,0.852235551,1833.0,5,0,1,0,0.0
1596,0.008247756,66,0,0.943611278,5000.0,7,0,2,0,0.0
1597,0.137528803,42,0,0.504559635,8333.0,13,0,2,0,3.0
1605,0.466768944,58,0,0.327109783,4016.0,8,0,1,0,0.0
1620,0.0,26,1,0.0,0.0,2,0,0,0,0.0
1623,0.299417878,56,0,0.65971575,8583.0,11,0,2,0,0.0
1626,0.004505221,39,0,0.435848607,4200.0,6,0,2,0,2.0
1629,0.100173377,44,0,0.165314965,9000.0,9,0,1,0,2.0
1639,0.360688717,70,0,0.595462092,1806.0,7,0,0,0,0.0
1645,0.769773734,53,0,0.278075992,9500.0,12,0,2,0,1.0
1649,0.922505535,45,0,0.501614046,12700.0,11,0,4,0,1.0
1650,0.455154587,49,1,0.913286004,1971.0,11,0,0,0,0.0
1656,0.024378631,52,0,0.150484952,10000.0,4,0,1,0,3.0
1658,0.0,71,0,0.233691577,4000.0,6,0,1,0,2.0
1662,0.880186636,41,0,0.211888395,2472.0,10,0,0,0,0.0
1678,0.03839346,76,0,0.01371298,10500.0,11,0,0,0,0.0
1680,0.496968813,39,1,0.15199392,25000.0,11,0,2,0,3.0
1691,0.630787623,67,0,0.37942033,7210.0,12,0,2,0,0.0
1705,0.005451823,59,0,0.00119976,5000.0,7,0,0,0,0.0
1706,0.043255885,33,1,0.009998276,5800.0,7,0,0,0,0.0
1707,0.001925099,70,0,0.024569089,10500.0,15,0,0,0,0.0
1716,0.039016915,67,0,0.499126383,1716.0,5,0,0,0,0.0
1720,0.0,25,0,0.633373934,820.0,3,0,0,0,0.0
1730,0.0,36,4,0.437849944,6250.0,11,0,2,1,0.0
1740,0.600066364,53,1,0.50857819,5070.0,15,0,1,0,1.0
1748,0.9999999,63,0,0.0,1.0,2,0,0,0,0.0
1754,0.30428262,32,0,0.274722886,4600.0,8,0,1,0,0.0
1763,0.056895398,64,0,0.335904688,11666.0,14,0,3,0,0.0
1775,0.122047134,58,0,1.861569215,2000.0,14,0,1,0,0.0
1785,0.030829821,48,1,0.088447653,1107.0,3,0,0,0,2.0
1787,0.04550585,58,0,0.00979804,5000.0,5,0,0,0,1.0
1797,0.978808477,47,1,0.428419088,3750.0,5,4,0,0,1.0
1805,0.086672375,79,0,0.134648714,7500.0,15,0,0,0,0.0
1808,0.215568862,51,0,0.069114471,4166.0,3,0,0,0,3.0
1811,0.032966889,48,0,0.537307906,5400.0,10,0,2,0,1.0
1839,0.924601885,43,1,0.367097806,6880.0,4,0,0,0,1.0
1844,0.680631937,33,0,0.057983433,3500.0,4,0,0,0,3.0
1848,0.519302673,40,0,0.765896315,8004.0,12,0,3,0,0.0
1850,0.203916305,57,0,0.346379089,7000.0,8,0,1,0,1.0
1855,0.013174641,41,0,0.121859768,8000.0,8,0,0,0,2.0
1856,0.180280146,47,0,0.02849715,10000.0,4,0,0,0,5.0
1863,0.038950934,69,0,0.179793912,8442.0,15,0,2,0,0.0
1878,0.9999999,41,0,0.492424242,5147.0,5,1,1,0,1.0
1881,0.508008865,49,1,0.360940809,8970.0,10,0,2,0,4.0
1885,0.846163759,47,0,0.571108043,5793.0,12,0,1,0,0.0
1889,0.9999999,62,0,0.03263928,1776.0,1,1,0,0,0.0
1893,0.081071193,44,0,0.332041747,16000.0,9,0,4,0,3.0
1909,0.9999999,53,0,0.1026737,10995.0,7,0,0,0,2.0
1911,0.151567098,61,0,0.52310231,8483.0,3,0,1,0,0.0
1914,0.060876125,67,0,0.122324159,5885.0,10,0,0,0,2.0
1920,0.288158053,38,0,0.494088583,5666.0,5,0,2,0,1.0
1923,0.703167083,55,0,0.174802291,11000.0,12,0,0,0,0.0
1930,0.665173572,54,0,0.166102842,2955.0,3,0,0,0,0.0
1933,0.223677632,35,0,0.375291634,9000.0,7,0,1,0,0.0
1939,0.891623721,37,0,0.564257446,4800.0,8,0,1,0,1.0
1944,0.151847413,56,1,0.291383601,14866.0,15,0,1,0,1.0
1945,0.00729301,58,0,0.470048177,11000.0,10,0,1,0,0.0
1979,0.978733534,32,1,1.110963012,3000.0,16,0,1,0,0.0
1996,0.343657564,58,2,0.316710411,8000.0,14,0,1,0,0.0
1998,0.442308844,43,0,0.063498247,5133.0,4,0,0,1,1.0
2010,0.017289927,49,0,0.31778037,6000.0,13,0,1,0,1.0
2019,0.013843317,39,0,0.00259948,5000.0,2,0,0,0,0.0
2021,0.081286569,70,0,0.118515784,10833.0,14,0,1,0,0.0
2029,0.283930598,55,0,1.51545916,4333.0,14,0,2,0,2.0
2033,0.752445768,55,2,0.305395683,2779.0,5,2,0,1,0.0
2034,0.170235836,57,0,0.130234791,25000.0,5,0,1,0,1.0
2036,0.177730469,34,0,0.156888693,6800.0,8,0,0,0,0.0
2043,0.9999999,48,1,0.26296065,1600.0,1,0,0,0,0.0
2050,0.036812806,60,0,0.257091956,14593.0,9,0,1,0,3.0
2053,0.127202141,45,0,0.298644545,13500.0,7,0,2,0,3.0
2065,0.000291949,60,0,0.518683579,2916.0,17,0,1,0,0.0
2067,0.474404095,39,0,0.199954034,4350.0,10,0,1,0,2.0
2072,0.307692308,25,0,0.010463378,1337.0,2,0,0,1,0.0
2080,0.401824962,42,0,0.3843717,10416.0,7,0,2,0,4.0
2085,0.402664316,51,0,0.088775273,4302.0,5,0,0,0,0.0
2093,0.042312909,35,0,0.418166509,9500.0,8,0,2,0,1.0
2098,0.030802321,51,0,0.751294548,6565.0,11,0,2,0,0.0
2101,0.207916833,48,0,0.180242067,3056.0,15,0,0,0,1.0
2110,0.319693442,67,1,0.494706249,4816.0,16,0,1,0,0.0
2117,0.025362648,29,0,0.191161768,5000.0,13,0,0,0,0.0
2123,0.671517276,37,0,0.387526779,4200.0,12,0,0,0,0.0
2124,0.085363988,42,0,0.653923068,8500.0,7,0,1,0,0.0
2127,0.086850877,62,0,0.435741646,7570.0,22,0,1,0,0.0
2133,0.868279607,63,0,0.310741037,13750.0,19,0,1,0,0.0
2137,0.23459476,54,0,0.278879813,4284.0,8,0,1,0,1.0
2140,0.31361716,41,1,0.501231706,6900.0,13,0,2,0,2.0
2146,0.012767644,73,1,0.221833227,6283.0,19,0,1,0,0.0
2148,0.459293814,53,0,0.637213763,8340.0,11,0,2,0,2.0
2156,0.077708073,74,0,0.16712694,10500.0,14,0,1,0,0.0
2167,0.714972501,41,0,0.420310806,8300.0,6,0,2,0,0.0
2172,0.070822483,31,0,0.085240726,3800.0,10,0,0,0,0.0
2194,0.674434501,63,0,0.505485087,5833.0,13,0,0,0,0.0
2197,0.571642103,41,0,0.315460567,8000.0,7,0,0,0,2.0
2202,0.003799905,59,0,0.398802203,18700.0,9,0,3,0,2.0
2206,0.027700831,66,0,0.635515265,7500.0,10,0,2,0,1.0
2209,0.9999999,46,0,0.441378143,11812.0,5,0,2,0,0.0
2221,0.007560791,65,0,0.57787377,4166.0,14,0,2,0,0.0
2227,0.9999999,63,0,0.0,2390.0,1,0,0,0,1.0
2248,0.141188966,37,0,0.596839219,6200.0,22,0,2,0,1.0
2258,0.659006779,50,0,0.564160685,7940.0,10,0,3,0,2.0
2271,0.944044764,27,0,0.14089422,4584.0,7,0,0,0,1.0
2274,0.0,45,0,0.403704026,11500.0,6,0,1,0,2.0
2282,0.0,64,0,0.6257497,2500.0,3,0,2,0,0.0
2285,0.045323859,57,0,0.709835788,5906.0,13,0,3,0,3.0
2286,0.756949537,39,0,0.755688176,2680.0,6,0,1,0,1.0
2293,0.417502012,53,0,0.415656243,4700.0,9,0,2,1,1.0
2294,0.346073079,33,0,1.477128143,3300.0,10,0,3,0,0.0
2307,0.141228518,62,0,0.406338427,5300.0,13,0,2,0,1.0
2309,0.099386576,59,0,0.531929282,10350.0,5,0,1,0,1.0
2310,0.759562316,54,0,0.479469885,8450.0,7,0,2,0,2.0
2315,0.0,26,0,0.219129193,1400.0,4,0,0,0,1.0
2318,0.016814976,43,1,0.029509816,8098.0,6,0,0,1,0.0
2321,0.829268293,28,0,0.186750428,1750.0,3,0,0,0,0.0
2326,0.0,62,0,0.589041096,2700.0,6,0,1,0,0.0
2330,0.000416655,80,0,0.0,6500.0,2,0,0,0,0.0
2337,0.9999999,48,4,1.195921631,2500.0,5,1,3,1,0.0
2339,0.105642895,71,0,0.220465601,11511.0,8,0,1,0,0.0
2342,0.0,83,0,0.008377246,7400.0,7,0,0,0,0.0
2357,0.276986151,45,0,0.759673094,7830.0,8,0,3,0,0.0
2361,0.185087574,57,0,0.35906303,15325.0,20,0,4,0,2.0
2372,0.9999999,89,0,0.0,6000.0,2,0,0,0,0.0
2373,0.198122641,58,0,0.598523304,4333.0,8,0,1,0,0.0
2387,0.268475704,51,3,1.693792384,1916.0,11,0,1,1,1.0
2392,0.224555089,44,0,0.172716066,7300.0,3,0,1,0,3.0
2394,0.012361669,74,2,0.010582011,1700.0,7,0,0,0,0.0
2400,0.11493527,35,1,0.101624323,2400.0,3,0,0,0,0.0
2418,0.358803987,37,0,0.06332278,6000.0,3,0,1,0,4.0
2424,0.266556876,65,1,0.720079977,3500.0,9,0,2,0,0.0
2432,0.059077637,33,0,0.828213052,5500.0,6,0,2,0,0.0
2452,0.125656665,68,0,0.354175468,7100.0,14,0,1,0,0.0
2454,0.059341539,72,0,0.391578588,11731.0,15,0,2,0,1.0
2455,0.663605086,62,0,0.572717024,6208.0,13,0,1,0,1.0
2456,0.302227225,64,0,0.189887119,6466.0,13,0,0,0,1.0
2457,0.265081365,32,0,0.207063377,6200.0,6,0,0,0,3.0
2471,0.075129641,38,0,0.617751115,6500.0,14,0,2,0,1.0
2485,0.831128732,47,0,0.46374635,11984.0,16,0,2,0,0.0
2489,0.409889289,38,0,0.782426778,2150.0,8,0,1,0,1.0
2495,0.882164926,60,0,0.426229508,2500.0,8,0,0,0,0.0
