,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
286,0.048244493,62,0,0.262879153,16615.0,11,0,1,0,1.0
287,0.9999999,47,0,0.092163472,9493.0,2,2,0,1,0.0
296,0.025856408,67,0,0.083799311,13054.0,13,0,1,0,0.0
297,0.547887778,29,1,0.24651504,2725.0,5,0,0,1,0.0
306,0.865423051,48,0,0.075848303,500.0,1,0,0,0,0.0
308,0.544497658,32,1,0.166766647,6667.0,5,1,0,0,0.0
324,0.283821988,63,0,0.750200803,1244.0,9,0,0,0,0.0
329,0.284236153,45,1,0.318890815,7500.0,9,0,1,0,2.0
331,0.687779097,62,0,0.249471161,7090.0,15,0,0,0,0.0
334,0.0,29,0,0.193935355,3000.0,7,0,0,0,0.0
344,0.9999999,30,0,0.090341011,5600.0,1,0,0,0,0.0
378,0.739146488,63,1,0.285156885,6150.0,12,0,0,0,1.0
395,0.305246317,39,0,0.188281635,10154.0,6,0,1,0,2.0
397,0.702493864,63,0,0.582162622,4697.0,8,0,2,0,1.0
403,0.088845558,62,0,0.073772011,5394.0,5,0,0,0,0.0
416,0.030996074,56,0,0.131430952,4800.0,11,0,1,0,0.0
417,0.144914011,37,0,0.045366363,6700.0,5,0,0,0,0.0
421,0.733885463,49,2,0.369223765,8785.0,20,0,2,0,2.0
428,0.0,73,0,0.386728192,4550.0,18,0,0,0,0.0
430,0.003851709,81,0,0.000822143,3648.0,1,0,0,0,1.0
440,0.297094601,43,1,0.603763294,3666.0,9,0,1,0,2.0
445,0.319190816,49,0,0.358153388,9400.0,18,0,2,0,0.0
455,0.069987933,33,0,0.114004783,3762.0,7,0,0,0,0.0
456,0.067901335,69,0,0.065493451,10000.0,5,0,1,0,0.0
457,0.740635161,39,0,0.432010059,5566.0,7,0,1,0,0.0
458,0.023382944,84,0,0.00912845,4600.0,6,0,0,0,0.0
464,0.057867667,81,0,0.145685279,3939.0,13,0,0,0,0.0
470,0.57985084,42,0,0.594224361,2700.0,8,0,0,0,0.0
474,0.745173448,68,0,0.168767792,4917.0,4,0,1,0,0.0
479,0.029643294,50,0,0.399106478,9400.0,15,3,4,0,0.0
484,0.045017363,72,0,0.020763907,3900.0,8,0,0,0,0.0
491,0.401789055,55,0,0.412779302,2550.0,11,0,0,0,0.0
499,0.001124859,28,1,0.057990335,6000.0,8,1,0,0,0.0
514,0.913140498,37,2,1.620344914,4000.0,16,0,3,0,1.0
518,0.499666889,39,0,0.450171821,3200.0,8,0,1,0,0.0
525,0.01255887,62,0,0.044762033,7416.0,5,0,0,0,0.0
529,0.640058527,39,0,0.055984556,9841.0,9,0,0,0,2.0
541,0.188256123,27,0,0.881825173,3900.0,6,0,1,0,1.0
544,0.329609837,36,0,0.437743191,3597.0,16,0,2,0,2.0
548,0.084826988,59,0,0.53418212,3612.0,9,0,2,0,0.0
558,0.10680013,44,3,0.747375437,6000.0,8,0,3,0,2.0
570,0.875440658,37,0,0.437717467,1436.0,5,0,0,0,1.0
595,0.002964536,67,0,0.349026844,16800.0,14,0,5,0,0.0
602,0.269257489,44,0,0.607594937,1500.0,7,0,0,0,3.0
612,0.964038058,29,1,0.263516583,2200.0,6,0,0,0,0.0
619,0.732202177,44,0,0.258576628,12912.0,26,0,0,0,0.0
620,0.392141112,54,0,1.383017398,3850.0,18,0,2,0,2.0
621,0.063688754,41,0,0.266876688,6665.0,8,0,0,0,1.0
622,0.616982372,32,1,0.191649336,6250.0,10,0,0,0,2.0
623,0.288541381,87,1,0.571428571,1700.0,23,0,0,0,0.0
635,0.057887851,56,0,0.238127698,4400.0,13,0,1,0,1.0
647,0.336596148,36,0,0.08037225,1181.0,2,0,0,0,0.0
652,0.0,36,0,0.370418677,7666.0,4,0,1,0,2.0
653,0.0,49,0,0.62273579,1600.0,10,0,1,0,1.0
662,0.0,65,0,0.416379181,6666.0,10,0,1,0,0.0
663,0.827151013,56,1,0.219974716,8700.0,8,0,0,1,1.0
673,0.964561473,35,4,0.305839582,4400.0,10,3,0,2,2.0
679,0.180162143,40,0,0.448326668,9501.0,15,0,2,0,1.0
681,0.099724251,80,0,0.008908281,11000.0,3,0,0,0,0.0
683,0.175434349,47,0,0.149077983,4500.0,9,0,0,0,0.0
692,0.529411765,26,1,0.017052375,820.0,1,0,0,0,0.0
700,0.9999999,56,0,0.00711943,12500.0,2,0,0,0,2.0
707,0.009639594,52,0,0.262440354,4400.0,5,0,0,0,0.0
713,0.245744673,46,0,0.585122242,6707.0,21,0,1,0,3.0
735,0.714892819,34,1,0.870354941,6000.0,8,0,1,0,0.0
740,0.987668722,39,5,0.691279186,5010.0,14,0,2,0,2.0
741,0.061214562,35,0,0.453692681,21000.0,7,0,2,0,0.0
749,0.0,57,0,0.335066493,10000.0,11,0,2,0,3.0
754,0.471803323,60,0,0.365787835,9633.0,12,0,1,0,1.0
756,0.249922521,63,2,0.254313231,19416.0,18,0,2,0,1.0
762,0.048540543,55,1,0.215576215,5700.0,9,0,1,0,0.0
766,0.14060251,56,0,0.049700447,11850.0,11,0,0,0,2.0
767,0.357285429,25,0,0.001723544,2900.0,1,0,0,0,0.0
769,0.0,32,0,0.44187375,3500.0,5,0,1,0,2.0
773,0.0,59,1,0.531464095,7881.0,8,2,1,0,0.0
777,0.211859605,55,0,0.128716003,6323.0,8,0,0,0,1.0
793,0.556142972,58,0,0.177274242,3000.0,2,0,0,0,0.0
797,0.075627307,60,0,0.193786454,8400.0,9,0,1,0,0.0
798,0.002965614,29,0,0.515939338,3230.0,8,0,1,0,0.0
822,0.178964154,56,0,0.552930754,6772.0,6,0,1,0,1.0
825,0.715720439,33,0,1.002499107,2800.0,8,0,2,0,0.0
833,0.001876594,79,0,0.01332778,2400.0,10,0,0,0,0.0
838,0.107720423,47,0,0.216280839,9200.0,12,0,3,0,2.0
852,0.047294357,57,0,0.447142596,5476.0,14,0,1,0,0.0
881,0.9999999,26,0,0.137820513,1871.0,1,0,0,0,0.0
883,0.606025418,39,3,0.375647341,7916.0,10,0,2,0,2.0
886,0.010186243,47,0,0.022504141,24750.0,7,0,0,0,2.0
914,0.9999999,36,0,0.194963754,2620.0,3,0,0,0,0.0
928,0.028775625,44,0,0.137224283,5122.0,4,0,0,0,0.0
950,0.040547951,74,0,0.020736901,5400.0,5,0,0,0,0.0
951,0.03452873,55,0,0.514162132,7166.0,7,0,2,0,1.0
959,0.946508915,44,0,0.148162041,2665.0,5,0,0,0,1.0
964,0.0,70,0,0.0,3500.0,6,0,0,0,0.0
971,0.475841386,43,0,0.198811453,1850.0,2,0,0,0,3.0
972,0.061439281,58,0,0.498692509,6500.0,19,0,4,0,1.0
974,0.319378527,59,0,0.156959213,6300.0,22,0,0,0,0.0
989,0.878245498,40,0,0.18141723,3400.0,5,0,0,0,1.0
997,0.102950576,43,1,0.252274773,10000.0,18,0,3,0,3.0
1003,0.863213679,29,0,0.102670277,18836.0,4,0,1,0,2.0
1012,0.9999999,31,0,0.047961631,3335.0,2,0,0,1,4.0
1013,0.245930854,39,0,0.537720414,5500.0,11,0,1,0,1.0
1029,0.149037887,44,0,0.288725647,3130.0,8,0,1,0,1.0
1030,0.546513871,35,0,0.93824256,8500.0,17,0,4,0,2.0
1034,0.016221174,65,0,0.194925029,2600.0,9,0,2,0,3.0
1042,0.098407733,47,0,0.069744476,8100.0,6,0,0,0,2.0
1046,0.631259134,39,0,0.273340433,2816.0,7,0,0,0,0.0
1055,0.530405318,61,1,0.469418849,13782.0,22,0,2,0,0.0
1060,0.014466655,51,0,0.262962153,4570.0,28,0,2,0,0.0
1066,0.987743331,50,0,0.4474,9999.0,13,0,2,0,0.0
1077,0.0,43,0,0.281729338,15450.0,10,0,2,0,5.0
1082,0.012987013,22,0,0.0,0.0,2,0,0,0,0.0
1084,0.9999999,43,0,0.129623459,3000.0,1,0,0,0,0.0
1086,0.946978196,34,0,0.335438375,9500.0,12,0,2,0,2.0
1099,0.077246781,32,0,0.368421053,4084.0,7,0,1,0,0.0
1100,0.328303003,59,1,0.480057771,9000.0,9,0,2,0,0.0
1101,0.572324438,50,0,1.052171197,3200.0,12,0,1,0,3.0
1104,0.011073664,52,0,0.012372578,12850.0,4,0,0,0,3.0
1108,0.127493625,64,0,0.09438021,14875.0,6,0,2,0,1.0
1113,0.009917446,64,0,0.447430975,5468.0,12,0,2,0,0.0
1129,0.428382755,36,0,0.2706115,6573.0,12,0,1,0,0.0
1135,0.0,46,0,0.450288902,5018.0,9,0,1,0,0.0
1144,0.39142696,58,2,0.384779992,7476.0,6,0,2,0,0.0
1150,0.28910532,55,0,0.939430965,5728.0,17,0,3,0,0.0
1158,0.17988008,23,0,0.003127443,2557.0,2,0,0,0,0.0
1175,0.317047101,65,0,0.173402868,2300.0,14,0,0,0,0.0
1187,0.087649402,27,0,0.009995457,2200.0,2,0,0,1,1.0
1191,0.0,48,0,0.31834083,2000.0,5,0,0,0,1.0
1196,0.19129696,70,0,0.213109877,10083.0,15,0,1,0,0.0
1211,0.0,53,0,0.0,3000.0,2,0,0,0,1.0
1212,0.019391297,68,0,0.064577141,3700.0,9,0,0,0,1.0
1219,0.047286367,69,0,0.012931609,7500.0,5,0,0,0,0.0
1221,0.058416154,29,0,0.299711296,5541.0,10,0,0,0,0.0
1225,0.0,43,0,0.437351223,4620.0,7,0,1,0,0.0
1226,0.065421016,56,1,0.238432226,1836.0,9,0,0,0,0.0
1236,0.361682297,41,0,0.19675058,5600.0,9,0,0,0,2.0
1250,0.9999999,65,1,0.061422414,5567.0,1,0,0,0,0.0
1254,0.037273952,63,0,0.953488372,1805.0,8,0,1,0,0.0
1255,0.141762552,78,0,0.028257457,5732.0,5,0,0,0,0.0
1256,0.017926392,62,0,0.005187456,4240.0,6,0,0,0,0.0
1260,0.06781117,71,0,0.332303218,5500.0,19,0,2,0,1.0
1268,0.041191762,31,0,0.261369315,2000.0,3,0,0,0,0.0
1276,0.845719252,50,0,0.323338331,2000.0,6,0,0,0,1.0
1293,0.551440662,44,0,0.418147936,6975.0,14,0,2,0,1.0
1303,0.0,42,0,0.483205749,6400.0,3,0,1,0,4.0
1309,0.019477727,41,0,0.365306454,6150.0,12,0,2,0,0.0
1310,0.447465042,59,0,0.496729238,7031.0,10,0,2,0,2.0
1317,0.073037127,49,0,0.249922094,6417.0,8,0,2,0,0.0
1322,0.433365292,32,1,0.619267168,4120.0,5,0,1,0,1.0
1324,0.288425263,77,0,0.533965245,2531.0,8,0,1,0,0.0
1334,0.16351208,50,0,0.507061617,8000.0,14,0,4,0,3.0
1337,0.322649069,38,0,0.267259537,4272.0,5,0,2,0,0.0
1345,0.087406258,32,0,0.288977727,1750.0,8,0,0,0,2.0
1367,0.685700235,44,0,0.372925415,5000.0,10,0,2,0,0.0
1368,0.011834818,47,0,0.684559617,6482.0,8,0,1,0,2.0
1370,0.0,37,0,0.372540812,7166.0,6,0,1,0,0.0
1377,0.113400284,31,0,0.254913728,6664.0,9,0,2,0,0.0
1386,0.878880524,61,1,0.950642674,3889.0,19,0,1,0,1.0
1387,0.979195663,61,0,0.320731136,6400.0,7,0,1,0,0.0
1388,0.029406119,62,1,0.246739697,3833.0,10,0,0,0,0.0
1392,0.480988269,59,0,0.164019337,11583.0,18,0,1,0,1.0
1395,0.010653436,39,0,0.00252605,3166.0,2,0,0,0,0.0
1402,0.299786422,76,0,0.138246215,3500.0,11,0,0,0,0.0
1415,0.028907777,41,0,0.768520892,3900.0,6,0,2,0,1.0
1431,0.9999999,34,0,0.196640721,2440.0,2,0,0,0,5.0
1439,0.0,66,0,0.363573148,18694.0,16,0,5,0,0.0
1443,0.286564178,53,0,1.333712265,7916.0,17,0,7,0,0.0
1444,0.18805926,55,1,0.542411134,5316.0,19,0,1,0,2.0
1451,0.363993614,45,0,0.248252006,13586.0,6,0,2,0,3.0
1457,0.444218359,44,1,0.478291378,11400.0,6,0,2,0,0.0
1480,0.205031355,39,0,0.602840353,4083.0,10,0,2,0,2.0
1483,0.002288418,66,0,0.000499917,6000.0,3,0,0,0,0.0
1489,0.220222137,26,1,0.843945069,800.0,6,0,0,0,0.0
1500,0.0,57,0,0.324611033,4241.0,7,0,1,0,1.0
1501,0.128842063,37,0,0.44555542,8200.0,10,0,2,0,2.0
1502,0.339647837,65,0,0.265089623,8200.0,6,0,1,0,1.0
1505,0.511248875,38,1,0.476190476,4304.0,10,0,1,0,2.0
1507,0.005971329,54,0,0.280197575,4453.0,13,0,1,0,2.0
1511,0.041735628,46,0,0.036921329,7041.0,22,0,0,0,0.0
1522,0.430444733,53,0,0.281642229,8524.0,12,0,2,0,0.0
1530,0.168772615,58,0,0.289779829,10400.0,11,0,1,0,1.0
1534,0.063226971,59,0,0.263461966,13500.0,22,0,3,0,0.0
1543,0.0,30,0,0.149209191,3350.0,10,0,0,0,0.0
1547,0.135407518,61,0,0.343653846,5199.0,12,0,1,0,0.0
1553,0.12724513,46,0,0.643,14999.0,11,0,5,0,0.0
1563,0.639081992,48,0,0.362545818,3000.0,5,1,1,0,1.0
1567,0.0,88,1,0.0,9265.0,7,0,0,0,0.0
1573,0.924107143,24,0,0.135388461,4800.0,7,0,0,0,2.0
1580,0.9999999,30,1,0.154187958,4500.0,4,0,0,1,0.0
1581,0.602746575,42,0,0.260608705,9166.0,4,0,0,0,1.0
1583,0.034247393,43,0,0.159026599,5300.0,10,0,1,0,1.0
1585,0.310076467,37,0,0.255326195,9058.0,7,0,1,0,0.0
1589,0.187409279,38,0,0.49730054,5000.0,7,0,1,0,2.0
1592,0.273435385,48,0,0.218109655,10833.0,10,0,1,0,0.0
1594,0.336222047,44,0,0.234941265,4000.0,14,0,0,0,0.0
1604,0.464195875,53,0,0.120938628,4985.0,8,0,0,0,0.0
1607,0.014088028,51,0,0.007997715,3500.0,6,0,0,0,1.0
1609,0.918342055,33,0,0.270289344,2833.0,4,1,0,2,0.0
1611,0.023224944,64,0,0.391854139,6800.0,18,0,4,0,3.0
1619,0.28369669,61,0,0.61966257,4800.0,14,0,1,0,0.0
1624,0.0,49,0,0.355376308,15000.0,12,0,2,0,3.0
1628,0.021547106,56,0,0.318019519,4200.0,12,0,2,0,2.0
1631,0.028752917,72,0,0.18566124,3500.0,21,0,1,0,0.0
1637,0.045759314,41,0,0.409914601,4800.0,17,0,2,0,2.0
1640,0.726088978,36,2,0.137081955,2720.0,4,2,0,1,2.0
1666,0.212526282,43,1,0.206479352,10000.0,8,0,2,0,0.0
1669,0.456585044,32,0,0.630046584,2575.0,9,0,2,0,0.0
1671,0.558873832,30,0,0.214595135,3000.0,9,0,0,0,0.0
1676,0.883293947,36,0,0.3118458,7833.0,7,0,1,0,0.0
1700,0.24664436,45,0,0.10996858,3500.0,5,0,0,0,1.0
1703,0.090361993,77,0,0.311583578,4091.0,7,0,1,0,0.0
1722,0.186851783,62,0,0.286681021,9752.0,8,0,1,0,0.0
1736,0.295740852,47,0,0.178619035,3750.0,3,0,0,0,2.0
1739,0.318112126,60,0,0.020152792,7591.0,2,0,0,0,0.0
1741,0.044177962,31,0,0.33847981,5893.0,9,0,1,0,1.0
1746,0.9999999,63,5,0.194618671,11000.0,7,0,2,0,0.0
1747,0.142398,57,0,0.264079508,4225.0,6,0,1,0,0.0
1751,0.827200631,53,0,0.505687694,2900.0,8,0,3,0,0.0
1757,0.022438565,81,0,0.230679837,3441.0,8,0,1,0,0.0
1758,0.029431333,70,0,0.578070322,6000.0,12,0,3,0,0.0
1774,0.0,63,1,0.087569008,5252.0,5,0,1,0,1.0
1778,0.332944509,38,0,0.004916257,12000.0,3,0,0,0,1.0
1796,0.947700354,39,1,0.048520395,3750.0,8,0,0,0,0.0
1801,0.9999999,39,0,0.041420118,3041.0,2,1,0,0,3.0
1820,0.849229165,60,0,0.848819169,5800.0,11,0,2,0,0.0
1832,0.536349341,48,0,0.14775359,4317.0,6,0,0,0,2.0
1864,0.006341611,61,0,0.423549278,6513.0,19,0,3,0,1.0
1870,0.136793641,92,1,0.235086836,3972.0,11,0,1,0,1.0
1871,0.169233231,47,0,0.228154369,5000.0,6,0,1,0,2.0
1873,0.441343163,45,0,1.404297851,2000.0,15,0,1,0,0.0
1876,0.026048127,49,0,0.322921627,10500.0,24,0,3,0,0.0
1882,0.000115738,60,0,0.008918316,14800.0,5,0,0,0,1.0
1894,0.006631879,27,0,0.186841149,2750.0,6,0,0,0,0.0
1895,0.197212966,49,1,0.196000987,4050.0,6,0,1,2,0.0
1908,0.103659756,29,0,0.195398574,3085.0,5,0,0,0,0.0
1913,0.9999999,55,0,0.958208358,5000.0,8,0,3,0,0.0
1938,0.10189678,24,0,0.017257039,1100.0,7,0,0,0,0.0
1940,0.786357071,44,0,0.066129456,11416.0,7,0,0,0,0.0
1943,0.611393314,51,0,0.401873049,9609.0,14,0,2,0,0.0
1965,0.073916921,44,0,0.1828594,7595.0,8,0,1,0,0.0
1973,0.456195677,65,0,0.395201599,3000.0,6,0,0,0,0.0
1980,0.909494725,23,0,0.149140344,2500.0,8,0,0,0,0.0
1986,0.904559865,36,0,0.358805885,7000.0,15,0,0,0,1.0
1991,0.161527545,77,0,0.073167863,8500.0,3,0,0,0,1.0
1999,0.004222228,77,0,0.002671416,1122.0,5,0,0,0,0.0
2000,0.11397067,35,0,0.667821846,7790.0,16,0,7,0,0.0
2001,0.011946215,54,0,0.003653144,5200.0,5,0,0,0,0.0
2007,0.047813534,86,0,0.003763643,5313.0,4,0,0,0,0.0
2011,0.077513799,29,0,0.011997715,5250.0,4,0,0,0,1.0
2015,0.763049917,63,0,0.465546795,5833.0,10,0,2,0,1.0
2016,0.159873773,42,0,0.413489736,3750.0,9,0,1,0,0.0
2017,0.062146416,90,0,1.41586138,3000.0,18,0,1,0,0.0
2022,0.314304201,51,0,0.440159954,3500.0,13,0,0,0,1.0
2023,0.062716294,69,0,0.03016164,6000.0,4,0,0,0,0.0
2024,0.240375962,56,0,0.678018576,1614.0,3,0,2,0,0.0
2026,0.663133687,41,1,0.266495287,4667.0,5,1,0,0,0.0
2027,0.389992844,44,0,0.263589456,25000.0,16,0,3,0,1.0
2030,0.016845408,64,0,0.04854831,2100.0,6,0,0,0,0.0
2046,0.030960339,51,1,0.255676759,8983.0,22,0,1,0,0.0
2054,0.007363246,75,0,0.002999,3000.0,5,0,0,0,0.0
2068,0.050790004,57,0,0.375937344,6000.0,20,0,2,0,0.0
2069,0.279609581,79,0,0.225298691,5272.0,11,0,1,0,0.0
2081,0.0,51,0,0.073110285,4034.0,8,0,0,0,2.0
2103,0.398310697,65,0,0.4334509,5386.0,16,0,0,0,0.0
2107,0.06400657,55,0,0.479244421,13128.0,8,0,3,0,0.0
2108,0.081280535,63,1,0.441252117,15940.0,22,0,5,0,1.0
2113,0.159561348,48,0,0.040845473,3500.0,2,0,0,0,0.0
2116,0.503660421,51,0,0.346370889,15416.0,22,0,3,0,2.0
2132,0.930232558,74,2,0.32247662,3100.0,6,0,0,0,0.0
2139,0.003577191,60,0,0.48955495,1100.0,11,0,1,0,0.0
2142,0.0,43,0,0.333133373,5000.0,9,0,2,0,0.0
2153,0.228493987,56,0,0.306564342,7296.0,9,0,2,0,0.0
2154,0.016777713,66,1,0.326134773,5000.0,13,0,3,0,0.0
2171,0.9999999,35,3,0.353441093,6000.0,5,2,0,1,1.0
2176,0.18197221,60,0,0.407635245,16580.0,23,0,3,0,2.0
2177,0.9999999,36,0,0.486570893,1600.0,3,0,2,0,3.0
2180,0.229616088,49,1,0.43115721,4916.0,26,0,1,0,1.0
2183,0.890043982,58,0,0.074574021,4518.0,6,0,0,0,0.0
2185,0.007909158,89,0,0.000774144,5166.0,2,0,0,0,0.0
2189,0.255829447,22,0,0.004005827,2745.0,2,0,0,0,0.0
2195,0.875140106,38,1,0.824559867,11416.0,8,0,3,0,1.0
2201,0.083189108,46,0,0.2223968,7000.0,6,0,1,0,3.0
2208,0.009860883,87,0,0.103343465,6250.0,7,0,0,0,0.0
2212,0.250713314,48,0,0.340207672,6933.0,7,0,1,0,1.0
2217,0.030785947,32,0,0.561170696,5500.0,9,0,2,0,0.0
2219,0.67083045,49,0,0.425211966,6250.0,7,0,1,0,3.0
2226,0.431177706,65,0,0.304904717,3200.0,3,0,0,0,0.0
2232,0.113085143,87,0,0.051716769,7018.0,6,0,0,0,0.0
2235,0.178084094,38,0,0.836036436,4500.0,13,0,2,0,2.0
2238,0.065245571,78,0,0.180116959,2564.0,11,0,1,0,0.0
2242,0.346881093,34,0,0.846374544,3833.0,13,0,1,0,1.0
2243,0.026800767,56,0,0.250074993,10000.0,7,0,2,0,1.0
2249,0.016066131,85,0,0.135431062,9406.0,10,0,0,0,0.0
2255,0.108687628,70,0,0.33674189,2835.0,7,0,1,0,0.0
2261,0.019760608,48,1,0.410928038,7100.0,25,0,2,0,0.0
2269,0.9999999,35,1,0.0,4650.0,0,0,0,0,0.0
2276,0.9999999,54,1,0.147386461,3500.0,1,0,0,0,1.0
2280,0.9999999,35,0,0.293916024,3500.0,6,0,0,0,0.0
2284,0.979246733,33,3,0.113866325,7016.0,8,0,0,0,2.0
2312,0.072247682,58,0,0.361514127,9166.0,9,0,1,0,0.0
2329,0.9999999,47,0,0.031665458,4136.0,1,0,0,0,3.0
2349,0.058720891,28,0,0.074308564,3000.0,3,0,0,0,0.0
2364,0.9999999,23,0,0.188784009,1800.0,2,0,0,0,0.0
2367,0.788092262,50,0,0.764426536,6948.0,9,0,3,0,2.0
2379,0.013204878,66,0,0.716822654,4166.0,23,0,3,0,0.0
2383,0.241148359,54,0,0.222254307,10388.0,8,0,1,0,3.0
2395,0.173592,41,0,0.452241195,3747.0,9,0,2,0,0.0
2403,0.162947552,39,0,0.150896982,16666.0,13,0,1,0,0.0
2404,0.076955976,49,0,0.465322965,6300.0,8,0,3,0,2.0
2405,0.9999999,32,0,0.014133058,2900.0,0,0,0,0,0.0
2407,0.972881909,46,3,0.769292283,2500.0,8,0,0,4,3.0
2411,0.910789327,44,1,0.456254375,10000.0,9,1,3,0,2.0
2417,0.017705623,33,0,0.319053619,7142.0,7,0,1,0,0.0
2423,0.0,84,0,0.188712522,1700.0,5,0,0,0,0.0
2428,0.9999999,56,0,0.228380986,5700.0,2,0,1,0,0.0
2430,0.92358804,39,1,0.180880975,3200.0,3,0,0,0,0.0
2434,0.0,38,0,0.427381283,3600.0,4,0,1,0,3.0
2440,0.001101664,58,0,0.396172522,3500.0,6,0,2,0,0.0
2445,0.25389671,58,0,1.008893579,6633.0,30,0,5,0,0.0
2447,0.12052884,59,0,0.341663692,2800.0,11,0,0,0,0.0
2472,0.9999999,46,1,0.673163418,2000.0,5,3,0,2,0.0
2478,0.025079156,64,0,0.010381862,8379.0,12,0,0,0,0.0
2483,0.677963523,65,1,0.938905859,3600.0,14,0,1,0,1.0
2487,0.0,31,0,0.033655448,3000.0,10,0,0,0,0.0
2494,0.039799276,50,0,0.177809902,8300.0,8,0,1,0,3.0
2505,0.108642811,48,0,0.283612429,10330.0,7,0,2,0,2.0
2510,0.9999999,45,0,0.0,4116.0,4,0,0,0,0.0
2517,0.306986638,67,0,0.38263478,12000.0,12,0,2,0,0.0
2520,0.008407096,45,0,0.335255671,2600.0,7,0,1,0,0.0
2525,0.401704653,52,0,0.892573901,4160.0,9,0,2,0,0.0
2531,0.033369849,57,0,0.413894505,5440.0,9,0,2,0,2.0
2533,0.9999999,51,1,0.181613649,16000.0,5,0,1,0,2.0
2538,0.663486051,37,0,0.023032939,37250.0,10,0,0,0,0.0
2547,0.259772812,68,0,0.391440175,3200.0,7,0,1,0,0.0
2552,0.972037284,53,2,0.178454842,3675.0,9,1,0,1,0.0
2555,0.320599996,56,0,0.260669262,28000.0,26,0,2,0,2.0
2558,0.095994811,32,0,0.205958808,5000.0,5,0,1,0,3.0
2564,0.9999999,23,0,0.0,820.0,1,0,0,0,0.0
2571,0.0,62,0,0.491100593,15000.0,12,0,5,0,2.0
2573,0.028544314,60,0,0.365289722,7092.0,15,0,3,0,0.0
