,SeriousDlqin2yrs
4882,0
4885,0
4889,0
4895,0
4906,0
4908,1
4909,0
4910,0
4918,0
4921,0
4929,0
4951,0
4952,0
4954,0
4959,0
4962,0
4967,0
4981,0
4984,0
4989,0
4991,0
4993,0
4994,0
4998,0
5003,0
5008,0
5009,1
5014,0
5018,0
5025,0
5040,0
5054,0
5055,0
5060,0
5075,0
5079,0
5081,0
5083,0
5095,0
5098,0
5100,0
5102,0
5105,0
5108,0
5109,0
5113,0
5116,1
5144,1
5146,0
5151,0
5152,0
5159,0
5163,0
5168,0
5172,0
5174,0
5176,0
5177,0
5189,0
5200,0
5201,0
5204,1
5205,0
5209,0
5210,0
5213,0
5214,0
5218,0
5221,0
5225,0
5229,0
5230,0
5233,0
5243,0
5245,0
5246,0
5256,0
5257,0
5259,0
5268,0
5269,0
5279,0
5280,0
5282,0
5287,0
5315,0
5318,0
5321,0
5322,0
5323,0
5334,0
5336,0
5338,0
5343,0
5351,0
5376,0
5378,0
5382,0
5391,1
5393,0
5396,0
5403,0
5420,0
5428,0
5429,0
5436,0
5442,0
5443,0
5444,0
5454,0
5457,0
5459,0
5463,0
5472,0
5473,0
5474,0
5476,0
5478,0
5480,0
5481,0
5482,1
5483,0
5486,0
5492,0
5493,0
5495,0
5498,0
5502,0
5506,0
5507,0
5511,0
5514,0
5522,0
5528,0
5530,0
5533,0
5543,0
5551,0
5558,0
5562,0
5563,0
5567,0
5570,0
5576,0
5592,0
5598,0
5600,0
5617,0
5636,1
5639,0
5649,0
5662,0
5664,0
5666,0
5668,0
5669,0
5670,0
5680,0
5684,0
5693,0
5694,0
5708,0
5714,0
5727,0
5731,0
5736,0
5750,1
5751,0
5758,0
5761,0
5770,0
5786,0
5792,0
5798,0
5802,0
5804,0
5808,0
5819,0
5823,0
5840,0
5841,0
5842,0
5843,0
5844,0
5847,0
5855,0
5857,1
5858,0
5860,0
5861,0
5862,0
5865,0
5868,0
5870,0
5873,0
5896,0
5898,0
5921,0
5937,0
5940,0
5942,0
5944,0
5946,0
5954,0
5956,0
5961,0
5970,0
5993,0
5998,0
6001,0
6012,0
6023,0
6024,0
6025,0
6036,0
6042,0
6053,0
6069,0
6072,0
6073,0
6081,0
6089,0
6092,0
6101,0
6129,1
6138,0
6161,0
6163,0
6169,0
6179,0
6181,0
6183,0
6184,0
6187,0
6193,0
6194,0
6195,0
6197,1
6204,0
6208,0
6210,0
6217,0
6218,0
6229,0
6257,0
6282,0
6283,0
6287,0
6289,0
6293,1
6294,0
6298,0
6308,0
6313,0
6323,0
6329,0
6330,0
6338,0
6340,0
6343,0
6344,0
6345,0
6351,0
6352,0
6353,0
6359,0
6363,0
6365,0
6375,0
6396,0
6408,0
6412,0
6413,0
6414,0
6416,0
6428,0
6435,0
6439,0
6443,0
6448,0
6449,0
6453,0
6457,0
6460,0
6463,0
6470,0
6473,0
6477,0
6494,1
6499,0
6501,0
6503,0
6509,0
6520,0
6525,0
6526,0
6531,0
6538,0
6542,0
6550,0
6557,0
6559,0
6566,0
6567,0
6568,0
6581,0
6598,0
6610,1
6619,0
6623,0
6625,0
6633,0
6639,0
6643,0
6644,0
6664,0
6670,0
6676,1
6677,0
6682,1
6690,0
6699,0
6701,0
6703,0
6705,0
6706,0
6711,0
6714,0
6717,0
6722,1
6739,0
6748,0
6756,0
6757,0
6768,0
6771,0
6788,0
6791,0
6795,0
6800,0
6818,0
6828,0
6845,1
6847,1
6859,0
6862,0
6867,0
6869,0
6870,0
6874,0
6876,0
6878,0
6881,0
6889,0
6891,1
6898,0
6900,0
6910,1
6912,0
6917,0
6918,0
6922,0
6925,0
6929,1
6931,0
6938,0
6939,0
6952,0
6963,0
6964,0
6970,0
6996,1
6997,0
7004,0
7013,0
7019,0
7026,0
7032,0
7035,0
7040,0
7090,0
7091,0
7093,0
7100,0
7107,0
7123,0
7129,0
7133,0
7138,0
7154,0
7155,1
7156,0
7161,0
7168,0
7172,0
7174,0
7188,0
7194,0
7200,1
7205,0
7210,0
7212,0
7233,0
7236,0
7255,0
7261,0
7269,0
7272,0
7274,0
7293,0
7305,0
7307,0
7314,0
7316,0
7335,0
7352,0
7364,0
7371,0
7376,0
7378,0
7386,0
7389,0
7411,0
7412,0
7413,0
7416,0
7423,0
7424,0
7426,0
7427,0
7435,0
7437,0
7457,0
7468,0
7471,0
7489,0
7497,0
7499,0
7507,0
7520,0
7531,0
7533,0
7534,0
7541,0
7545,0
7552,0
7558,0
7563,0
7567,0
7587,0
7602,0
7607,0
7612,0
7616,0
7622,0
7624,0
7634,0
7636,0
7640,0
7641,0
7650,0
7659,0
7668,0
7680,0
7683,0
7686,0
7700,0
7711,1
7713,0
7716,0
7731,0
7742,0
7743,0
7745,0
7747,0
7753,0
7758,0
7761,0
7776,1
7779,1
7781,0
7792,0
7795,0
7805,0
7835,0
7844,0
7861,0
7862,0
7863,1
7878,0
7882,0
7888,0
7900,0
7904,0
7932,0
7933,0
7949,0
7960,0
7961,0
7965,0
7966,0
7970,1
7973,0
7983,0
7993,0
8004,0
8007,0
8019,0
8021,0
8023,0
8026,0
8031,0
8033,0
8035,0
8039,0
8041,0
8051,0
8060,0
8064,0
8068,0
8074,0
8084,0
8088,0
8092,0
8102,0
8109,0
8111,0
8140,0
8144,0
8145,0
8159,0
8164,0
8166,0
8182,0
8192,0
8194,0
8197,0
8198,0
8205,0
8216,0
8226,0
8233,0
8237,0
8246,0
8252,1
8262,0
8269,0
8273,1
8277,0
8279,0
8285,1
8286,0
8291,0
8298,0
8305,0
8307,0
8322,0
8323,0
8335,0
8341,0
8356,0
8365,0
8369,0
8371,0
8372,0
8375,0
8383,0
8389,0
8390,0
8393,0
8406,0
8407,0
8412,0
8415,0
8416,0
8427,0
8450,0
8453,0
8473,0
8474,0
8494,0
8495,0
8497,0
8528,0
8532,1
8557,0
8562,0
8568,0
8572,0
8596,0
8598,0
8606,0
8611,0
8623,0
8628,0
8630,0
8635,0
8641,0
8650,0
8651,0
8653,1
8654,0
8665,0
8674,0
8680,0
8689,0
8699,0
8726,0
8727,0
8736,0
8742,0
8753,0
8772,0
8804,0
8806,0
8807,0
8811,0
8822,0
8823,0
8825,0
8828,1
8832,0
8835,0
8845,0
8847,0
8851,0
8861,0
8870,0
8874,0
8877,0
8881,0
8882,0
8883,0
8886,0
8889,0
8891,0
8895,0
8918,1
8922,0
8926,0
8933,0
8935,0
8944,0
8950,0
8951,0
8965,0
8970,0
8979,0
8981,0
8988,0
9000,0
9014,0
9018,0
9036,0
9040,0
9048,0
9055,0
9056,0
9065,0
9076,0
9079,0
9085,0
9086,0
9087,0
9099,0
9105,0
9110,0
9112,0
9139,0
9140,0
9148,0
9151,0
9152,0
9154,0
9156,0
9157,0
9159,0
9166,0
9170,0
9173,0
9179,0
9183,0
9195,0
9219,0
9227,0
9229,0
9231,0
9232,1
9234,0
9237,0
9247,0
9249,0
9269,0
9278,0
9291,0
9294,0
9301,0
9305,0
9306,0
9315,0
9320,0
9324,0
9328,0
9341,0
9346,0
9350,0
9356,1
9364,0
9374,0
9380,0
9381,0
9383,0
9392,0
9398,0
9406,0
9414,0
9416,0
9420,1
9422,0
9431,0
9449,0
9451,0
9457,0
9462,0
9466,0
9467,0
9479,0
9481,0
9483,0
9498,0
9504,0
9518,0
9522,0
9535,0
9538,0
9557,0
9561,0
9563,0
9568,0
9569,0
9572,0
9573,0
9583,0
9584,0
9587,0
9593,0
9595,0
9597,0
9606,0
9622,0
9626,0
9631,0
9633,0
9638,0
9652,0
9679,0
9682,0
9690,0
9702,0
9703,0
9704,0
9717,0
9727,0
9729,0
9734,0
9745,0
9749,0
9753,0
9759,0
9763,0
9768,0
9769,0
9792,0
9810,0
9811,0
9814,0
9817,0
9828,0
9841,0
9843,0
9849,0
9859,0
9872,0
9887,0
9902,0
9907,0
9913,0
9916,0
9918,0
9919,0
9920,0
9923,0
9927,0
9930,0
9933,0
9947,0
9951,0
9961,0
9970,0
9972,0
9984,1
9986,0
9992,0
9999,0
10000,0
10005,0
10007,0
10017,0
10026,0
10030,0
10038,0
10039,0
10043,0
10055,0
10058,0
10065,0
10074,0
10078,0
10087,0
10088,0
10089,0
10092,0
10095,0
10097,0
10099,0
10101,0
10113,0
10128,0
10137,0
10140,1
10141,0
10152,0
10153,1
10168,0
10169,0
10175,1
10177,0
10180,0
10189,0
10191,0
10197,0
10222,0
10225,0
10227,0
10230,0
10240,0
10241,0
10250,0
10260,0
10264,0
10265,0
10266,0
10275,0
10281,0
10292,0
10296,0
10298,0
10301,1
10321,0
10325,0
10328,0
10335,0
10341,0
10343,0
10350,0
10360,0
10361,0
10373,0
10396,0
10410,0
10414,0
10415,1
10418,0
10420,0
10425,0
10449,0
10450,0
10460,0
10480,0
10481,0
10485,0
10491,0
10494,0
10495,0
10505,0
10510,0
10516,1
10517,0
10523,0
10538,0
10543,0
10549,0
10559,0
10564,0
10568,0
10571,0
10573,0
10582,0
10583,0
10589,0
10590,0
10592,0
10599,0
10601,0
10616,0
10620,1
10630,0
10635,0
10648,0
10650,0
10651,0
10655,0
10659,0
10666,0
10670,1
10671,0
10678,0
10682,0
10687,0
10692,0
10695,0
10716,0
10736,0
10738,0
10742,0
10744,0
10749,1
10753,0
10754,0
10755,0
10758,0
10761,0
10770,0
10782,0
10788,0
10789,0
10797,0
10798,0
10801,0
10810,0
10821,0
10826,1
10830,0
10842,0
10844,0
10845,0
10847,0
10851,0
10853,0
10868,0
10874,0
10902,0
10905,0
10908,0
10915,0
10917,0
10920,0
10932,0
10939,1
10948,0
10958,0
10960,0
10963,0
10971,0
10973,0
10994,0
11002,0
11009,0
11027,0
11044,0
11054,0
11057,0
11062,0
11065,0
11068,0
11084,1
11086,0
11087,0
11090,0
11098,1
11108,0
11119,0
11125,0
11127,0
11135,0
11141,0
11144,0
11146,0
11160,0
11166,0
11174,0
11176,0
11188,0
11191,0
11207,0
11211,0
11225,0
11242,0
11243,0
11246,0
11252,1
11255,0
11257,0
11269,0
11276,0
11278,0
11280,0
11286,0
11287,0
11294,0
11296,0
11298,0
11300,0
11307,0
11327,0
11329,0
11334,0
11335,0
11341,0
11347,0
11348,0
11362,0
11367,0
11384,0
11400,0
11401,0
11403,0
11420,0
11432,0
11448,0
11449,0
11451,0
11453,0
11464,0
11470,0
11478,0
11482,0
11492,0
11496,0
11498,0
11503,0
11514,0
11519,0
11521,0
11528,1
11530,0
11542,0
11552,0
11560,0
11569,0
11574,0
11578,0
11580,0
11581,0
11601,0
11613,0
11628,0
11636,0
11639,0
11646,0
11651,0
11653,0
11661,0
11668,0
11676,0
11685,0
11689,0
11695,0
11701,0
11707,0
11717,0
11727,0
11729,0
11733,0
11734,0
11736,0
11739,0
11742,0
11746,0
11750,0
11754,0
11760,0
11768,0
11772,0
11778,0
11782,0
11783,0
11800,0
11803,0
11806,0
11807,0
11817,0
11818,0
11827,0
11828,0
11830,0
11833,0
11836,0
11842,0
11844,0
11845,0
11852,0
11858,0
11859,0
11868,0
11872,0
11888,0
11890,0
11892,0
11903,0
11910,0
11919,0
11923,0
11926,0
11951,0
11963,0
11968,0
11972,0
11979,0
11983,0
11984,0
11997,0
12000,0
12008,0
12015,0
12024,0
12026,0
12049,0
12050,0
12051,0
12060,0
12062,0
12071,0
12086,0
12088,0
12090,0
12091,0
12106,0
12108,0
12111,0
12117,0
12120,0
12127,0
12137,0
12141,0
12147,1
12150,0
12152,0
12157,0
12160,0
12166,0
12170,0
12180,0
12184,0
12205,0
12216,0
12217,0
12229,0
12231,0
12235,0
12240,0
12244,0
12245,0
12249,0
12251,0
12257,0
12258,0
12267,0
12268,0
12270,0
12276,0
12278,0
12282,0
12286,0
12295,0
12296,0
12299,0
12300,0
12305,0
12307,0
12311,0
12313,1
12315,0
12319,0
12323,0
12334,0
12339,0
12357,0
12360,0
12371,0
12391,1
12396,0
12411,1
12422,0
12429,0
12435,0
12439,0
12443,0
12453,0
12461,0
12475,0
12483,1
12488,0
12490,0
12497,0
12505,0
12508,0
12510,0
12511,0
12521,0
12525,0
12527,0
12535,0
12548,0
12553,0
12565,0
12575,0
12578,1
12582,0
12583,0
12585,0
12596,0
12599,1
12600,0
12613,0
12616,0
12627,0
12639,0
12644,0
12645,0
12648,0
12654,0
12663,0
12669,0
12671,0
12681,0
12685,0
12687,0
12702,0
12705,0
12715,0
12720,0
12727,0
12731,0
12746,0
12752,0
12754,0
12756,0
12774,0
12786,0
12796,0
12797,0
12800,0
12808,0
12811,0
12819,0
12831,0
12832,1
12844,0
12845,0
12848,0
12870,0
12877,0
12879,0
12881,1
12883,0
12885,0
12888,0
12894,0
12895,0
12902,0
12907,0
12910,0
12912,0
12914,0
12916,0
12921,0
12942,0
12945,0
12962,0
12974,0
12976,0
12988,0
12992,0
13004,0
13011,1
13012,0
13015,0
13022,0
13027,0
13028,1
13032,0
13034,0
13036,0
13039,0
13050,0
13058,0
13061,0
13096,0
13097,0
13120,0
13125,0
13127,0
13135,0
13142,0
13144,0
13152,0
13178,0
13181,0
13191,0
13194,1
13196,0
13200,0
13203,0
13208,0
13219,0
13224,0
13227,0
13259,0
13278,0
13283,0
13293,0
13301,0
13308,0
13310,0
13313,0
13317,0
13323,0
13340,0
13344,0
13346,0
13354,1
13358,0
13374,0
13377,0
13381,0
13386,0
13390,0
13396,0
13408,0
13409,0
13410,0
13411,0
13418,0
13436,0
13439,0
13441,0
13456,0
13462,0
13473,0
13482,0
13488,0
13491,0
13492,0
13507,0
13526,1
13531,0
13533,0
13534,0
13545,0
13558,0
13567,0
13573,1
13580,0
13587,0
13602,0
13603,1
13605,0
13609,0
13610,0
13614,0
13625,0
13635,0
13641,0
13646,0
13648,0
13651,1
13667,0
13668,0
13694,0
13699,0
13703,0
13707,0
13708,0
13715,0
13721,0
13722,0
13723,0
13739,0
13751,0
13752,0
13753,0
13755,0
13756,0
13757,0
13758,1
13762,0
13770,0
13806,0
13811,0
13822,0
13832,0
13836,0
13843,0
13856,0
13859,0
13876,0
13879,0
13893,0
13894,0
13897,0
13899,0
13913,0
13915,0
13916,0
13925,0
13928,0
13937,0
13939,0
13941,0
13943,0
13944,0
13945,0
13950,0
13959,1
13977,0
13985,0
13987,0
13988,0
14005,0
14020,0
14022,0
14026,0
14027,0
14037,0
14045,0
14051,0
14062,0
14066,0
14070,1
14071,0
14100,0
14102,0
14108,0
14116,0
14117,0
14120,0
14124,0
14126,0
14129,0
14145,1
14146,0
14149,0
14165,0
14172,0
14173,0
14178,0
14195,0
14196,0
14222,0
14231,0
14232,0
14238,0
14252,0
14257,0
14264,0
14266,0
14270,0
14273,0
14287,0
14289,0
14297,0
14301,0
14303,0
14310,1
14318,0
14319,0
14322,0
14343,0
14348,0
14351,0
14355,0
14361,0
14385,0
14397,0
14405,0
14417,0
14437,0
14439,0
14452,0
14453,0
14461,0
14469,0
14490,0
14492,0
14493,0
14495,0
14524,0
14525,0
14529,0
14532,0
14541,0
14560,0
14562,0
14574,1
14577,0
14581,0
14583,0
14585,0
14586,0
14590,0
14596,0
14599,0
14615,0
14619,0
14627,0
14634,0
14641,0
14643,0
14651,0
14653,0
14657,0
14675,0
14677,0
14683,0
14687,0
14700,0
14702,0
14707,0
14708,0
14715,0
14720,0
14726,1
14730,0
14743,0
14745,0
14749,0
14753,0
14760,0
14761,0
14769,0
14777,0
14778,0
14785,0
14788,0
14791,0
14794,0
14795,0
14798,0
14801,0
14803,0
14804,0
14805,1
14809,0
14825,0
14828,0
14835,0
14842,1
14845,0
14846,0
14847,0
14850,0
14853,0
14862,0
14868,0
14881,0
14899,1
14904,0
14905,0
14911,1
14914,0
14917,0
14933,0
14938,0
14941,0
14956,0
14957,1
14981,0
14993,0
15015,0
15016,0
15017,0
15018,0
15029,0
15034,0
15042,0
15045,0
15047,0
15050,0
15051,0
15060,0
15063,0
15064,0
15067,0
15072,0
15076,0
15089,0
15098,0
15106,0
15107,0
15125,0
15127,0
15128,0
15145,0
15151,0
15153,0
15164,0
15167,0
15182,0
15191,0
15193,0
15200,0
15202,0
15204,0
15214,0
15223,0
15225,0
15237,0
15238,0
15244,0
15259,0
15262,0
15265,0
15266,0
15268,0
15277,0
15283,0
15290,0
15293,0
15309,0
15315,0
15319,0
15333,0
15337,0
15344,0
15350,0
15360,0
15361,0
15383,0
15399,0
15405,0
15416,0
15451,0
15452,0
15454,0
15464,0
15466,0
15486,0
15492,0
15495,0
15500,0
15510,0
15519,0
15532,0
15541,0
15543,0
15547,0
15550,0
15567,0
15582,0
15588,0
15592,0
15605,0
15621,0
15623,0
15628,0
15632,0
15637,0
15649,0
15663,1
15668,1
15669,0
15675,0
15690,1
15698,0
15715,0
15716,0
15736,0
15739,0
15745,0
15748,0
15749,0
15767,0
15783,0
15786,0
15787,1
15789,0
15791,0
15794,0
15819,0
15833,0
15836,0
15838,0
15841,0
15851,0
15852,0
15863,0
15865,0
15866,0
15869,0
15877,0
15894,0
15906,0
15912,0
15917,0
15921,0
15922,0
15927,0
15928,1
15937,0
15940,0
15944,0
15952,1
15960,0
15962,0
15968,0
15975,0
15977,0
15983,0
15991,0
15993,0
16000,0
16002,0
16009,0
16025,0
16032,0
16035,0
16050,0
16051,0
16054,0
16066,0
16067,0
16070,0
16071,0
16093,0
16095,0
16102,1
16115,0
16116,0
16134,0
16136,0
16143,0
16145,0
16147,0
16169,0
16171,0
16193,0
16194,0
16195,0
16199,0
16200,0
16208,0
16218,0
16219,0
16228,0
16229,0
16230,0
16236,0
16240,0
16245,0
16247,0
16249,0
16256,0
16263,0
16265,0
16267,0
16274,0
16280,0
16285,0
16305,0
16313,0
16321,0
16326,0
16329,0
16334,0
16338,0
16345,0
16346,0
16349,0
16350,0
16360,0
16364,0
16366,0
16377,0
16382,0
16385,0
16393,0
16400,0
16420,0
16421,0
16422,0
16427,0
16434,1
16435,0
16441,0
16443,0
16448,0
16460,0
16465,0
16471,0
16485,0
16487,0
16488,0
16506,1
16521,0
16531,0
16534,0
16535,0
16544,0
16564,0
16565,0
16575,0
16576,0
16583,0
16592,0
16594,0
16595,0
16599,1
16604,0
16622,0
16646,0
16652,0
16658,0
16659,0
16686,0
16697,0
16718,0
16721,0
16722,0
16731,0
16765,0
16768,0
16774,0
16776,0
16783,0
16784,0
16791,0
16805,0
16808,0
16817,0
16833,1
16838,0
16853,0
16858,0
16860,0
16881,0
16886,0
16888,0
16890,0
16892,0
16896,0
16907,0
16909,0
16912,0
16920,0
16922,0
16933,0
16938,0
16943,0
16945,0
16962,0
16963,0
16970,0
16971,0
16983,0
16984,0
16988,0
16998,0
17001,0
17005,0
17011,0
17013,0
17014,0
17019,0
17026,0
17029,0
17038,0
17044,0
17046,0
17048,0
17071,0
17079,0
17080,0
17087,0
17088,0
17094,0
17098,0
17107,1
17109,0
17145,0
17147,0
17148,0
17157,0
17164,0
17166,0
17174,0
17178,0
17187,0
17194,0
17207,0
17210,0
17211,0
17214,0
17217,0
17250,0
17262,0
17263,0
17266,0
17271,0
17282,0
17291,1
17305,0
17332,0
17347,0
17351,0
17357,0
17360,1
17365,1
17367,0
17372,0
17380,0
17381,0
17394,0
17406,1
17407,1
17408,0
17409,0
17417,0
17422,0
17427,0
17434,0
17435,0
17443,0
17445,0
17452,0
17467,0
17478,0
17479,0
17482,0
17490,0
17493,0
17502,0
17504,0
17505,0
17514,0
17516,0
17529,0
17534,0
17541,0
17544,0
17545,0
17562,0
17567,0
17572,0
17576,0
17577,0
17586,0
17594,0
17615,0
17622,0
17633,0
17656,0
17676,1
17698,0
17700,0
17711,0
17727,0
17728,0
17739,0
17740,1
17746,0
17747,0
17751,0
17757,0
17759,0
17765,0
17771,0
17776,0
17782,0
17784,0
17785,0
17790,0
17791,0
17798,0
17801,0
17807,0
17818,0
17827,0
17835,0
17844,0
17851,0
17873,0
17887,0
17916,1
17923,0
17930,0
17934,0
17942,0
17944,0
17946,1
17949,0
17962,0
17965,1
17967,0
17976,0
17987,0
17996,0
18001,0
18021,0
18022,0
18036,0
18040,0
18042,0
18045,0
18060,0
18064,0
18067,0
18070,0
18080,1
18082,0
18086,0
18102,0
18103,0
18112,0
18114,0
18125,0
18127,0
18134,0
18140,0
18141,1
18143,0
18148,0
18163,0
18183,0
18186,0
18192,0
18201,0
18207,0
18208,0
18212,0
18216,0
18217,0
18222,0
18225,0
18227,0
18231,0
18232,0
18248,0
18254,0
18265,0
18271,0
18274,1
18277,0
18279,0
18284,0
18301,1
18311,0
18312,0
18328,0
18334,0
18336,0
18337,0
18338,0
18389,0
18416,0
18417,0
18419,0
18420,1
18428,0
18431,0
18432,0
18465,0
18468,0
18472,0
18495,0
18511,0
18512,0
18514,0
18518,0
18521,0
18536,0
18537,0
18543,0
18551,0
18553,0
18558,0
18561,0
18564,0
18583,0
18598,0
18608,0
18614,0
18617,0
