,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
330,41,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,45
336,30,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,40
337,49,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,60
344,22,State-gov,Some-college,Never-married,Protective-serv,Own-child,Black,Female,40
357,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,40
358,42,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,35
359,26,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
363,43,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,45
365,28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
367,22,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,15
368,57,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,45
370,26,Federal-gov,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,15
372,40,State-gov,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,38
374,44,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,40
375,20,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,10
383,46,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,40
386,29,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,40
388,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,16
389,19,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,40
391,27,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,50
401,28,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,40
404,28,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,40
409,32,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
421,17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,18
423,29,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,40
430,80,?,HS-grad,Widowed,?,Not-in-family,White,Male,24
432,40,Self-emp-not-inc,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,40
440,29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
442,24,Federal-gov,HS-grad,Never-married,Armed-Forces,Own-child,White,Male,40
447,51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,40
453,42,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40
458,23,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60
469,30,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,16
471,22,?,Some-college,Never-married,?,Own-child,White,Male,40
483,41,Private,HS-grad,Married-spouse-absent,Craft-repair,Unmarried,White,Female,40
490,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,35
492,35,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,60
493,34,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,25
494,33,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,20
502,52,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
504,25,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,40
508,47,Local-gov,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,40
511,53,?,5th-6th,Widowed,?,Unmarried,Black,Female,30
515,57,?,Assoc-voc,Widowed,?,Unmarried,White,Female,38
523,37,Local-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,45
535,39,Local-gov,12th,Married-civ-spouse,Tech-support,Husband,White,Male,50
540,44,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40
559,30,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,40
563,24,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,40
564,52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
585,21,Private,Some-college,Never-married,Sales,Own-child,White,Female,24
586,29,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,60
592,60,Private,7th-8th,Never-married,Transport-moving,Not-in-family,White,Male,48
603,42,Local-gov,9th,Married-civ-spouse,Other-service,Husband,White,Male,40
607,29,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,40
609,17,Private,10th,Never-married,Other-service,Own-child,White,Female,21
611,24,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
612,24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50
627,38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,64
636,21,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
645,50,Self-emp-inc,Doctorate,Separated,Prof-specialty,Not-in-family,White,Male,40
646,31,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
647,71,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,15
648,58,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,50
653,38,State-gov,Some-college,Separated,Exec-managerial,Not-in-family,White,Female,45
656,70,?,9th,Widowed,?,Unmarried,White,Female,15
668,20,?,11th,Married-spouse-absent,?,Own-child,Asian-Pac-Islander,Female,40
673,33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
677,32,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
685,34,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,40
687,45,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,55
689,26,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,30
710,28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
711,36,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,40
715,31,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,40
720,33,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40
726,44,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,40
731,55,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40
736,36,Private,Some-college,Never-married,Sales,Not-in-family,Black,Female,36
739,42,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40
741,55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,72
742,42,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,50
744,17,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,20
746,55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
750,29,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
758,46,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
761,59,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,38
765,32,Private,10th,Separated,Other-service,Unmarried,White,Female,42
782,40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
784,40,Private,Bachelors,Never-married,Sales,Not-in-family,Other,Female,55
793,23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,40
797,25,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40
810,30,Private,HS-grad,Separated,Other-service,Own-child,White,Female,36
813,22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40
815,47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,75
819,47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50
831,53,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
833,73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
835,55,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
842,51,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
846,40,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Female,50
848,39,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
851,26,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,55
853,26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
859,49,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,56
866,21,Private,10th,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
868,39,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
869,29,Self-emp-not-inc,Bachelors,Separated,Prof-specialty,Own-child,White,Male,40
870,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
873,51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,40
877,38,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,40
884,33,Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Female,60
889,29,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Female,45
894,42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,Husband,White,Male,65
903,27,?,Assoc-acdm,Married-civ-spouse,?,Own-child,Amer-Indian-Eskimo,Male,40
905,46,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,38
907,24,Private,Bachelors,Never-married,Prof-specialty,Own-child,Black,Male,15
909,53,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40
912,53,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
919,21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,20
922,42,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,38
935,37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,99
941,35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
943,18,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,45
945,54,Local-gov,Some-college,Divorced,Exec-managerial,Unmarried,Black,Female,35
946,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40
947,36,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,45
956,44,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,70
966,35,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,60
968,48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40
969,36,?,Assoc-voc,Widowed,?,Not-in-family,White,Female,20
972,67,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Male,40
973,37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
984,45,Local-gov,HS-grad,Widowed,Protective-serv,Not-in-family,White,Male,40
997,48,Federal-gov,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,58
1004,31,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,16
1009,26,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
1010,51,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,40
1014,38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,25
1019,19,?,HS-grad,Never-married,?,Own-child,White,Male,30
1020,41,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,50
1028,48,Private,10th,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
1040,90,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,40
1045,28,Private,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,55
1053,52,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,55
1054,38,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,40
1056,30,Self-emp-not-inc,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,75
1058,49,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
1064,49,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,80
1065,38,Private,Some-college,Never-married,Other-service,Own-child,White,Male,40
1099,43,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,40
1107,29,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,25
1110,35,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,45
1111,33,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,45
1114,34,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Female,40
1116,36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1117,41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50
1125,20,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,40
1130,30,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Black,Female,40
1137,35,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,60
1141,20,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,45
1144,56,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,60
1148,61,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,35
1152,24,?,Some-college,Never-married,?,Not-in-family,White,Male,40
1154,43,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
1162,33,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
1164,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
1175,58,?,Some-college,Married-civ-spouse,?,Husband,White,Male,40
1181,40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,45
1184,44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1188,24,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,65
1192,39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60
1193,28,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40
1206,61,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
1208,22,?,Some-college,Never-married,?,Own-child,White,Male,30
1221,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1222,53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1224,38,Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,72
1230,46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
1234,31,Private,11th,Separated,Other-service,Not-in-family,Black,Female,42
1241,55,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,25
1246,54,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
1248,34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
1253,52,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,43
1255,29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40
1257,57,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
1263,73,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,37
1266,38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
1268,37,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,37
1280,52,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,50
1287,57,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,40
1288,37,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,45
1291,63,Self-emp-not-inc,1st-4th,Widowed,Other-service,Unmarried,White,Female,30
1311,28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
1313,51,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
1315,24,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,40
1323,55,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,24
1327,52,Private,HS-grad,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,40
1335,33,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,16
1337,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
1339,38,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
1344,26,Private,HS-grad,Never-married,Sales,Not-in-family,Other,Male,40
1345,35,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,40
1348,36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,60
1350,34,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,50
1354,58,Private,5th-6th,Divorced,Machine-op-inspct,Not-in-family,Black,Male,40
1355,61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
1365,49,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40
1371,61,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,6
1374,43,Local-gov,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,35
1375,41,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,40
1380,25,Private,Some-college,Separated,Adm-clerical,Own-child,White,Male,40
1384,37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
1389,17,Private,11th,Never-married,Other-service,Own-child,White,Male,5
1397,54,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,50
1407,39,Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Wife,White,Female,50
1409,33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
1410,48,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,40
1420,19,?,Some-college,Never-married,?,Own-child,White,Male,50
1422,40,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,45
1435,58,Self-emp-inc,10th,Married-civ-spouse,Transport-moving,Wife,White,Female,40
1436,28,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,43
1439,47,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
1445,50,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,45
1452,17,?,10th,Never-married,?,Own-child,White,Male,30
1464,40,Private,10th,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,40
1481,58,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1486,30,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,42
1488,57,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
1489,37,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Male,60
1491,26,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,41
1492,45,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
1493,53,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,35
1512,37,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
1517,59,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,30
1525,20,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,15
1526,33,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,40
1532,48,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Female,40
1535,30,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,40
1537,43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
1538,22,Private,10th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40
1539,35,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Male,40
1544,69,?,5th-6th,Divorced,?,Not-in-family,White,Male,40
1548,41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50
1549,27,Private,10th,Never-married,Machine-op-inspct,Unmarried,White,Female,40
1582,29,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
1588,22,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,20
1600,30,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,45
1601,57,State-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,50
1605,67,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,35
1608,39,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1609,50,Private,Some-college,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,40
1612,45,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,36
1614,26,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,30
1631,67,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Female,24
1632,40,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
1633,27,Private,5th-6th,Never-married,Farming-fishing,Not-in-family,White,Male,35
1637,28,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,48
1655,44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
1660,49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1672,51,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1674,47,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
1677,24,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
1680,37,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,12
1684,20,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Own-child,White,Male,80
1695,51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
1697,35,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
1703,29,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,50
1705,35,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
1708,24,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,45
1709,43,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
1713,38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
1716,42,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,40
1722,38,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,48
1731,46,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,40
1732,26,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Male,40
