,income
2093,>50K
2096,<=50K
2098,>50K
2100,>50K
2106,>50K
2112,>50K
2114,<=50K
2116,<=50K
2120,<=50K
2121,<=50K
2127,<=50K
2136,<=50K
2138,<=50K
2139,>50K
2144,<=50K
2149,<=50K
2163,<=50K
2165,<=50K
2170,<=50K
2173,<=50K
2195,<=50K
2205,>50K
2211,<=50K
2216,<=50K
2219,<=50K
2225,<=50K
2231,<=50K
2240,>50K
2243,>50K
2254,>50K
2256,<=50K
2258,>50K
2262,<=50K
2266,<=50K
2273,<=50K
2281,<=50K
2289,<=50K
2296,<=50K
2303,<=50K
2304,>50K
2309,<=50K
2312,>50K
2318,>50K
2321,>50K
2328,<=50K
2344,>50K
2346,<=50K
2348,>50K
2352,>50K
2353,<=50K
2354,<=50K
2355,<=50K
2360,<=50K
2370,<=50K
2386,>50K
2390,>50K
2399,<=50K
2410,<=50K
2418,<=50K
2422,<=50K
2425,>50K
2428,<=50K
2430,>50K
2434,<=50K
2435,<=50K
2439,<=50K
2441,<=50K
2447,<=50K
2449,<=50K
2467,<=50K
2469,>50K
2492,<=50K
2493,<=50K
2496,<=50K
2498,>50K
2504,<=50K
2507,<=50K
2510,<=50K
2512,>50K
2514,>50K
2523,<=50K
2537,<=50K
2538,>50K
2541,>50K
2542,<=50K
2555,<=50K
2556,>50K
2558,<=50K
2562,<=50K
2591,<=50K
2593,>50K
2596,<=50K
2597,>50K
2598,>50K
2611,<=50K
2615,<=50K
2621,<=50K
2624,>50K
2626,>50K
2644,<=50K
2650,<=50K
2651,<=50K
2653,<=50K
2662,<=50K
2665,>50K
2678,<=50K
2679,<=50K
2683,>50K
2684,<=50K
2688,<=50K
2693,<=50K
2699,<=50K
2710,>50K
2716,>50K
2718,<=50K
2722,<=50K
2725,>50K
2726,>50K
2732,<=50K
2751,<=50K
2752,>50K
2755,<=50K
2757,<=50K
2765,<=50K
2766,<=50K
2771,<=50K
2773,<=50K
2775,>50K
2781,>50K
2785,<=50K
2790,<=50K
2792,<=50K
2806,<=50K
2809,<=50K
2822,<=50K
2823,<=50K
2837,<=50K
2843,>50K
2844,>50K
2845,>50K
2848,>50K
2851,<=50K
2853,<=50K
2854,<=50K
2855,<=50K
2859,>50K
2863,<=50K
2864,<=50K
2866,<=50K
2877,<=50K
2881,<=50K
2885,<=50K
2889,<=50K
2893,<=50K
2905,<=50K
2911,<=50K
2913,<=50K
2928,<=50K
2933,>50K
2937,<=50K
2945,<=50K
2949,<=50K
2960,<=50K
2961,<=50K
2963,<=50K
2965,>50K
2969,<=50K
2978,<=50K
2979,<=50K
2982,<=50K
2987,<=50K
2991,<=50K
2993,<=50K
3000,<=50K
3003,<=50K
3006,<=50K
3031,<=50K
3041,<=50K
3056,>50K
3058,<=50K
3059,<=50K
3063,<=50K
3068,<=50K
3077,>50K
3084,<=50K
3086,<=50K
3087,<=50K
3091,>50K
3092,<=50K
3095,>50K
3098,<=50K
3107,>50K
3111,>50K
3134,>50K
3135,<=50K
3136,<=50K
3138,<=50K
3142,<=50K
3162,<=50K
3168,>50K
3185,>50K
3187,<=50K
3189,<=50K
3191,<=50K
3194,<=50K
3195,<=50K
3202,<=50K
3204,>50K
3209,<=50K
3216,>50K
3219,<=50K
3221,<=50K
3229,<=50K
3235,<=50K
3242,<=50K
3244,<=50K
3250,<=50K
3275,<=50K
3278,>50K
3280,<=50K
3288,<=50K
3289,<=50K
3290,>50K
3292,>50K
3293,<=50K
3296,<=50K
3297,>50K
3301,<=50K
3303,<=50K
3307,<=50K
3313,<=50K
3315,<=50K
3322,<=50K
3323,<=50K
3332,<=50K
3340,<=50K
3349,>50K
3357,<=50K
3363,<=50K
3370,<=50K
3371,<=50K
3377,<=50K
3384,>50K
3389,>50K
3391,<=50K
3396,<=50K
3397,<=50K
3399,<=50K
3404,<=50K
3405,<=50K
3407,>50K
3409,<=50K
3417,<=50K
3418,>50K
3419,<=50K
3422,<=50K
3436,<=50K
3441,<=50K
3450,<=50K
3454,<=50K
3456,<=50K
3462,<=50K
3463,<=50K
3466,>50K
3467,<=50K
3469,<=50K
3475,>50K
3477,>50K
3489,>50K
3490,<=50K
3495,<=50K
3500,<=50K
3504,<=50K
3511,<=50K
3513,>50K
3519,<=50K
3525,<=50K
3527,<=50K
3530,>50K
3533,<=50K
3540,>50K
3541,<=50K
3552,>50K
3554,<=50K
3556,<=50K
3560,<=50K
3561,>50K
3563,<=50K
3575,>50K
3576,<=50K
3579,<=50K
3591,<=50K
3592,<=50K
3593,<=50K
3604,<=50K
3608,<=50K
3609,<=50K
3614,<=50K
3615,<=50K
3621,<=50K
3623,<=50K
3627,<=50K
3632,<=50K
3637,<=50K
3642,<=50K
3643,<=50K
3653,<=50K
3670,<=50K
3677,>50K
3690,<=50K
3698,>50K
3702,<=50K
3703,<=50K
3704,<=50K
3708,<=50K
3712,<=50K
3742,<=50K
3743,<=50K
3756,<=50K
3757,<=50K
3764,<=50K
3765,<=50K
3767,<=50K
3770,<=50K
3773,<=50K
3788,>50K
3799,<=50K
3801,<=50K
3804,<=50K
3805,<=50K
3819,<=50K
3823,<=50K
3825,<=50K
3826,<=50K
3829,>50K
3836,>50K
3842,<=50K
3843,<=50K
3844,<=50K
3846,<=50K
3847,>50K
3859,<=50K
3867,>50K
3868,<=50K
3869,<=50K
3875,<=50K
3878,<=50K
3886,>50K
3891,<=50K
3898,<=50K
3901,<=50K
3902,<=50K
3903,<=50K
3912,<=50K
3917,<=50K
3918,<=50K
3920,<=50K
3922,<=50K
3927,>50K
3934,<=50K
3938,<=50K
3953,<=50K
3958,>50K
3961,<=50K
3962,<=50K
3963,<=50K
3966,>50K
3969,<=50K
3983,>50K
3988,>50K
3989,<=50K
3995,<=50K
3996,<=50K
3999,<=50K
4005,>50K
4010,<=50K
4015,<=50K
4023,<=50K
4031,>50K
4039,<=50K
4045,<=50K
4047,<=50K
4060,>50K
4071,<=50K
4072,<=50K
4074,<=50K
4077,<=50K
4078,<=50K
4080,<=50K
4081,<=50K
4085,<=50K
4090,<=50K
4093,<=50K
4096,>50K
4122,<=50K
4143,>50K
4146,<=50K
4155,<=50K
4158,<=50K
4161,<=50K
4163,<=50K
4167,<=50K
4170,<=50K
4177,>50K
4181,<=50K
4186,<=50K
4187,<=50K
4189,<=50K
4192,<=50K
4193,<=50K
4207,<=50K
4208,>50K
4210,>50K
4215,>50K
4222,>50K
4223,<=50K
4227,<=50K
4245,<=50K
4248,<=50K
4257,>50K
4260,<=50K
4267,>50K
4270,<=50K
4271,>50K
4272,<=50K
4274,<=50K
4279,<=50K
4289,<=50K
4292,<=50K
4305,<=50K
4314,<=50K
4321,<=50K
4322,>50K
4327,>50K
4328,<=50K
4331,<=50K
4332,<=50K
4333,<=50K
4335,<=50K
4351,>50K
4352,<=50K
4354,>50K
4356,<=50K
4360,<=50K
4361,<=50K
4364,<=50K
4366,>50K
4370,<=50K
4378,>50K
4383,<=50K
4397,<=50K
4400,<=50K
4403,<=50K
4405,>50K
4406,<=50K
4409,<=50K
4417,>50K
4420,<=50K
4426,<=50K
4427,<=50K
4438,>50K
4440,>50K
4443,>50K
4452,<=50K
4454,<=50K
4459,<=50K
4465,>50K
4466,>50K
4471,>50K
4472,<=50K
4478,>50K
4479,>50K
4485,<=50K
4489,<=50K
4490,<=50K
4491,>50K
4498,<=50K
4505,<=50K
4514,<=50K
4515,<=50K
4533,>50K
4535,<=50K
4537,>50K
4550,>50K
4560,<=50K
4562,<=50K
4564,<=50K
4568,<=50K
4569,<=50K
4570,<=50K
4571,>50K
4575,>50K
4579,<=50K
4586,<=50K
4587,<=50K
4590,<=50K
4593,>50K
4594,<=50K
4598,<=50K
4607,<=50K
4613,<=50K
4614,<=50K
4621,<=50K
4638,<=50K
4641,>50K
4648,<=50K
4650,<=50K
4666,<=50K
4670,>50K
4671,<=50K
4673,<=50K
4675,>50K
4680,>50K
4686,<=50K
4689,<=50K
4690,<=50K
4698,<=50K
4702,<=50K
4709,>50K
4710,<=50K
4713,<=50K
4715,<=50K
4716,<=50K
4722,<=50K
4723,<=50K
4724,<=50K
4729,<=50K
4731,<=50K
4733,<=50K
4736,>50K
4739,<=50K
4743,<=50K
4746,>50K
4748,<=50K
4754,<=50K
4759,<=50K
4760,<=50K
4776,>50K
4779,<=50K
4781,<=50K
4785,<=50K
4789,<=50K
4795,<=50K
4796,<=50K
4797,>50K
4817,<=50K
4824,<=50K
4829,<=50K
4835,<=50K
4836,>50K
4844,<=50K
4845,<=50K
4850,>50K
4854,<=50K
4859,<=50K
4862,>50K
4863,<=50K
4868,<=50K
4869,<=50K
4870,>50K
4871,<=50K
4873,>50K
4875,>50K
4876,<=50K
4881,<=50K
4882,<=50K
4885,>50K
4886,<=50K
4893,<=50K
4905,>50K
4909,<=50K
4913,<=50K
4916,<=50K
4924,<=50K
4928,>50K
4930,<=50K
4933,<=50K
4939,<=50K
4950,>50K
4952,>50K
4956,<=50K
4961,>50K
4963,<=50K
4966,<=50K
4971,<=50K
4973,<=50K
4978,>50K
4982,<=50K
4983,>50K
4987,<=50K
4988,>50K
4994,<=50K
4997,>50K
4998,<=50K
5000,>50K
5005,<=50K
5015,<=50K
5020,<=50K
5021,<=50K
5026,>50K
5028,<=50K
5035,<=50K
5037,<=50K
5038,<=50K
5041,<=50K
5042,<=50K
5046,<=50K
5050,<=50K
5052,<=50K
5059,<=50K
5064,<=50K
5066,<=50K
5072,>50K
5074,<=50K
5080,<=50K
5085,>50K
5100,<=50K
5103,<=50K
5117,<=50K
5123,<=50K
5130,<=50K
5137,>50K
5144,<=50K
5146,<=50K
5151,<=50K
5159,<=50K
5162,<=50K
5171,<=50K
5175,>50K
5181,<=50K
5185,<=50K
5195,<=50K
5196,>50K
5199,<=50K
5208,<=50K
5220,>50K
5236,>50K
5239,<=50K
5241,<=50K
5245,<=50K
5250,<=50K
5258,<=50K
5259,<=50K
5267,>50K
5277,<=50K
5299,<=50K
5302,<=50K
5304,<=50K
5305,<=50K
5308,<=50K
5310,<=50K
5311,>50K
5312,<=50K
5314,<=50K
5330,<=50K
5335,<=50K
5343,<=50K
5346,<=50K
5349,>50K
5351,>50K
5353,<=50K
5358,>50K
5369,<=50K
5371,<=50K
5375,<=50K
5382,<=50K
5383,<=50K
5387,<=50K
5393,<=50K
5394,<=50K
5399,<=50K
5400,>50K
5401,<=50K
5403,<=50K
5409,<=50K
5410,<=50K
5414,>50K
5425,>50K
5432,<=50K
5434,<=50K
5447,<=50K
5454,<=50K
5457,>50K
5462,>50K
5471,<=50K
5477,<=50K
5478,>50K
5479,>50K
5484,<=50K
5493,<=50K
5497,>50K
5504,<=50K
5522,<=50K
5531,<=50K
5534,<=50K
5535,<=50K
5542,>50K
5546,<=50K
5556,<=50K
5562,<=50K
5580,>50K
5596,<=50K
5612,>50K
5615,<=50K
5626,<=50K
5630,<=50K
5631,<=50K
5635,<=50K
5637,<=50K
5645,<=50K
5649,>50K
5666,>50K
5672,>50K
5673,<=50K
5674,>50K
5675,<=50K
5678,<=50K
5683,<=50K
5688,>50K
5695,<=50K
5698,<=50K
5703,>50K
5719,<=50K
5729,<=50K
5730,<=50K
5732,<=50K
5733,<=50K
5735,<=50K
5736,<=50K
5742,<=50K
5763,<=50K
5764,>50K
5774,<=50K
5776,<=50K
5779,<=50K
5781,<=50K
5783,<=50K
5784,<=50K
5785,<=50K
5786,<=50K
5789,<=50K
5790,<=50K
5791,>50K
5795,<=50K
5802,<=50K
5803,<=50K
5811,<=50K
5817,>50K
5830,<=50K
5835,<=50K
5836,>50K
5846,<=50K
5850,<=50K
5851,<=50K
5860,<=50K
5870,<=50K
5878,<=50K
5884,<=50K
5885,<=50K
5887,<=50K
5894,<=50K
5896,<=50K
5901,<=50K
5908,<=50K
5912,<=50K
5923,<=50K
5928,<=50K
5932,<=50K
5936,>50K
5947,<=50K
5970,>50K
5980,>50K
5985,>50K
5990,<=50K
5994,<=50K
5999,<=50K
6000,<=50K
6004,>50K
6009,<=50K
6013,<=50K
6019,<=50K
6021,<=50K
6026,<=50K
6034,<=50K
6035,>50K
6037,<=50K
6039,<=50K
6040,<=50K
6041,<=50K
6044,<=50K
6047,<=50K
6049,<=50K
6053,<=50K
6054,<=50K
6056,<=50K
6070,<=50K
6076,<=50K
6077,<=50K
6081,<=50K
6091,<=50K
6094,<=50K
6096,<=50K
6100,<=50K
6108,<=50K
6117,<=50K
6121,>50K
6123,<=50K
6124,>50K
6131,<=50K
6136,<=50K
6140,<=50K
6141,<=50K
6145,<=50K
6149,>50K
6159,<=50K
6160,<=50K
6169,<=50K
6176,<=50K
6177,>50K
6182,<=50K
6187,<=50K
6197,>50K
6198,<=50K
6200,>50K
6207,<=50K
6216,>50K
6222,<=50K
6223,<=50K
6233,>50K
6235,<=50K
6238,<=50K
6240,<=50K
6241,<=50K
6242,<=50K
6243,<=50K
6250,>50K
6251,<=50K
6262,<=50K
6265,<=50K
6266,<=50K
6267,<=50K
6272,<=50K
6276,<=50K
6280,<=50K
6281,>50K
6282,<=50K
6290,<=50K
6299,>50K
6300,<=50K
6306,<=50K
6312,<=50K
6320,<=50K
6324,>50K
6325,>50K
6327,<=50K
6328,<=50K
6334,>50K
6336,<=50K
6339,<=50K
6348,<=50K
6350,<=50K
6356,<=50K
6357,<=50K
6359,>50K
6365,<=50K
6369,>50K
6370,<=50K
6374,<=50K
6379,>50K
6380,<=50K
6382,>50K
6387,<=50K
6388,<=50K
6394,<=50K
6420,>50K
6421,<=50K
6424,<=50K
6426,>50K
6428,<=50K
6429,>50K
6430,<=50K
6432,<=50K
6435,<=50K
6437,<=50K
6440,<=50K
6445,<=50K
6447,<=50K
6448,<=50K
6453,>50K
6462,<=50K
6463,<=50K
6467,<=50K
6470,<=50K
6486,<=50K
6506,<=50K
6507,<=50K
6508,<=50K
6509,<=50K
6515,<=50K
6519,>50K
6521,<=50K
6522,<=50K
6531,<=50K
6535,>50K
6552,<=50K
6563,>50K
6565,<=50K
6579,<=50K
6581,>50K
6584,<=50K
6587,<=50K
6592,<=50K
6594,<=50K
6603,>50K
6604,<=50K
6627,<=50K
6628,<=50K
6640,<=50K
6650,<=50K
6652,>50K
6659,<=50K
6661,>50K
6668,<=50K
6678,<=50K
6679,<=50K
6690,<=50K
6694,<=50K
6695,<=50K
6702,<=50K
6707,<=50K
6708,>50K
6720,<=50K
6729,<=50K
6741,<=50K
6743,<=50K
6754,<=50K
6760,<=50K
6766,<=50K
6769,>50K
6772,<=50K
6779,<=50K
6781,<=50K
6787,>50K
6791,<=50K
6806,<=50K
6811,<=50K
6816,>50K
6822,<=50K
6827,<=50K
6833,>50K
6845,<=50K
6849,>50K
6852,<=50K
6855,<=50K
6861,<=50K
6865,<=50K
6874,<=50K
6879,>50K
6880,>50K
6885,<=50K
6899,<=50K
6900,>50K
6911,>50K
6915,<=50K
6921,<=50K
6927,<=50K
6932,<=50K
6949,<=50K
6950,<=50K
6951,<=50K
6955,<=50K
6963,<=50K
6979,<=50K
6982,<=50K
6984,<=50K
6985,>50K
6990,<=50K
6992,>50K
6993,<=50K
6995,<=50K
6998,<=50K
7000,>50K
7008,<=50K
7011,<=50K
7012,>50K
7013,<=50K
7015,<=50K
7018,>50K
7021,>50K
7023,>50K
7033,>50K
7035,>50K
7039,<=50K
7042,<=50K
7047,>50K
7058,>50K
7061,<=50K
7063,<=50K
7073,>50K
7078,<=50K
7087,>50K
7096,<=50K
7102,<=50K
7113,<=50K
7116,<=50K
7124,<=50K
7128,<=50K
7130,<=50K
7142,<=50K
7147,>50K
7162,<=50K
7172,<=50K
7173,<=50K
7176,<=50K
7177,>50K
7186,<=50K
7195,<=50K
7197,<=50K
7200,<=50K
7207,>50K
7208,>50K
7209,<=50K
7213,<=50K
7220,<=50K
7228,<=50K
7232,<=50K
7233,<=50K
7234,<=50K
7236,<=50K
7245,<=50K
7248,<=50K
7262,<=50K
7271,>50K
7278,<=50K
7290,>50K
7295,<=50K
7296,>50K
7299,>50K
7303,<=50K
7313,<=50K
7315,<=50K
7326,<=50K
7334,<=50K
7336,>50K
7339,>50K
7344,<=50K
7351,>50K
7361,<=50K
7369,<=50K
7372,<=50K
7380,>50K
7383,>50K
7387,<=50K
7392,<=50K
7396,<=50K
7399,<=50K
7407,<=50K
7410,<=50K
7412,<=50K
7425,<=50K
7426,<=50K
7428,<=50K
7438,>50K
7443,<=50K
7447,<=50K
7452,<=50K
7462,<=50K
7463,<=50K
7464,>50K
7481,<=50K
7484,<=50K
7495,<=50K
7499,>50K
7500,<=50K
7504,<=50K
7505,<=50K
7509,<=50K
7512,<=50K
7517,>50K
7524,<=50K
7525,<=50K
7526,<=50K
7527,<=50K
7528,<=50K
7531,>50K
7533,<=50K
7534,<=50K
7536,>50K
7547,<=50K
7548,<=50K
7549,<=50K
7555,>50K
7557,>50K
7560,<=50K
7571,>50K
7573,<=50K
7578,<=50K
7579,>50K
7581,<=50K
7589,<=50K
7599,>50K
7600,<=50K
7601,<=50K
7608,<=50K
7616,<=50K
7625,<=50K
7627,<=50K
7629,>50K
7630,<=50K
7632,<=50K
7640,<=50K
7644,<=50K
7646,<=50K
7649,>50K
7658,<=50K
7659,<=50K
7661,<=50K
7662,<=50K
7665,<=50K
7680,<=50K
7689,<=50K
7691,<=50K
7696,>50K
7704,<=50K
7714,>50K
7719,<=50K
7722,<=50K
7728,<=50K
7734,<=50K
7736,<=50K
7742,<=50K
7752,<=50K
7758,<=50K
7762,<=50K
7766,<=50K
7779,<=50K
7780,<=50K
7782,<=50K
7784,<=50K
7785,>50K
7788,<=50K
7790,<=50K
7794,<=50K
7795,<=50K
7797,<=50K
7802,<=50K
7816,<=50K
7818,>50K
7819,<=50K
7820,<=50K
7822,<=50K
7828,<=50K
7830,>50K
7831,>50K
7839,<=50K
7845,<=50K
7848,>50K
7853,<=50K
7856,<=50K
7859,<=50K
7865,<=50K
7866,<=50K
7873,<=50K
7877,<=50K
7888,<=50K
7894,<=50K
7897,<=50K
7909,<=50K
7914,>50K
7922,<=50K
7924,<=50K
7928,<=50K
7931,>50K
7933,<=50K
7942,<=50K
7951,<=50K
7956,<=50K
7959,>50K
7962,<=50K
7963,<=50K
7966,>50K
7979,>50K
7984,>50K
7987,<=50K
7992,<=50K
7997,<=50K
7998,>50K
8005,<=50K
8007,<=50K
8008,<=50K
8010,<=50K
8012,<=50K
8014,<=50K
8025,>50K
8029,>50K
8032,<=50K
8042,<=50K
8057,<=50K
8058,<=50K
8083,<=50K
8092,<=50K
8095,<=50K
8098,<=50K
8100,<=50K
8106,<=50K
8109,<=50K
8118,<=50K
8128,<=50K
8131,<=50K
8133,<=50K
8142,<=50K
8144,>50K
8145,<=50K
8170,<=50K
8176,<=50K
8181,<=50K
8192,<=50K
8197,<=50K
8199,<=50K
8203,<=50K
8205,>50K
8211,<=50K
8212,<=50K
8216,<=50K
8219,<=50K
8232,<=50K
8235,<=50K
8248,<=50K
8250,<=50K
8258,>50K
8259,<=50K
8262,>50K
8266,>50K
8271,<=50K
8278,>50K
8279,>50K
8281,<=50K
8284,<=50K
8286,<=50K
8292,<=50K
8294,<=50K
8300,<=50K
8318,<=50K
8323,<=50K
8324,<=50K
8333,>50K
8342,<=50K
8347,<=50K
8358,<=50K
8374,<=50K
8378,<=50K
8386,<=50K
8389,<=50K
8390,<=50K
8393,>50K
8395,<=50K
8404,<=50K
8407,<=50K
8409,>50K
8411,<=50K
8417,<=50K
8427,<=50K
8435,<=50K
8438,<=50K
8443,<=50K
8444,<=50K
8446,<=50K
8447,<=50K
8472,<=50K
8473,<=50K
8480,>50K
8483,<=50K
8489,<=50K
8498,<=50K
8502,<=50K
8504,<=50K
8515,<=50K
8520,<=50K
8527,<=50K
8533,<=50K
8534,<=50K
8536,<=50K
8538,>50K
8544,<=50K
8547,<=50K
8552,<=50K
8558,<=50K
8559,<=50K
8564,<=50K
8565,<=50K
8567,<=50K
8579,<=50K
8582,<=50K
8583,<=50K
8591,<=50K
8604,>50K
8605,<=50K
8607,<=50K
8608,<=50K
8610,>50K
8615,<=50K
8616,<=50K
8618,>50K
8620,<=50K
8625,<=50K
8629,<=50K
8651,<=50K
8657,<=50K
8661,<=50K
8665,>50K
8669,>50K
8670,<=50K
8677,<=50K
8680,<=50K
8684,<=50K
8686,>50K
8689,<=50K
8695,<=50K
8696,>50K
8699,>50K
8716,<=50K
8717,<=50K
8721,>50K
8726,<=50K
8727,<=50K
8735,<=50K
8736,<=50K
8742,>50K
8745,<=50K
8749,<=50K
8752,<=50K
8760,>50K
8762,<=50K
8765,<=50K
8767,<=50K
8769,<=50K
8776,<=50K
8778,>50K
8784,<=50K
8794,<=50K
8797,<=50K
8798,<=50K
8803,<=50K
8804,<=50K
8810,<=50K
8818,<=50K
8819,<=50K
8821,<=50K
8824,>50K
8829,>50K
8830,>50K
8836,>50K
8845,<=50K
8856,>50K
8872,>50K
8873,<=50K
8882,<=50K
8887,<=50K
8889,<=50K
8891,<=50K
8893,<=50K
8895,<=50K
8901,<=50K
8903,>50K
8906,<=50K
8908,<=50K
8913,<=50K
8921,<=50K
8922,<=50K
8926,<=50K
8929,<=50K
8935,<=50K
8943,<=50K
8947,<=50K
8956,<=50K
8958,<=50K
8961,<=50K
8962,>50K
8969,<=50K
8973,>50K
8977,>50K
8978,<=50K
8980,<=50K
8982,>50K
8983,<=50K
8986,<=50K
8988,>50K
8989,>50K
8990,<=50K
8993,<=50K
8995,<=50K
8997,<=50K
9006,<=50K
9008,>50K
9015,<=50K
9019,<=50K
9021,>50K
9024,>50K
9032,<=50K
9037,<=50K
9039,<=50K
9042,<=50K
9043,<=50K
9047,<=50K
9050,>50K
9056,<=50K
9065,<=50K
9067,<=50K
9083,<=50K
9089,<=50K
9097,<=50K
9098,<=50K
9102,<=50K
9103,<=50K
9106,<=50K
9113,>50K
9114,<=50K
9117,<=50K
9120,<=50K
